sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.64,1.16,1.90111741967,141.822134417,None
laughter,0.74,2.2,21.7933774178,81.3567782042,None
-1,2.04,2.2,46.962245771,95.5394065076,None
-1,2.84,3.04,-1.7892733051,-31.653305131,None
doorslam,3.14,3.58,-19.0299923661,-157.741344164,None
-1,4.74,4.96,3.48470383517,-47.6066039254,None
-1,4.88,5.3,-29.948670757,-28.5432254133,None
keysDrop,5.24,5.38,-0.856169270832,-77.8916907625,None
-1,5.42,9.06,2.12126709899,-171.954094601,None
-1,5.4,6.66,42.8038570698,-169.24812719,None
keyboard,6.78,9.06,27.5861710274,166.149838205,None
-1,9.08,9.24,-25.0944109853,90.6823627621,None
-1,9.38,10.0,0.691116442035,-37.3766319952,None
speech,9.84,11.38,41.9530784802,-37.7169991066,None
-1,10.04,10.74,46.917380145,-31.4715681913,None
-1,11.32,11.72,-18.986821608,-114.901323719,None
keysDrop,11.86,12.38,-10.4420429666,-11.8212323729,None
-1,12.34,12.88,20.3181027335,-36.0530606532,None
drawer,12.72,13.32,0.951411128662,119.763883311,None
drawer,13.5,14.04,27.6458820275,13.6398714701,None
keyboard,14.48,16.88,-5.69726289081,-108.432089124,None
-1,14.6,14.84,-4.18368909461,-109.304716617,None
-1,14.98,16.52,34.8330882284,-90.372499794,None
-1,17.12,17.18,-4.71874796867,-34.007038488,None
pageturn,17.24,17.78,-37.5503339984,-77.9333373049,None
phone,17.84,18.92,-27.2763840533,156.03884375,None
phone,19.12,20.32,-38.58616102,57.5866668111,None
pageturn,20.26,20.86,6.37103414894,130.636725437,None
speech,20.66,22.82,-21.0496143957,152.731323615,None
-1,20.94,21.74,30.7534332302,-49.2396863485,None
drawer,21.8,22.42,-13.3287255577,-136.548091751,None
-1,22.9,23.36,-4.85430535824,-33.0916479286,None
-1,23.46,24.7,-28.6158344598,-50.8459354729,None
doorslam,23.5,23.74,-11.193476168,-150.794970494,None
-1,24.12,24.48,-14.749839871,-20.9131332443,None
keyboard,24.72,27.02,-37.9442058116,132.000017747,None
-1,25.0,25.56,-11.6021398257,136.772108352,None
-1,25.94,27.06,-14.1975198985,134.401068743,None
-1,27.12,27.18,-40.1374270033,-140.776423402,None
-1,27.16,27.56,-5.41092082607,-24.8461675398,None
-1,27.2,27.5,7.27017428081,-30.5893006143,None
pageturn,27.62,28.46,-35.3233395399,-32.0083598615,None
-1,27.68,28.42,-19.3232966771,-92.7952930044,None
-1,28.48,29.94,-2.49787434592,-27.7879896165,None
laughter,29.9,31.24,-14.3275949673,159.747999259,None
knock,31.28,31.76,-42.5356338652,-10.7113238184,None
-1,31.36,31.52,-13.3868428024,-13.1592979867,None
-1,32.06,32.26,-0.705445920112,-31.1709681443,None
keyboard,32.52,34.34,15.1888482464,131.838319043,None
-1,33.54,34.06,25.9934321378,164.686379449,None
keysDrop,34.48,35.08,0.0408499578356,-120.299179226,None
doorslam,35.78,36.04,-11.9565019013,73.6645630422,None
speech,35.78,38.16,27.9874780568,77.4555174591,None
-1,36.28,36.94,40.3104912969,90.9833818076,None
-1,37.02,37.72,46.3676093806,117.359265973,None
-1,38.48,38.74,-11.6548919837,-30.9764530138,None
clearthroat,39.06,39.94,-44.2694093059,61.7266338994,None
-1,39.48,39.82,-14.023200935,27.7795353211,None
pageturn,39.86,40.52,3.97221351867,-174.352050176,None
-1,40.0,40.56,36.926107209,-171.197111385,None
knock,40.74,41.42,-12.5456355602,-118.754644794,None
-1,40.94,41.42,20.9365927504,-85.2247991937,None
keysDrop,41.5,41.96,-0.887827121055,60.5284228631,None
-1,42.68,42.82,4.7443098429,-21.358484781,None
-1,42.88,43.96,41.4431719656,175.507430489,None
cough,42.88,44.06,-2.91327655865,171.673409286,None
-1,44.08,45.4,-1.46466732906,-33.2931070139,None
-1,44.76,45.44,-11.8649914438,-123.560697786,None
-1,45.48,47.76,-17.5367029773,45.433644354,None
keyboard,45.8,47.76,-32.9193213772,81.5034735048,None
pageturn,49.1,49.8,-37.0030157407,127.040503274,None
clearthroat,49.36,49.62,41.8467700195,-30.0927351356,None
-1,50.2,50.42,8.16992544996,-31.5841179698,None
-1,50.76,51.06,-21.4637964074,-24.6829913118,None
laughter,50.98,53.16,-36.9401515697,-78.0870302145,None
-1,51.38,51.54,13.6423825155,-77.4864446809,None
clearthroat,51.56,51.72,39.6251300826,-99.6847104673,None
knock,52.44,53.4,-22.4582656179,-120.053391702,None
-1,53.24,54.12,-4.98981204394,-26.3895379821,None
-1,53.66,54.34,-35.5118167748,-45.863824983,None
speech,54.24,56.06,-9.26068166552,-104.739725592,None
-1,54.84,55.66,-23.0711148894,-153.399316513,None
-1,56.08,56.36,12.3093492257,93.0112271713,None
-1,56.46,56.98,1.91913060889,-35.9661096782,None
pageturn,57.1,57.86,34.1111899756,-30.7061850222,None
-1,57.52,57.7,10.0210592014,-113.994373616,None
-1,57.9,59.52,10.9900800492,-59.5128206486,None
-1,58.76,59.88,-9.2613476624,-34.9556923454,None
knock,59.92,60.44,-45.3168070034,50.6463791668,None
-1,59.96,60.44,-31.937985524,87.3303009355,None
