sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.34,0.96,-29.249158401,-141.534647711,None
-1,1.1,1.56,-51.2659653274,140.620396536,None
knock,1.88,2.12,-8.72136900845,-89.8640009293,None
knock,3.0,3.2,20.0267645593,62.0254014716,None
pageturn,3.04,3.68,-7.33912647962,17.6979067912,None
speech,4.04,5.86,-11.3601453407,126.305484144,None
-1,4.14,4.22,17.4141511144,99.3840968903,None
speech,6.2,7.94,-43.0339860926,-139.400091001,None
drawer,6.78,7.48,-10.0966319222,104.341926345,None
laughter,8.64,9.9,-16.1539217577,-61.580039953,None
drawer,8.92,10.18,9.12756993958,-78.0067235344,None
clearthroat,10.58,11.36,37.0219738543,139.357839944,None
knock,11.5,12.16,16.5992360383,110.023636221,None
-1,12.6,13.68,31.3986945009,175.87777811,None
keyboard,12.6,13.7,8.95131553791,169.187564382,None
pageturn,14.18,15.0,8.34354890442,-59.9963401782,None
keysDrop,14.54,14.86,20.5205793,5.94381164111,None
laughter,15.68,16.68,15.749591045,4.6291151411,None
-1,15.74,16.3,23.8203447276,-28.890847282,None
knock,16.32,17.1,-16.3902254811,-31.5112919062,None
keysDrop,18.76,18.9,-9.51042868047,-13.525161591,None
-1,18.8,18.96,-40.6082437807,-14.0266298945,None
-1,18.96,20.04,20.3150178435,169.758649387,None
phone,19.92,23.16,2.54093059514,40.9104100321,None
-1,20.08,20.5,-2.97110944445,159.963852852,None
speech,22.38,23.82,-44.8584184811,-160.140163873,None
speech,24.9,27.18,39.6176512704,-17.1319501783,None
speech,26.14,27.9,8.9523634818,-19.8597957927,None
-1,27.26,27.66,-12.0248885933,-23.8077142358,None
knock,27.68,28.1,9.05004734218,91.8775437752,None
-1,28.6,29.28,7.00683925661,153.380542233,None
keysDrop,28.74,29.28,-18.8092405262,-162.701843428,None
cough,29.76,30.9,25.4978246417,70.8632658836,None
-1,29.76,29.96,46.833029107,95.2692436864,None
-1,30.3,30.9,55.7679939873,113.437705794,None
-1,31.2,31.34,-43.764763023,-165.033276842,None
-1,31.84,32.22,2.4816019387,166.584163469,None
drawer,32.24,33.36,-47.1680635287,157.602955323,None
-1,32.54,33.44,-49.2177105775,-161.835510399,None
speech,33.4,34.48,-5.35803769741,-64.5710084362,None
-1,33.5,34.44,-32.2815632113,-73.1952145681,None
speech,34.52,36.52,25.4154069329,35.8819782694,None
-1,34.56,35.58,47.4199946036,46.9412019173,None
-1,36.28,36.4,45.6567085469,33.8434555843,None
keyboard,36.9,37.98,4.67760631555,-165.089795156,None
cough,37.36,37.9,-15.7338982967,-118.104532071,None
knock,38.72,38.92,17.2067306529,-173.600532383,None
speech,39.08,40.88,-19.2514532572,151.562513357,None
-1,39.26,40.48,-46.8571364022,141.142458554,None
speech,40.64,41.74,31.712389336,52.4701530693,None
-1,41.36,41.7,-12.7095223748,56.6037370842,None
clearthroat,41.82,42.02,-14.06393398,-114.798502351,None
keyboard,42.9,45.24,30.4003185255,60.0645362419,None
laughter,43.7,44.58,41.3609293787,114.919811255,None
-1,44.78,45.32,24.1783701232,124.733498996,None
phone,45.94,48.26,-9.08120457509,11.1634152146,None
phone,46.36,49.52,-30.0762777621,-74.684080108,None
cough,49.66,50.28,-13.6942541134,141.112237722,None
pageturn,50.86,51.92,-3.15184550465,-3.4518177202,None
-1,51.02,51.6,-46.7944156089,-154.988581047,None
cough,51.62,52.0,25.2724307462,20.0353455588,None
-1,52.32,52.4,-1.03952327964,113.744290499,None
speech,52.54,54.44,-21.8604067449,151.686964265,None
-1,53.28,53.66,-45.5837309882,152.087711187,None
laughter,54.46,55.86,-22.3629009736,-134.392815012,None
keyboard,55.8,57.28,-14.5008085796,-88.9212302431,None
-1,56.16,57.36,-54.6474036566,-98.5327550351,None
doorslam,57.32,57.56,34.1027958065,-59.898839408,None
keyboard,59.06,61.4,-44.6799096241,-68.88839801,None
