sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.24,0.94,9.65265165431,-52.8569920645,None
-1,0.68,1.36,-29.8069031265,56.881686175,None
laughter,1.0,2.06,-22.369002096,97.4782508223,None
-1,1.68,2.06,-43.6479599901,70.7119129973,None
cough,2.12,3.2,-22.0853075839,-129.694115926,None
keyboard,3.08,6.06,28.0308471822,-37.7981506153,None
-1,3.56,4.34,-13.3849210963,-38.9146758941,None
keysDrop,4.68,4.88,-11.8520097591,45.0055661123,None
-1,5.36,5.86,3.25178015765,-35.2992327832,None
pageturn,6.12,8.02,-33.0376740672,-144.836553305,None
-1,6.2,6.94,4.51326921357,-138.548197832,None
-1,7.98,8.42,50.9620492483,-138.940754662,None
keysDrop,8.04,8.44,-22.0012850267,-54.2102388285,None
drawer,8.54,10.4,-2.86146168114,-35.0264242345,None
-1,9.02,9.98,-21.5417040539,-18.8792590526,None
cough,10.12,10.36,15.0847985076,-76.6822397232,None
phone,10.66,12.62,21.2850457159,60.4304015384,None
-1,10.7,11.44,69.6072118925,-157.6801662,None
-1,11.46,12.16,46.9068896298,65.4892653515,None
knock,13.92,14.38,31.1843539682,-69.6964130119,None
knock,14.02,14.46,-27.5695012096,-136.334056097,None
-1,14.42,15.04,-1.27974315381,22.6031968213,None
cough,15.14,15.74,-8.87702625642,117.114811752,None
laughter,15.9,17.38,-3.87389030265,-151.708436842,None
doorslam,17.74,17.8,7.16891640032,1.88018549865,None
speech,17.86,19.42,-8.05220503451,141.955405782,None
-1,18.38,18.66,-29.3704141441,177.702121352,None
-1,19.08,19.32,-34.6291980493,-169.848228013,None
phone,19.94,22.54,3.22302760024,27.5985173548,None
-1,20.1,20.24,15.1607914417,-121.849397108,None
-1,20.56,21.08,-26.5625352745,25.5242786769,None
-1,21.64,22.52,-29.6741804053,33.308556413,None
-1,22.54,24.06,-40.905247266,-8.07819984937,None
speech,22.68,24.08,-24.6564498455,5.7618543803,None
phone,24.08,24.36,-21.6574055146,-123.392597271,None
-1,24.1,24.36,9.82730593805,-114.564712291,None
-1,24.76,26.18,-32.5469254862,-153.389751173,None
laughter,24.78,26.24,-25.8769609061,-128.646401468,None
knock,27.48,27.68,-2.40420144158,-152.461520084,None
speech,27.68,29.24,26.4338601588,75.8735806523,None
-1,28.22,29.02,-7.19031393479,70.3778042183,None
drawer,29.34,30.52,-33.8988757111,104.609073547,None
-1,29.36,30.22,-46.7589813874,105.998542889,None
doorslam,30.76,31.0,-42.2522366739,-152.260032781,None
pageturn,32.04,32.72,-20.41291552,-48.5306898815,None
-1,32.54,33.3,6.42856219651,127.688841904,None
laughter,32.74,33.0,-27.7877026173,101.809937228,None
-1,33.42,34.2,8.51599479092,48.0629526893,None
-1,33.42,34.88,46.5004983517,29.7934803081,None
-1,34.24,35.04,-28.7172909259,10.619688274,None
cough,36.16,36.96,31.7522020061,81.6001302313,None
-1,36.4,36.46,-4.79527467373,35.6949689393,None
-1,37.04,37.4,31.9610414163,-29.4276358702,None
-1,37.54,37.7,4.60346727813,43.3167167679,None
clearthroat,38.06,38.84,-27.8282059001,43.4115654461,None
-1,38.1,38.72,11.5131185994,1.13768015711,None
phone,38.76,40.7,-4.44305214134,-162.266743725,None
keysDrop,40.38,40.56,-18.4892384819,102.097553508,None
knock,41.28,42.22,2.08507963807,-60.0392107833,None
keyboard,41.28,42.34,36.5506955224,147.287961174,None
cough,42.56,43.68,33.1988086794,-47.489107378,None
-1,43.48,43.56,-7.87748475146,-3.92184596007,None
knock,43.7,44.22,-19.6410853975,-104.357616187,None
knock,44.68,45.14,21.2119755503,125.626746095,None
-1,44.9,46.28,0.267635907119,28.5883264,None
pageturn,45.16,45.8,22.9147242694,73.6570675855,None
cough,46.44,47.14,-21.5717074556,-52.8491652665,None
phone,47.38,48.54,15.0583318612,-126.737628204,None
-1,47.5,48.52,-18.8053002906,-137.390445508,None
phone,48.54,50.48,-33.7711806018,121.7096959,None
-1,48.98,49.96,-65.6459727575,-178.886470515,None
-1,50.82,51.34,-5.22908356861,-22.0320296645,None
-1,51.06,51.62,-35.8904316969,-143.775419193,None
cough,51.36,51.76,-4.56635244523,-64.0097633303,None
phone,51.86,53.82,-16.2209396164,-117.60810179,None
-1,51.92,53.54,-20.9566285586,-83.6694792863,None
knock,54.06,54.76,13.7476609463,7.25917471801,None
laughter,54.42,56.0,-44.9396778927,153.537929646,None
drawer,56.04,57.14,9.26630876773,171.049402067,None
phone,58.42,61.46,-7.13698135991,103.401303773,None
-1,58.6,60.66,-19.5499329833,86.643996547,None
-1,60.68,61.46,16.355979544,108.735030518,None
