sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.12,1.28,28.0676505204,-11.8525628384,None
-1,0.32,0.84,-6.56983129846,11.1521268032,None
knock,2.78,3.22,-0.421457509755,130.093286766,None
-1,2.8,3.28,-23.0422474996,119.1998222,None
speech,4.16,5.74,-18.3172738982,33.9708264004,None
-1,4.44,5.3,-43.7261558392,38.7894909353,None
laughter,6.8,7.26,-11.7324099503,36.0163404414,None
-1,6.84,7.24,-46.1383529356,47.3976353357,None
cough,8.4,9.52,27.1731014629,-148.072921983,None
-1,8.46,9.48,-8.4759379178,-150.127185481,None
speech,10.32,11.7,39.7437449758,99.0602167644,None
-1,10.48,10.74,17.1641662444,75.7881190189,None
-1,11.16,11.6,7.81047524206,72.8177142008,None
speech,12.98,14.86,17.4827575019,179.374742311,None
-1,13.72,14.56,49.3037761761,168.703571557,None
-1,16.22,16.98,33.2204297751,-158.105382421,None
-1,16.26,16.62,37.5116794981,-142.303290863,None
clearthroat,16.64,17.02,-3.79645723284,-174.212910695,None
cough,18.28,19.46,-8.26006679823,43.5321806421,None
doorslam,20.76,20.96,17.2446771823,-72.7580537125,None
keysDrop,22.5,22.9,36.0518563034,35.875997468,None
-1,22.5,22.92,17.4438479105,40.7171456803,None
doorslam,23.76,24.14,34.0869562183,-162.258568028,None
-1,24.16,24.48,15.1490999698,39.5219344216,None
laughter,25.6,27.78,-22.1362037551,63.8536521468,None
speech,29.3,30.72,9.70707294469,14.3555658075,None
-1,29.34,30.74,-36.8898590654,1.57847649173,None
speech,31.62,32.98,41.7637931655,-90.4038794448,None
drawer,34.44,35.58,-21.0094734387,110.834785112,None
-1,35.38,35.6,0.492874455225,88.4579325792,None
knock,36.48,37.42,23.9135185902,169.104153252,None
clearthroat,38.54,39.72,-25.8689748704,22.5407176356,None
-1,38.72,38.98,41.798865079,-78.0814110979,None
phone,40.86,42.1,-2.48448308294,169.109258689,None
-1,41.5,42.06,32.7661085728,171.659676438,None
keysDrop,42.8,43.28,27.485599465,150.70613312,None
-1,42.8,43.26,-14.6426024196,32.9465577466,None
-1,43.48,43.72,-5.46063225524,74.1049051242,None
laughter,44.2,45.68,38.7197026372,122.892200719,None
-1,44.24,45.68,17.2956031472,150.417279858,None
pageturn,46.96,47.78,-22.4721289931,-59.3146404032,None
-1,47.24,47.56,-8.93414286818,-29.7513313608,None
cough,48.7,49.4,-40.4692177264,104.37264935,None
-1,48.72,49.32,-10.9002654821,68.3540172475,None
cough,50.28,51.0,-2.25019009282,-2.08693024126,None
-1,50.28,50.96,20.1007900671,-3.88937837878,None
-1,51.94,52.54,73.4329378287,-24.0582190691,None
cough,51.94,52.68,18.4628694843,-127.831663124,None
-1,52.56,52.62,55.4375336937,18.1257718987,None
clearthroat,53.76,54.56,22.1980193935,163.782401243,None
-1,53.86,54.48,-11.5344496909,-173.405973868,None
drawer,55.64,56.22,0.634208410354,28.7713856646,None
