sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.12,0.46,-16.0060693209,-133.559598169,None
drawer,1.34,2.16,-31.4714225092,109.991639639,None
-1,1.9,2.22,-15.9078238662,94.8288367881,None
speech,2.9,5.04,6.84560316799,-127.852788504,None
-1,3.08,3.88,-17.6371851981,-129.339868558,None
-1,4.3,4.52,-23.6953862678,-136.33663046,None
drawer,6.38,6.88,29.7820006081,-140.858818768,None
clearthroat,8.04,8.68,45.2547595055,-74.792579956,None
-1,8.06,8.7,17.3848691154,-72.1956929873,None
speech,9.5,12.2,-35.8203835436,-133.946440026,None
-1,10.7,11.1,-19.3955018086,-157.00426865,None
-1,11.36,11.44,-66.2112831657,-125.276159143,None
-1,12.9,12.96,2.79826445329,40.7329333199,None
laughter,13.2,14.56,-7.13588061847,-75.5468611342,None
clearthroat,15.72,16.2,-28.7326035148,-36.1896732987,None
-1,15.74,16.1,18.7275713048,-40.0289993289,None
pageturn,17.74,18.72,-29.082387637,-30.612676608,None
-1,18.32,18.48,-0.529025826512,-81.6573287669,None
drawer,19.52,20.0,-21.2884446948,-79.4324185297,None
doorslam,21.52,21.6,15.0177563311,162.117380936,None
drawer,23.26,23.76,32.0988218593,23.5161172959,None
-1,23.44,23.74,10.5989472012,84.4457213682,None
-1,23.82,25.06,0.448234474113,37.0450355627,None
clearthroat,25.28,25.74,21.092200348,-70.0815286719,None
-1,25.3,25.6,45.5067243536,-93.8750632894,None
doorslam,27.16,27.32,-47.2522051069,-29.6286843376,None
-1,27.78,28.22,0.981599235946,39.594873822,None
speech,28.78,30.18,-22.4187363172,-174.126938548,None
-1,28.8,29.1,-19.2914571092,158.800040122,None
keysDrop,31.34,31.56,-14.0491779048,-109.395504752,None
-1,31.84,31.96,4.45864337339,42.5362474594,None
speech,33.04,35.16,6.59308982165,-0.353505732438,None
-1,33.26,34.48,-13.6257098043,9.60651695336,None
cough,36.28,37.08,-28.6899394189,-39.2573760991,None
-1,36.3,37.02,29.1547637839,-46.0018298155,None
keyboard,38.52,40.24,8.41073731332,-120.947218204,None
keysDrop,41.76,42.06,-27.5169455085,-30.665786032,None
-1,42.68,42.78,3.35711712517,36.1803736386,None
-1,43.18,43.96,31.2942372867,-120.405511911,None
cough,43.18,44.04,-20.9360766078,-148.268232406,None
-1,44.72,44.86,-3.94410890928,9.1807160793,None
clearthroat,45.06,45.44,-31.8619538548,-121.509689929,None
-1,46.26,46.32,-5.06888007881,44.6806422246,None
doorslam,46.94,47.14,27.6014311756,166.08858812,None
-1,47.08,47.14,33.5650081959,67.9239262859,None
doorslam,48.68,48.76,-24.5219192551,152.274292227,None
keysDrop,50.26,50.48,11.4512299513,176.626238185,None
knock,51.9,52.46,18.4352894121,151.511894368,None
-1,52.34,52.52,-1.71754550823,51.2603001064,None
pageturn,53.52,54.9,-35.6426332553,-43.4976101048,None
-1,53.52,53.84,6.00660998318,-46.3608227657,None
phone,56.28,58.28,-20.5181280287,-174.648957483,None
