sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.66,2.79400657185,45.3261481322,None
cough,0.76,1.56,1.59407282438,-2.97512072709,None
-1,1.1,1.52,-10.4846858166,-174.136299702,None
-1,1.68,2.02,-10.9772666915,-47.6026089982,None
-1,2.36,3.72,-12.0855390359,-70.2852053421,None
drawer,2.4,3.04,14.6931737604,-67.4022483877,None
-1,3.62,3.72,17.5959390201,-72.7711589982,None
-1,4.16,4.58,0.928000063633,34.9344620481,None
cough,4.78,5.72,-33.8967467605,160.467369008,None
cough,6.62,7.52,23.3441543572,177.720749311,None
-1,8.22,8.52,-4.96660397599,-27.9691840397,None
cough,8.98,9.78,13.4871864886,-120.141950175,None
-1,9.34,9.64,-21.2845641083,-109.123973697,None
phone,10.86,12.22,-10.2517245798,-107.837706405,None
laughter,13.4,15.84,-6.20388884212,119.86317832,None
clearthroat,17.02,18.0,15.4687025512,163.84485904,None
-1,17.14,17.94,-18.523859969,-146.223880409,None
keyboard,19.04,20.26,29.9038001748,-169.310437437,None
-1,19.04,20.32,-1.59303146277,149.113363212,None
drawer,20.86,22.28,-13.8868806861,72.0765257795,None
-1,20.92,21.18,10.7132915941,75.4987604068,None
keyboard,23.32,24.88,27.6289023226,-70.4017192845,None
-1,23.36,24.88,54.3720905429,-91.491696278,None
pageturn,25.66,27.06,-19.9699699841,174.30956088,None
-1,25.72,26.04,-19.152634086,173.79074002,None
-1,26.12,26.96,-23.5965747647,-155.726377997,None
doorslam,27.96,28.08,10.0913620322,114.583799298,None
cough,29.28,30.18,27.7827805789,136.977484123,None
phone,31.12,33.42,-2.10926169537,-153.363244113,None
keyboard,34.56,36.08,-19.1932283298,-42.8166031715,None
-1,34.56,36.08,31.6433754545,-60.3590812467,None
speech,37.14,39.54,-25.7535137511,-171.070618416,None
-1,37.2,37.9,-24.1346905528,156.301841219,None
knock,40.72,41.68,-37.9814212443,-97.543804802,None
pageturn,42.56,44.22,17.1864021901,-118.516016736,None
-1,42.7,42.88,-12.1068018863,30.9136422646,None
-1,43.42,44.16,-15.978377938,26.9589149633,None
-1,44.76,44.9,55.5191854624,-90.6903722885,None
keysDrop,44.78,44.9,27.4021565665,-67.7338375949,None
phone,45.9,47.2,-31.1372787378,164.758682654,None
clearthroat,47.84,48.82,-12.9301706068,177.218873391,None
laughter,49.84,52.28,-43.3634534406,119.551602355,None
-1,51.6,51.98,-46.0064097558,152.38243805,None
speech,53.42,56.64,-4.41617184843,-3.44027090614,None
-1,53.46,54.08,4.35307592105,-175.249204276,None
-1,54.76,55.44,-31.1771815215,-1.1249664207,None
