sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.12,1.84,-16.3214919631,-97.6580352318,None
clearthroat,1.84,2.34,-39.2377004343,-60.34634688,None
speech,2.42,4.44,-13.9490764226,5.70739949522,None
-1,3.04,4.22,-32.3909531098,-15.9168333889,None
-1,4.8,5.8,6.94353885242,82.2638734628,None
-1,4.88,5.48,0.461153403822,-72.8067146372,None
clearthroat,5.84,6.78,0.298712255681,-36.9916502218,None
-1,5.88,6.5,15.8894946733,-95.8279336087,None
pageturn,7.86,8.48,17.1067012218,148.073957202,None
clearthroat,9.36,10.2,-3.29717014387,-175.286100975,None
drawer,9.84,9.96,-5.49624504324,30.6578007235,None
doorslam,11.16,11.34,-12.3457789647,111.588838328,None
drawer,12.02,13.16,5.01644896482,75.2102905656,None
phone,13.08,16.22,-28.510337351,-66.7154040784,None
laughter,13.98,15.36,8.0915665145,19.6954671251,None
phone,16.04,19.22,14.5492470048,-124.885066465,None
-1,16.24,18.06,-14.9615769265,-121.86667548,None
-1,18.32,21.74,-15.5361016785,-109.676779711,None
-1,20.4,20.74,1.44132986368,-108.921289293,None
keyboard,21.22,23.64,20.0983089386,129.024807823,None
-1,21.82,23.06,41.7139128596,162.623648224,None
drawer,23.08,23.96,33.9853133122,-9.93377739524,None
keysDrop,24.32,24.5,-16.7623560169,91.7251091244,None
-1,24.42,24.5,-50.3236209953,84.4817405254,None
laughter,25.48,27.0,-16.046082379,153.946757381,None
drawer,27.74,28.8,36.2720601917,24.6978824992,None
-1,27.9,28.68,25.4871919736,82.6652820015,None
drawer,30.18,30.64,-1.54344884719,-87.7413628059,None
cough,30.32,31.48,30.7255730635,-160.415808253,None
pageturn,31.36,32.12,13.5488963077,-2.67784282604,None
drawer,32.52,33.54,34.4412381308,-88.3467095785,None
pageturn,33.56,34.16,4.95185341497,48.6875685242,None
clearthroat,34.88,35.4,-21.8472625249,173.323914761,None
keyboard,35.14,37.46,20.6301211618,-96.8721151897,None
-1,35.46,36.08,45.2685335117,-100.294946187,None
pageturn,36.28,36.84,-0.946998282272,-108.121838612,None
-1,37.08,37.4,45.5362394394,-108.548668593,None
laughter,38.12,39.56,-20.7903954066,-37.1055784164,None
-1,38.16,38.32,-3.4122675897,30.5686701637,None
laughter,38.7,40.8,12.5329462078,-73.7784682522,None
speech,40.24,41.92,1.03893297528,81.4658636256,None
-1,40.94,41.08,32.1558561912,73.5447089275,None
drawer,42.06,42.48,4.65959324236,-164.40620461,None
-1,42.08,42.16,14.9719582316,-158.594171303,None
-1,43.06,43.12,3.12834283623,178.019667027,None
pageturn,43.5,44.12,38.8595938295,-167.132595329,None
doorslam,44.12,44.36,-19.6213777192,-13.9631959241,None
doorslam,45.48,45.76,-11.8295731881,135.114169322,None
keyboard,47.32,49.66,-10.3553016726,-73.7962266078,None
speech,47.34,49.04,-21.8665961237,82.4524096582,None
pageturn,49.98,50.72,-11.2822240823,147.006396745,None
cough,50.84,51.84,-11.8378965004,90.7750711041,None
-1,50.84,51.28,-54.0673706567,93.551142072,None
pageturn,52.28,52.9,26.669229905,158.456370936,None
laughter,54.02,55.46,-10.7575645006,84.2399007649,None
-1,54.08,54.36,-18.9045192346,0.71605873045,None
-1,54.4,54.58,62.5205853524,56.2741537623,None
phone,55.5,57.82,8.73295867589,-44.7782923649,None
-1,55.52,57.78,46.6992718131,-49.013949955,None
cough,57.82,58.72,16.7590697079,-176.225601115,None
-1,58.22,58.62,25.0344524589,154.144809797,None
drawer,59.86,60.6,19.9759127524,-4.12388093401,None
