sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.32,0.52,1.52910119112,109.415271949,None
-1,1.1,1.7,-2.02831235096,27.1883367682,None
-1,1.66,2.16,-26.0406451155,-9.97943694254,None
keysDrop,1.98,2.18,16.3560212314,14.0936350802,None
-1,2.2,2.88,-5.13539783368,28.2769936696,None
speech,2.6,4.02,30.1438730353,-166.586517062,None
-1,4.04,4.22,16.8357524009,173.018316517,None
knock,5.6,6.6,-11.4221343658,63.3460657755,None
-1,6.52,7.42,-1.93539167159,30.8796890395,None
keyboard,7.48,9.06,3.05115707834,143.136623266,None
speech,10.08,11.22,31.5828043972,-24.7586483621,None
-1,10.18,11.32,7.47020590509,-44.8424343521,None
doorslam,14.12,14.54,-46.9895307339,-30.579763884,None
pageturn,16.08,17.48,-4.65430774942,8.1732995809,None
-1,16.08,17.44,-39.27077646,-0.416276552366,None
drawer,18.92,20.26,-11.0876138117,163.953012106,None
clearthroat,21.8,22.06,-5.35952751713,-70.5049418806,None
-1,23.28,23.56,-47.7108339373,6.34085722319,None
doorslam,23.28,23.62,-10.5972310165,-4.8123424851,None
doorslam,24.52,24.98,-23.2340759747,151.63302017,None
-1,25.0,26.02,-2.90428801968,31.3232143641,None
-1,25.32,25.68,14.1463695571,-33.8620402025,None
laughter,26.28,28.44,25.2132035387,-154.524971395,None
-1,27.56,27.86,-7.37636627498,-145.009111727,None
-1,28.54,29.46,0.328768530182,28.4845970417,None
doorslam,30.34,30.8,32.9989111326,-135.602151508,None
speech,32.16,33.64,-19.5208176085,-39.780216056,None
-1,32.22,33.08,-45.4656929351,-25.9451032153,None
-1,33.1,33.62,6.31669056509,-6.84041043353,None
-1,34.44,35.26,25.9887226374,-133.845905757,None
cough,34.44,35.34,-46.4431585663,-87.6400594182,None
pageturn,36.8,37.62,30.5875155127,1.76118786476,None
-1,36.82,37.52,5.99791915131,-18.5529454875,None
-1,37.94,38.48,-4.40408799847,33.0756085368,None
knock,38.6,39.0,-20.5251947282,113.746973576,None
cough,40.28,41.16,37.67860449,-36.7088465841,None
phone,41.9,44.16,6.70852631968,-42.9951416869,None
-1,41.92,44.14,43.7720197842,-41.8264510702,None
keyboard,45.58,46.86,15.3019884744,129.015327406,None
-1,45.66,46.82,26.5534012705,158.291079224,None
knock,47.8,48.54,14.1070351496,-83.5958811477,None
clearthroat,50.04,51.02,-16.1402951015,178.165180211,None
-1,50.18,50.86,-2.38650680516,-122.343749213,None
-1,50.88,50.98,27.9170979195,-169.678705615,None
-1,51.68,52.02,-5.81286145466,1.15399870135,None
pageturn,51.88,53.44,16.5061229357,159.096893224,None
-1,52.08,53.42,-14.5704382728,158.966930563,None
-1,53.54,53.64,-6.70013087066,25.8575563951,None
-1,54.76,54.92,32.0893363493,106.43924358,None
clearthroat,54.76,55.22,-27.5610707806,60.8673080945,None
-1,55.4,55.46,-4.07747046856,-8.50541646215,None
cough,55.9,56.7,34.556613978,159.319750649,None
