sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.4,-3.30634598031,-112.538040207,None
keyboard,0.76,2.78,6.3248444639,101.261861383,None
-1,0.94,1.88,-6.38956340607,129.111971755,None
-1,2.78,3.58,1.92591621168,-22.6382904578,None
speech,4.0,5.4,-9.2975491273,178.914012854,None
-1,4.02,5.4,-48.6388042327,175.393345104,None
-1,5.56,6.96,-3.1650750795,-28.7642253333,None
pageturn,6.7,8.38,31.9374612544,-79.6910612923,None
-1,6.98,7.92,46.6329123511,-83.030898349,None
-1,8.16,9.6,-3.67917424929,-29.3970011714,None
drawer,9.64,10.88,28.3415716995,108.350714722,None
-1,11.0,11.46,-6.3028462946,-125.609450403,None
-1,11.58,12.12,-2.93071015483,-42.0320116755,None
-1,11.62,12.08,3.29425548603,-70.508814321,None
pageturn,12.24,13.26,6.87656491691,118.664204162,None
-1,12.62,13.16,-5.51180800761,94.8708398272,None
keyboard,13.86,15.82,7.80664013904,-150.517488739,None
-1,15.94,16.42,5.48458271716,-103.27918004,None
-1,16.04,16.46,-5.66895562612,-45.5381309872,None
clearthroat,16.9,17.46,-28.5207996206,-156.573988213,None
-1,17.68,18.3,-1.67916888543,-58.6674532632,None
-1,17.7,18.14,-1.25428030706,-25.142195554,None
laughter,18.34,20.9,18.1589895033,-99.3091685453,None
-1,19.36,19.82,-5.10242197963,-86.6198182318,None
-1,19.92,20.72,-0.758028869096,-119.596765058,None
phone,21.0,23.22,11.1019358782,174.055426636,None
-1,21.12,23.14,-30.2268698333,170.629504842,None
-1,23.34,23.44,7.35411546336,-62.1630409381,None
knock,23.74,24.2,-18.7614383536,11.8240890533,None
-1,25.2,25.68,0.122434277176,-21.1504634717,None
-1,25.64,26.38,0.758086719428,-50.118936474,None
-1,26.88,27.22,8.44805240607,-110.821425597,None
-1,26.9,27.6,-10.3312866034,-86.5333143663,None
-1,27.24,27.52,0.475293965907,-31.2032843306,None
-1,28.88,30.58,1.35579144115,-27.3223761717,None
-1,30.12,30.32,-11.2082486227,-129.1537977,None
phone,30.66,32.78,-15.3231182769,40.9985518485,None
-1,30.68,32.68,-43.0567165404,62.2181496678,None
-1,33.24,33.46,7.08976374045,-56.289005114,None
-1,33.28,33.56,-8.01200829479,-91.5888326605,None
-1,33.66,33.74,-24.4981328553,85.5398249443,None
-1,34.26,36.96,-19.2765107977,-90.38674063,None
speech,34.28,36.98,-36.7492952811,-33.5681428325,None
keysDrop,37.56,37.78,-8.69699109037,123.505741641,None
-1,37.62,37.78,54.8077144017,-71.9974850684,None
-1,37.86,37.96,0.644906214339,-23.1862711734,None
-1,38.16,38.48,10.4082776607,-79.0254073926,None
-1,38.8,38.9,1.03882197549,-115.126820125,None
-1,39.3,40.16,6.61941893552,-116.384564232,None
-1,39.72,40.8,11.0858105957,-62.830259377,None
-1,40.68,44.2,18.3229096276,-89.2491517097,None
-1,41.28,42.02,30.4099018575,-78.245023445,None
speech,42.04,44.14,-12.7201849883,-120.088882284,None
-1,44.6,45.14,9.37466585273,-98.4331846536,None
phone,45.28,46.44,38.679476852,-11.8936002873,None
-1,45.3,45.52,69.3915512115,-113.067009518,None
-1,45.98,46.32,72.8854481323,-111.158490006,None
-1,46.72,48.38,-11.0111682768,-139.402365699,None
speech,47.12,48.52,-43.6029028961,-132.370523528,None
-1,48.72,48.8,-5.00455561548,-25.5946003475,None
-1,49.14,49.64,3.45291121898,-73.259718365,None
knock,49.9,50.74,-21.0639694786,-73.7265621055,None
-1,50.08,50.18,8.17532800727,-91.3132243592,None
-1,50.6,51.14,6.2308374969,-77.5461621922,None
clearthroat,51.26,51.88,-0.986004352868,150.22945789,None
-1,51.4,51.82,2.2699120512,162.680015599,None
clearthroat,52.44,53.3,-22.0252368415,-31.582985524,None
-1,53.22,53.32,0.101106123975,-25.5845845007,None
-1,53.5,53.84,21.0408900311,-113.423587778,None
-1,53.92,54.46,0.58753214058,-23.4414266578,None
-1,54.3,54.7,38.2790887976,-108.865881261,None
-1,54.52,55.08,8.45048496667,-54.2770025162,None
-1,55.38,55.92,6.32850342032,-105.087539711,None
-1,55.9,56.68,22.3268075,-122.849034526,None
doorslam,56.88,57.02,-3.85559452573,94.2477844034,None
