sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.26,0.98,-32.6167924575,50.6230641939,None
-1,0.36,0.98,14.8101346408,67.6298383382,None
doorslam,1.02,1.14,15.6708828378,-74.3662054767,None
laughter,2.02,3.7,-17.4516724744,-135.438776859,None
speech,3.78,5.9,37.6543385172,-168.786756162,None
-1,4.04,5.74,15.2679164907,-175.680670676,None
keyboard,5.76,6.94,41.7736467754,-60.4456433737,None
-1,5.98,6.9,-0.638618381408,-56.2174943819,None
knock,7.02,7.24,-15.0812890858,132.201460346,None
-1,7.64,10.06,38.2498452245,171.611561033,None
cough,7.82,10.04,3.55230699948,-172.370551759,None
-1,10.9,11.54,-40.2058050223,76.2191580173,None
pageturn,10.9,12.3,-26.7243628558,111.545538664,None
doorslam,12.94,13.2,9.79158930106,49.7041663398,None
pageturn,13.62,15.46,0.0707064600963,-20.4434576893,None
speech,15.58,17.98,-19.9664059987,-40.1585597311,None
-1,17.06,17.7,-1.68975141561,-56.0245053558,None
laughter,18.52,19.64,7.32190193381,156.855053254,None
drawer,19.18,20.12,22.4179650263,-105.856889958,None
laughter,20.76,22.4,-7.16058737304,-73.9622370925,None
keysDrop,21.02,21.22,-17.9891601483,135.805514697,None
-1,21.42,21.9,-28.1068765945,-72.5641657915,None
drawer,22.7,23.38,-20.7022648997,-163.190972828,None
-1,22.92,23.48,-18.1133273508,159.931279438,None
drawer,23.4,23.5,3.53926365251,89.8740580176,None
keyboard,24.66,25.64,28.1571714415,59.9804545311,None
drawer,25.42,26.32,10.0463609982,-0.823358188435,None
keysDrop,26.32,26.5,14.9271741951,-128.301161917,None
-1,26.38,26.48,65.2108690036,108.181781428,None
keyboard,26.96,27.96,25.4280356289,96.249826398,None
phone,27.16,29.18,-16.0304748823,-119.845650524,None
-1,27.98,28.28,-70.2926242471,153.179513067,None
-1,28.54,29.1,25.2861746288,-76.2090670442,None
pageturn,29.52,30.56,29.1507462277,-19.7642239875,None
-1,29.54,29.98,-1.44510666598,4.41407344327,None
keyboard,30.64,31.6,2.40167295103,94.9263952199,None
-1,30.78,31.36,-21.662098833,162.837630009,None
pageturn,32.06,32.96,-17.8770230274,-87.9992887922,None
-1,32.1,32.96,-53.4949259838,-107.241314403,None
keyboard,33.06,34.3,33.135318366,71.1728384016,None
-1,34.14,34.28,22.80523944,97.1539334333,None
drawer,34.32,34.64,0.736829899958,-98.0102541597,None
drawer,36.16,36.64,-39.5394838466,-54.62508669,None
drawer,37.28,38.24,-5.78329639398,7.0773149394,None
laughter,38.14,39.36,23.5432440599,8.02709654749,None
phone,39.42,40.18,-21.6173524239,-147.197028589,None
cough,40.92,41.64,2.55492658364,29.7447814271,None
pageturn,41.98,42.32,31.9080246919,63.2093538109,None
knock,42.82,43.24,-44.7665777973,126.178459426,None
cough,43.56,44.44,2.84927073052,-38.9001271201,None
speech,44.5,46.14,32.5295809697,104.38351866,None
-1,44.52,44.98,61.2586212716,167.391195003,None
-1,45.52,45.98,9.00706362765,115.827444802,None
keysDrop,47.06,47.24,12.046409298,147.081004376,None
pageturn,47.18,48.12,-16.3988221172,100.818535057,None
cough,48.46,49.18,-45.1373961546,135.827764526,None
-1,48.46,49.16,-8.05247328618,152.438951824,None
laughter,49.22,50.54,20.9407454939,-32.1242507716,None
-1,49.82,50.18,-0.0123866274996,-29.7260315668,None
laughter,50.56,51.6,-39.9243567317,-153.222597069,None
-1,50.58,50.84,32.7500055246,35.1714808152,None
phone,52.1,53.34,-4.64580085767,-160.362999186,None
speech,53.9,55.5,24.1584756339,-84.5562794128,None
-1,54.44,56.34,1.24674686499,-87.0243269266,None
-1,55.62,56.34,-22.2535956856,-66.5757212588,None
drawer,56.9,57.54,-10.9111911011,-33.8069434699,None
keysDrop,57.64,57.86,-2.73855317539,35.1039488918,None
-1,59.16,61.12,43.6137788792,161.693970708,None
keyboard,59.16,61.12,4.96026019247,167.351366267,None
