sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.36,2.82,34.1924722619,11.3074332932,None
laughter,0.46,2.4,23.6155924133,179.16006822,None
-1,3.0,3.08,6.78778094934,154.024768417,None
drawer,4.0,4.08,14.5372158962,-58.5615099867,None
phone,4.14,6.4,-16.428937808,97.3618494005,None
speech,5.6,6.84,13.5968234087,-59.6675667977,None
-1,6.6,6.76,70.7761477099,-10.8381888267,None
-1,7.48,7.68,-3.99899442352,121.215857662,None
phone,7.86,10.12,-20.420842035,-137.336287228,None
speech,9.04,11.42,4.93205808354,38.0142715241,None
keyboard,10.92,11.92,-7.56412531153,59.0638430088,None
-1,11.48,12.12,7.93421138441,92.7324773157,None
speech,12.16,14.88,-11.7965604245,134.599373386,None
-1,13.0,13.76,-8.31866504445,168.733487698,None
-1,14.86,14.98,15.7452047397,165.059790791,None
-1,16.22,18.66,-7.66789794992,49.3089735031,None
-1,17.28,17.64,-26.3181097417,65.3593612968,None
-1,17.72,17.94,31.9326737925,108.497091011,None
speech,17.98,19.22,15.5940395982,-175.338337554,None
speech,19.46,22.74,2.20799446836,118.171486852,None
-1,19.56,20.2,-26.9404370417,92.4791392219,None
phone,20.22,21.16,-23.4627324222,-143.214147671,None
-1,21.28,22.72,-31.8158714634,88.9456691892,None
laughter,22.74,24.2,15.5344995284,49.5327402881,None
-1,22.9,23.72,59.9085597642,-26.9896859051,None
speech,25.34,28.48,37.8254234841,145.234917792,None
-1,25.72,26.1,17.8234773062,157.807379,None
-1,26.64,27.14,3.15629648734,141.739900886,None
phone,28.14,30.14,-22.5319144769,-31.0144545596,None
-1,28.56,30.0,-48.5508617301,-49.4365018522,None
phone,31.0,33.04,3.61266829933,132.987428309,None
knock,33.46,34.42,3.94328080911,122.41368049,None
drawer,34.58,35.9,22.5202495227,-141.357863989,None
knock,35.66,36.62,-7.76287958814,122.944489879,None
laughter,36.9,38.26,-17.990749267,82.0066477045,None
pageturn,38.1,39.7,36.8488257217,70.1747232303,None
pageturn,39.96,40.92,14.2493609206,-3.57153501082,None
keysDrop,40.4,40.62,-13.6852052077,83.0385370084,None
-1,40.74,40.96,-6.45287526632,-18.730104209,None
doorslam,42.28,42.64,21.6797247153,-21.3611269218,None
doorslam,43.34,43.4,37.2123924091,134.471370249,None
speech,43.52,45.92,-17.7001586905,-10.0128408906,None
-1,43.58,44.6,-5.9296397396,-24.6931913452,None
clearthroat,44.8,45.72,12.8005011182,-41.5549071251,None
phone,46.4,48.4,7.8835718671,152.514960096,None
-1,46.44,48.32,-17.6685561454,154.428961683,None
-1,48.42,48.86,43.8733925396,-101.235527686,None
-1,48.44,48.72,11.5709592947,-88.9630012101,None
-1,49.12,49.34,31.7075519879,163.376211896,None
keysDrop,49.12,49.34,-5.26580159223,174.823667385,None
phone,49.96,50.82,-27.9057021595,-68.0308088796,None
-1,50.0,50.34,24.0697245588,-22.6381275924,None
phone,50.44,51.78,20.6113741012,-148.901699618,None
-1,50.84,51.22,-15.5456716107,-102.338844157,None
keysDrop,52.42,52.58,3.4212303272,151.051605516,None
speech,52.68,54.12,-16.7637353063,-147.567883761,None
-1,52.92,54.1,19.9073239591,-144.06606325,None
clearthroat,54.34,54.74,-43.8091826689,78.2508575088,None
speech,55.32,57.7,-11.6856699166,140.747775435,None
-1,55.38,57.68,-41.8451891152,141.800467151,None
keysDrop,59.12,59.34,-21.3681500614,178.109855686,None
