sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.54,8.47700280108,25.590416914,None
-1,0.76,1.08,-6.65812968658,-136.180182128,None
doorslam,0.76,1.1,-27.1371199564,169.370706334,None
drawer,1.54,1.94,36.9457499627,-27.2812336824,None
-1,1.82,1.9,5.68325208894,34.9050378174,None
keyboard,2.58,5.2,-12.091354973,37.512695628,None
keysDrop,3.28,3.42,-42.347423952,72.0358182088,None
-1,3.52,4.5,1.25331941441,-120.176395536,None
pageturn,4.52,4.8,-49.7685866936,-30.6924454922,None
clearthroat,5.96,7.34,20.1168409248,141.987169152,None
-1,6.0,6.14,14.9216274984,129.686137027,None
-1,6.38,6.62,35.3852870787,87.1148389624,None
pageturn,8.12,10.2,-16.8633316362,150.402021318,None
-1,8.22,8.72,25.0048778501,156.312143104,None
speech,8.74,9.74,-32.7640397796,74.328386386,None
drawer,10.46,11.7,-36.0249197325,-109.943762096,None
phone,11.64,12.86,-2.95482390183,108.513293901,None
keysDrop,12.5,12.64,-21.6791243071,-38.7681822408,None
cough,13.56,14.82,14.9580870412,34.9260512937,None
-1,13.62,13.74,47.4714617525,31.0882942722,None
keysDrop,13.96,14.42,4.98967222109,105.213716737,None
knock,14.84,16.44,-30.7048508103,60.8149942725,None
laughter,16.68,18.3,14.1673435877,-8.65507970204,None
-1,16.8,17.0,-5.51315282751,22.5454408475,None
doorslam,17.5,17.58,-7.89471112323,68.3791821525,None
-1,18.74,23.2,-24.5208215127,-0.957833364568,None
-1,23.08,23.14,-3.52174841106,-10.4618012554,None
cough,23.44,24.16,-50.2642437155,-13.3087832531,None
-1,23.48,23.82,-41.808786062,66.0457146055,None
drawer,24.04,24.72,-24.6032840358,-163.365775214,None
-1,24.18,24.7,16.8996094855,146.109451313,None
clearthroat,25.28,26.24,-17.5700346739,-122.741795838,None
cough,25.28,26.92,28.8538650423,65.7266880066,None
-1,26.44,26.94,6.77467329441,64.2520916601,None
clearthroat,27.64,28.38,20.4279306172,172.581645646,None
knock,28.56,28.88,-16.7594640302,112.553295413,None
drawer,29.86,30.34,-25.8223821075,154.110003671,None
keyboard,30.16,31.86,-20.6014898796,-163.640731578,None
-1,30.46,32.1,4.52675364275,163.999069156,None
speech,31.88,33.08,-14.2693733011,134.049660361,None
knock,33.06,33.58,11.1369440744,59.3664383524,None
laughter,34.4,36.04,-5.55733585538,-174.214755775,None
knock,34.44,34.9,-36.1559162328,-37.8011044135,None
speech,35.54,36.92,-16.7900553377,158.422845456,None
-1,36.28,36.68,-42.8305925709,157.727259852,None
-1,37.34,37.78,-22.2962324908,-167.441865848,None
laughter,37.34,39.16,-1.37819731314,151.237733371,None
-1,38.34,39.16,-25.691320542,-165.583066216,None
laughter,39.76,40.18,-17.6581799444,50.2384577933,None
drawer,40.0,40.36,-13.5894015683,157.706627844,None
-1,40.34,42.78,1.23550599539,-168.366388528,None
doorslam,41.06,41.96,-10.8641888661,68.6916816412,None
knock,41.98,42.88,17.5816759081,-179.768498534,None
knock,43.06,44.02,-17.6872985508,-77.6771646465,None
laughter,44.08,45.68,-47.5611366366,94.4418575232,None
cough,44.88,45.96,12.1244007539,-98.720200199,None
-1,46.6,47.1,-7.65730809814,-111.378483518,None
doorslam,47.1,47.72,-16.6899412703,-150.0704606,None
doorslam,47.96,48.32,-22.3536277532,91.9773881323,None
knock,48.32,49.22,-17.5871319595,0.15500928946,None
-1,48.72,49.14,-12.5949414016,-152.383372799,None
cough,49.26,50.14,-6.9231880058,137.508597852,None
pageturn,50.52,52.52,-45.6264665305,92.9553987672,None
speech,51.58,52.94,37.0026388659,-131.43838108,None
-1,52.72,53.18,-14.8293278947,-120.597377461,None
-1,53.08,53.64,-7.48996583515,-71.5269864524,None
-1,53.2,53.4,-41.4121885889,-100.990145662,None
-1,53.68,54.74,-41.2802515656,20.9781851236,None
-1,53.72,54.7,-13.7124849691,-7.23762110612,None
cough,54.72,55.24,13.315957563,-4.0154561481,None
-1,55.22,55.88,-4.29303989917,24.1366676747,None
knock,55.4,56.12,11.5191446522,58.4909478041,None
-1,56.04,56.42,15.3495376148,-97.8453002343,None
cough,56.14,57.16,-38.4565265912,-112.712744328,None
keysDrop,57.06,57.54,26.5041586258,-70.5281791442,None
-1,57.34,57.48,29.0466909505,-155.518285087,None
-1,57.6,58.14,-4.83335921089,26.6879628953,None
phone,58.26,59.46,-14.3237391709,-1.932561096,None
