sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.28,2.4,7.23459858741,82.2153511755,None
pageturn,4.12,4.92,8.60926041234,140.931049401,None
pageturn,5.82,6.7,38.885177675,-10.0720022637,None
drawer,8.02,9.08,-1.68853937239,-79.9201922468,None
-1,8.08,8.98,-13.6635742024,-76.438194233,None
-1,10.7,11.68,30.6198856124,79.2150461422,None
cough,10.7,11.72,35.6080209216,24.7488375684,None
keysDrop,12.48,12.64,38.729378612,-9.1414980791,None
laughter,13.8,15.92,-9.6548500268,102.5427825,None
cough,16.76,17.68,-23.1850822883,-80.6057583383,None
-1,16.78,17.2,-22.8719006984,-112.897716038,None
phone,18.26,21.44,-7.61514170125,40.0648909506,None
-1,18.58,19.18,15.810082486,-2.34168729939,None
-1,19.38,20.48,11.1268149576,27.8129309936,None
-1,20.94,21.48,11.0903918653,33.2335100546,None
-1,21.82,21.88,0.444179344492,175.453406415,None
keyboard,22.96,25.4,-42.784588882,79.9951869064,None
phone,28.08,31.28,-16.0286388422,171.062214356,None
-1,28.12,28.88,7.19566580817,158.016277402,None
-1,28.94,29.34,-36.8351829127,-173.734553098,None
-1,29.42,31.4,10.3500006616,157.8107769,None
cough,32.76,33.38,-36.0050819436,-123.390323222,None
pageturn,34.54,35.16,-22.6905003952,-179.420101011,None
keyboard,36.5,38.92,-3.10923240827,103.847758358,None
-1,36.52,38.52,-4.75684956512,130.367869156,None
-1,38.92,39.14,-3.5657230319,144.189766699,None
laughter,40.2,41.64,-10.1524040537,47.4448169113,None
cough,42.62,43.78,22.1676850257,-50.5600110369,None
-1,42.64,43.78,67.8695161837,-2.24777561865,None
doorslam,44.84,45.12,-9.90173347379,-12.7373422174,None
knock,47.44,47.78,7.1880169129,-110.51061221,None
drawer,49.12,49.82,20.5297445494,177.567312016,None
speech,51.34,53.56,6.6850541154,81.0887313374,None
-1,51.98,52.6,-45.22025555,80.613684414,None
knock,54.74,55.42,30.6843480979,-89.6729658305,None
cough,56.88,58.02,4.26279393927,146.732283904,None
-1,56.88,56.96,-4.56017601864,125.531835834,None
-1,57.48,57.58,-25.4085273249,128.997645162,None
