sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.34,2.58,-19.685245086,-120.391794404,None
-1,0.86,1.6,-38.1714777474,-107.201791484,None
drawer,1.62,2.04,36.9383877693,16.7279171434,None
cough,2.72,4.18,35.4061116921,-48.3357932845,None
-1,3.94,4.22,-26.9096476301,-48.4734948082,None
doorslam,4.9,5.26,23.7702820187,-161.218191221,None
phone,5.74,7.52,8.43826115735,-45.9732088364,None
-1,5.82,7.38,-11.3651301985,8.08605278387,None
pageturn,7.92,8.6,11.9515831464,6.64238652585,None
keyboard,8.56,10.76,10.8327736346,-96.3779431457,None
knock,8.92,10.28,17.982786439,-55.2517313699,None
drawer,11.02,11.6,-13.9726835616,-148.311014414,None
speech,11.64,13.42,1.05402397217,-100.180934193,None
-1,11.66,13.28,38.270007572,-95.5661160673,None
phone,13.3,16.24,56.8144110321,-38.8686568347,None
-1,13.7,14.36,29.2054017804,-36.6294268505,None
-1,15.12,16.22,33.9637887768,-41.4884594558,None
clearthroat,16.28,16.9,-19.3408716839,115.163980184,None
drawer,17.66,18.32,-40.7133528086,-91.4596281943,None
doorslam,18.38,18.68,23.6765530779,176.739693145,None
-1,18.92,19.08,1.8743928052,124.644820655,None
-1,19.56,21.56,35.5765404928,-177.364876417,None
speech,19.56,21.52,-33.8874255835,112.168241672,None
-1,22.36,22.92,3.91118873158,58.2204520493,None
-1,22.58,23.3,-38.6635375612,58.3484414541,None
speech,23.06,24.08,-1.79697976808,59.9015137291,None
-1,23.32,23.64,15.934358476,58.9422459411,None
pageturn,24.08,25.46,-33.2938900666,139.686671324,None
laughter,24.9,26.86,7.8683553207,93.4446598202,None
cough,26.92,27.5,-1.06726708052,51.093292451,None
-1,27.24,27.54,-29.6754705478,52.1465940458,None
cough,28.1,28.72,-8.5804748464,9.72657423303,None
laughter,28.52,29.68,-21.1838163512,-60.2560915717,None
keyboard,29.68,31.76,-14.783042124,-150.219250101,None
-1,30.26,31.68,20.9805318602,-144.223455222,None
-1,32.62,36.68,-15.1155576817,104.08816937,None
phone,34.64,36.72,7.74071251728,97.6151644954,None
-1,36.74,37.96,-0.769771898346,143.297081458,None
drawer,38.04,38.4,-20.375652094,-2.88915372853,None
knock,39.0,39.64,-17.7667180556,121.023076677,None
-1,39.28,40.28,-18.9578050035,24.4241401789,None
speech,40.36,42.52,-24.1839241793,-171.866440538,None
-1,42.74,42.98,45.9773827405,87.8096999819,None
keysDrop,42.74,42.96,24.7747076124,133.911592912,None
doorslam,43.56,43.92,32.6227838011,105.535592759,None
cough,44.42,45.06,7.81331834213,-89.8372434566,None
knock,45.18,46.04,-22.2713832843,-91.1736822904,None
cough,45.8,46.8,33.6856415471,-95.3612881639,None
-1,46.08,46.7,50.5467319659,-146.966810189,None
laughter,46.86,48.96,34.2076608954,-22.2254627851,None
-1,47.4,48.34,5.52842799278,-19.7887124919,None
laughter,48.36,49.46,-43.5039417979,-10.0449279449,None
laughter,50.36,51.8,26.4806369052,-84.639376787,None
-1,52.08,52.14,-1.53582625627,123.655563001,None
cough,52.72,53.72,-17.1846547996,-99.1301910519,None
-1,53.32,53.48,40.9856446077,39.37647283,None
-1,54.36,56.02,-28.6995239063,20.8439168132,None
-1,54.36,54.74,31.5918221958,-78.5797258354,None
speech,54.76,56.5,-21.7754044961,-48.4302072287,None
doorslam,56.28,56.36,15.6068829977,179.825392658,None
-1,57.32,57.86,-0.279677793648,123.906426522,None
keyboard,57.4,59.86,29.2102250706,51.7989350894,None
-1,58.26,58.62,57.0872420364,-64.4816928854,None
-1,58.72,59.38,-7.77437270742,48.6813742704,None
