sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.22,0.38,-34.359374996,-3.45840536975,None
keysDrop,0.22,0.42,-11.3813902124,76.9532841362,None
drawer,0.62,1.14,-7.57587169877,-13.2033790643,None
knock,1.26,1.92,-4.55420843416,75.0566043203,None
-1,1.68,2.7,1.67679079212,26.5785405222,None
clearthroat,2.22,2.76,-18.7295749278,-86.071375451,None
phone,2.9,6.0,47.7376317587,-51.7428062715,None
laughter,5.54,6.88,24.8715799417,-139.833167435,None
-1,6.8,7.12,-1.90984828592,29.4739499855,None
-1,7.08,9.68,31.7658261211,135.012160353,None
phone,7.9,9.62,-1.53209358802,123.387879823,None
speech,9.7,11.38,-4.12976805012,-165.332709904,None
-1,10.24,10.9,2.87574864325,31.2134194025,None
cough,11.02,11.64,28.442214104,147.236041399,None
knock,12.36,12.72,12.6853412129,114.415249082,None
phone,13.12,16.22,-19.7017713495,18.8617183699,None
-1,13.14,13.52,28.8359315458,-49.3996875231,None
drawer,15.46,16.24,-17.6305348115,-152.31369488,None
doorslam,17.0,17.28,23.4311872237,-132.514450196,None
-1,17.04,17.22,-9.58535671635,-116.294847448,None
drawer,17.54,18.48,-44.972918442,3.44864929074,None
-1,17.6,17.8,-46.4547655268,6.28244200845,None
cough,18.8,20.02,-2.20517160229,-77.4033432001,None
-1,19.12,20.32,-9.02743322898,-41.8001531572,None
keysDrop,20.06,20.18,42.7718659532,-81.0369249627,None
-1,20.74,20.8,5.43762722774,-37.0399282268,None
keysDrop,21.22,21.36,26.8490895357,-16.6908556002,None
knock,21.68,22.34,25.9506985697,62.666784084,None
pageturn,22.92,23.56,-34.7028231303,7.78810017505,None
keyboard,23.98,26.3,7.94437080625,-136.865278331,None
speech,24.6,26.58,-15.5945158405,-112.129996391,None
laughter,27.44,28.8,28.2020130537,-38.4130229967,None
-1,27.46,27.52,31.4378522978,-35.6069409508,None
-1,28.38,28.82,-2.49002892419,-41.5472539381,None
-1,28.94,31.32,-0.748219873482,66.5181374,None
-1,29.12,29.44,-48.0168652206,61.1690415938,None
phone,29.7,31.44,28.5674573014,76.8460053482,None
drawer,31.46,32.2,-11.2932864625,150.532856038,None
cough,32.72,33.72,-24.0183353695,-128.840208195,None
-1,32.74,33.3,-33.1756903734,174.159962253,None
keyboard,33.32,35.38,-43.861437278,-56.3343142935,None
clearthroat,34.18,35.86,12.8649472879,-33.1323747853,None
-1,35.74,35.9,36.233305157,-30.9226925888,None
cough,35.96,36.86,22.7731243376,61.1748065983,None
-1,35.96,36.36,60.8120163294,-87.1636795389,None
-1,36.46,36.82,0.279323977204,58.1553983554,None
keyboard,37.62,38.72,39.9560116068,-51.913404123,None
-1,37.82,38.64,8.52060452606,-40.4832348359,None
cough,39.56,40.14,-18.4851330443,-69.5253803078,None
cough,39.98,40.98,7.4977308944,-155.802407676,None
cough,41.3,41.76,-13.5908950655,105.935336556,None
-1,41.64,41.98,-58.0189833738,-44.890907546,None
clearthroat,41.78,42.4,-37.0526371217,-156.007539506,None
-1,43.48,43.66,57.7214857029,7.22946393779,None
keysDrop,43.48,43.64,10.9992187082,7.29729630359,None
laughter,43.72,44.86,-4.59946990095,-19.4436704633,None
speech,44.48,46.44,-46.0789295125,160.358302188,None
-1,44.94,46.28,-5.04328502955,33.4968742004,None
knock,46.58,47.02,23.8643843431,-57.3993238389,None
cough,47.48,48.4,1.34266676393,-38.4650099554,None
doorslam,47.5,47.9,-8.4371792937,-48.2340464233,None
clearthroat,48.64,49.24,30.3574469561,-78.6065167088,None
-1,48.68,48.76,-5.11527723075,-84.3274010856,None
-1,49.9,50.2,41.895748646,163.902266284,None
cough,49.9,51.04,1.63978474058,176.743941906,None
cough,50.32,51.22,36.6678383245,-1.37299530552,None
-1,51.2,51.3,6.71607688352,-6.15166178968,None
-1,51.64,52.28,52.1744921439,132.286449858,None
keysDrop,51.9,52.24,4.50517755753,168.292206941,None
pageturn,52.58,53.22,-43.2088515659,144.980426995,None
-1,52.68,53.22,-18.2871189271,125.307621665,None
-1,53.48,56.0,21.1946302412,-102.200536731,None
-1,56.12,56.22,-5.97460815692,67.9375538445,None
-1,56.6,57.24,-4.86783492869,33.8243959125,None
-1,57.4,58.42,31.3962947614,-39.8237755313,None
-1,58.64,59.36,-0.582153708825,22.8475100187,None
drawer,59.48,60.72,10.8667080491,-59.7324018931,None
-1,59.76,59.96,-1.55979294622,30.7005577496,None
