sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.56,1.12,-22.0281000637,-58.807764306,None
-1,1.64,1.84,-0.363751685192,32.2872643856,None
-1,1.9,2.0,-6.66216529212,-17.5655200186,None
phone,2.18,4.2,-3.2211211839,122.685362588,None
-1,2.52,3.84,-41.7419869506,98.156452962,None
-1,4.04,4.76,-8.65579243317,28.8133892385,None
-1,4.38,5.16,-39.119355112,3.38979380319,None
clearthroat,4.92,5.22,6.22793515382,7.93809224032,None
cough,6.52,7.42,3.84306910596,-170.634827364,None
-1,6.54,6.72,35.0176561524,-158.377387066,None
-1,6.86,6.94,46.9557122535,-122.630322512,None
-1,7.72,7.78,-2.41639248613,32.0544769574,None
-1,7.8,7.92,9.46355153424,2.35477488555,None
speech,8.92,10.7,-19.8525705553,156.630593042,None
-1,11.12,13.28,5.79824555806,42.0045463601,None
-1,12.58,12.8,10.0029283838,-1.82828555393,None
phone,13.38,16.56,-21.2542327011,-76.5983225769,None
-1,16.72,17.08,2.07036405251,11.0382931496,None
-1,16.74,17.06,2.83733919187,-26.5342726193,None
speech,17.22,19.3,-41.6417651454,107.120960607,None
-1,17.62,18.14,-62.7457643977,117.073128933,None
-1,18.28,19.18,-50.1679262357,155.188414609,None
-1,19.24,20.46,-1.02920148235,28.9967514768,None
clearthroat,20.52,21.04,30.1522837651,146.841177748,None
-1,21.78,22.56,41.5275128091,175.558001653,None
clearthroat,21.78,22.52,6.56930010976,175.921789761,None
pageturn,23.9,24.58,-20.2020697205,150.745243678,None
-1,24.22,24.58,-17.4991216326,-157.02589914,None
knock,25.84,26.52,-29.2473836183,-147.331964721,None
-1,27.1,28.56,-4.27664365118,25.192899972,None
knock,27.68,28.12,33.1231552106,-60.9540126259,None
-1,28.32,29.04,15.6688038486,12.5673134827,None
-1,29.54,30.04,16.5317842666,12.355184338,None
drawer,30.36,30.74,-47.5680974768,-173.160851725,None
-1,30.46,30.54,-3.39208412082,32.8901916545,None
doorslam,32.42,32.78,-4.13369329993,-89.7360813523,None
-1,32.92,33.46,-1.65402819898,9.14872973251,None
-1,33.04,33.74,-2.25317592125,35.7211627629,None
cough,33.8,34.94,4.70603523768,-89.8760218918,None
-1,34.16,34.28,0.267019270893,27.1191109701,None
-1,34.46,34.66,3.74170378293,-6.54940269339,None
-1,35.08,35.3,-6.36685669131,9.05042918787,None
keyboard,35.84,38.26,29.2327948823,-41.8536000736,None
-1,38.62,38.96,-10.3213546646,-34.6339050822,None
doorslam,39.06,39.38,5.43800630025,44.7495409435,None
-1,39.68,40.1,-7.93819826171,-21.4435501617,None
keysDrop,40.76,40.94,-15.8289696852,-109.50720239,None
keysDrop,41.5,41.7,31.1827471826,-88.6139549162,None
phone,42.26,45.46,2.12025971594,161.362765403,None
-1,44.08,44.44,26.5673200004,164.410434905,None
-1,45.06,45.46,24.8208249161,170.816562988,None
knock,46.02,46.8,-6.08600423703,30.1704418263,None
laughter,47.86,49.32,0.935158180789,105.731703948,None
-1,50.18,50.5,-5.65592793747,19.5885965303,None
cough,50.6,51.5,-3.53144143226,-74.5765169957,None
knock,52.82,53.26,-6.01862918166,-83.3026503423,None
-1,52.94,53.54,-8.2549008791,31.2485025575,None
laughter,54.6,56.74,12.6198321455,-127.82590836,None
-1,54.72,55.98,14.0333133223,-104.726786401,None
-1,56.28,56.42,-8.73018788152,29.5830251392,None
