sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.88,-11.5872945635,25.4788637798,None
speech,0.16,3.36,-39.1635377578,43.8622159617,None
-1,0.9,1.68,-10.9009027013,59.459136251,None
-1,2.68,3.4,-62.9095749251,52.5374750669,None
clearthroat,4.26,5.8,9.5740372988,145.759681324,None
-1,4.8,5.06,-10.06718443,173.200669545,None
-1,5.32,5.68,18.9349578931,78.0691821519,None
-1,6.0,6.54,6.25819733444,4.17665384204,None
-1,6.74,6.82,3.0052035563,-122.407843051,None
cough,6.92,7.74,-40.0116006447,29.341085229,None
-1,6.96,7.72,-20.2200400401,94.100692102,None
-1,8.08,8.54,9.50913072736,2.83366626087,None
knock,9.26,10.1,-15.5976549286,-148.907373929,None
-1,9.32,10.1,9.09236457376,-150.417356562,None
-1,10.68,11.08,1.75421622219,-103.520981916,None
speech,11.5,13.9,-3.66759411452,143.388454708,None
-1,12.36,13.36,6.45648353799,167.449712382,None
knock,14.86,15.26,2.55409943945,-72.8737542028,None
keysDrop,16.82,17.32,-16.9854571153,27.602123648,None
-1,16.92,17.3,13.7560385503,35.4836845048,None
-1,17.8,18.08,-0.918285240326,-119.748306898,None
cough,18.64,19.42,22.5850697847,167.346065795,None
-1,18.84,19.32,31.4064071838,-133.056333513,None
-1,19.6,20.82,-9.63394728964,-110.808627513,None
-1,20.88,22.76,17.171750713,-170.286908065,None
phone,20.88,22.88,-35.8219319837,22.1098493313,None
knock,24.14,25.1,-23.7093498216,119.281425222,None
knock,25.82,26.66,15.9120953637,86.3673707409,None
-1,25.88,26.6,37.217348185,62.6971093431,None
laughter,28.0,30.44,15.9907866446,130.421411906,None
-1,29.24,29.34,50.2538056122,168.020921132,None
drawer,31.72,32.66,2.22503748774,125.22294814,None
-1,32.06,32.6,-34.9397155521,130.715885888,None
phone,33.46,35.76,-22.6453990533,-89.194629854,None
-1,33.5,35.26,17.817978789,-91.3595931221,None
-1,36.46,36.92,-12.7220674138,67.9797698338,None
-1,36.74,36.9,4.16863414324,43.7923484391,None
keysDrop,37.24,37.42,5.21593964035,-170.494072686,None
-1,37.52,38.32,-2.16221410746,68.4018081502,None
pageturn,38.68,40.56,-2.80832785837,-40.4191730991,None
-1,41.0,41.58,-11.8604307972,-89.5277506052,None
-1,41.18,41.8,-5.56812746534,-112.530573456,None
knock,41.86,42.46,23.404474219,92.0647387525,None
-1,42.48,42.92,-0.226619065244,90.2509754222,None
pageturn,43.02,44.66,17.4391132804,-1.83331675317,None
knock,45.48,46.32,38.7126882055,-155.789715466,None
phone,46.94,48.92,-25.3624987114,-24.5434107074,None
-1,46.96,48.88,-56.7203276098,-72.8252158956,None
clearthroat,50.1,50.6,-8.6380510756,-80.3278234394,None
-1,50.54,50.62,-1.30931898085,82.6395924966,None
keysDrop,51.08,51.32,-2.11720366582,86.1294906402,None
-1,51.78,51.98,-16.7088241728,91.2385049818,None
-1,52.02,52.08,-1.66594057613,-85.055002576,None
-1,52.46,52.6,-0.199666999687,79.1911600243,None
keyboard,52.52,55.42,-15.2738492258,-23.447618342,None
-1,52.68,53.6,22.8437775874,-34.3197022911,None
-1,53.62,55.38,-17.0413054854,-171.161900649,None
