sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.22,2.46,26.0404407213,92.6022315593,None
-1,0.28,1.26,2.48058336184,88.1249547915,None
clearthroat,2.92,3.88,0.85848886635,-175.993396705,None
-1,2.96,3.9,24.8630482479,-174.022784094,None
-1,4.6,4.78,7.72250832813,163.535670734,None
-1,5.2,5.78,-42.4260376932,-128.310798155,None
cough,5.2,6.12,4.39348616426,164.862379677,None
-1,5.8,6.16,27.1288282564,152.815864766,None
laughter,6.96,8.2,-41.8852016556,-55.2950922309,None
-1,7.14,7.84,-9.36452905371,-64.8860300712,None
phone,9.28,11.6,8.31859435169,-60.6556584534,None
phone,12.5,15.68,-9.21181056785,116.447956522,None
-1,14.7,15.2,10.5717845827,147.177154631,None
speech,16.6,18.84,9.28815433367,-59.3758167951,None
-1,17.82,18.1,-46.5519697656,163.131727654,None
knock,19.7,20.34,14.0202275587,-118.197336375,None
clearthroat,21.94,22.74,20.2071771591,179.090402692,None
-1,23.0,23.24,16.9759200371,114.145730594,None
-1,23.54,23.82,-1.4671927822,111.05895024,None
clearthroat,23.78,24.5,-24.5322870389,-70.7130224983,None
-1,23.88,24.22,-45.2293482191,-67.3382956555,None
laughter,26.22,27.64,5.08046445285,-52.864532498,None
-1,26.26,26.96,31.1767156142,-49.4309371987,None
-1,28.54,28.74,-2.99072739119,116.814787319,None
laughter,29.16,30.6,-11.8414412509,59.0962605062,None
-1,29.26,29.58,54.6647184921,-158.276412196,None
-1,30.84,31.2,17.0139248223,171.029007418,None
clearthroat,31.86,32.64,-1.72598077007,141.767801379,None
phone,33.7,35.44,9.26557041023,157.951412177,None
speech,36.96,38.8,-15.7970214952,-7.34495422112,None
-1,37.12,37.62,-4.65346289833,-25.0616467584,None
-1,37.64,38.76,-47.3309096687,-4.95804788575,None
pageturn,40.26,40.88,-29.0413351285,-61.6209091467,None
-1,40.4,40.76,20.4515112493,-88.4154999214,None
clearthroat,41.62,42.24,23.0455600044,102.020816236,None
-1,41.88,42.38,4.2684522919,128.313864683,None
laughter,42.98,44.22,40.3523165434,131.086019538,None
-1,45.56,46.64,40.3361001458,-98.7943777099,None
keyboard,45.58,46.58,6.46456581154,-93.7066447862,None
keyboard,48.12,50.54,40.2906879911,30.9304452016,None
-1,48.34,50.54,34.0171846725,74.1339989751,None
knock,51.72,51.92,5.56293749847,172.411199381,None
-1,53.36,54.12,-7.0209664458,125.931556564,None
drawer,53.36,54.2,-45.1038061394,135.584809938,None
-1,54.96,55.06,-3.19774603495,109.187967589,None
doorslam,55.5,55.82,-16.5974342814,-146.531008874,None
phone,56.58,58.32,-26.5099736915,17.4886461081,None
-1,56.58,58.32,42.6008218885,-15.6967382052,None
