sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.28,-1.72272487521,-24.23706386,None
speech,0.36,1.74,-20.9243597621,-138.558357797,None
-1,0.54,1.46,-56.5099738966,-140.085067828,None
doorslam,2.88,3.04,52.2901407724,37.5632160648,None
-1,3.28,4.08,-5.57533414585,-76.087520472,None
-1,3.3,3.72,-12.4065954681,-112.891783098,None
-1,4.36,4.44,5.20243625343,-29.2447592385,None
cough,4.66,5.82,40.0724507169,-84.3353265765,None
-1,5.04,5.28,-2.1210475527,-102.438345605,None
-1,6.04,6.86,5.95740148064,-33.8409099986,None
-1,6.56,6.96,13.0322916988,-85.2464415035,None
keysDrop,7.02,7.38,34.5760306941,-167.245342789,None
-1,7.04,7.24,19.8828167944,105.8223584,None
-1,7.48,7.78,8.69122321593,-34.524983299,None
-1,9.14,9.74,-2.78434583121,-83.5875566635,None
-1,9.94,10.28,-13.2936641124,80.4225543884,None
keysDrop,9.94,10.54,30.5414884295,-20.9416529672,None
-1,10.48,12.44,-2.22319590584,-28.7263822133,None
-1,11.06,11.46,-21.8304938856,-23.520980706,None
knock,11.88,12.88,3.05085856126,31.7540211901,None
-1,13.52,13.58,-3.00811477492,-49.4286193837,None
-1,13.72,13.92,-17.4716239172,139.922856425,None
laughter,13.72,15.18,-26.3459581885,-169.695216339,None
-1,14.06,14.38,0.558038183341,-20.9834760888,None
-1,14.7,15.2,-4.82584895636,152.923883002,None
-1,15.36,15.72,-0.618373056163,-38.3664567934,None
-1,15.6,15.86,-11.2543688102,-20.388631801,None
cough,16.44,17.16,-0.498862871673,146.940523812,None
-1,17.26,18.18,-0.593048867741,-46.2774852793,None
-1,17.88,18.04,-1.16320295868,-123.285468768,None
-1,18.36,18.64,-0.770715853288,-164.267353894,None
cough,18.64,19.7,-38.8153979407,-165.803202911,None
-1,18.66,19.34,-26.520268931,175.860802011,None
-1,19.7,20.24,-35.2653331308,-84.5549612441,None
-1,19.76,21.22,-4.52736742721,-31.255785121,None
-1,20.36,21.06,12.9375278276,-23.7808033329,None
knock,21.22,21.76,37.4816022459,-110.981618012,None
-1,21.88,22.56,-6.6706604973,-36.5569977635,None
laughter,22.6,24.08,-32.4644179509,39.1156854578,None
-1,24.18,24.58,-1.08473163645,-108.659801988,None
-1,24.38,25.38,-2.36085194055,-31.8981470793,None
knock,25.26,26.18,-19.863026162,162.443847169,None
-1,26.12,27.1,-2.21262442846,-31.5140110114,None
-1,26.3,26.44,2.75061190238,-119.772307921,None
-1,26.54,26.82,-35.4603377402,-33.8676919374,None
pageturn,27.18,29.86,18.4964278756,-127.544848017,None
-1,27.24,28.4,56.62507392,-135.898679543,None
-1,28.82,29.1,61.7236122883,-128.787529406,None
-1,29.62,30.08,4.82159291344,-17.4954424751,None
doorslam,30.38,30.68,-13.7206090889,-155.015386855,None
-1,30.72,32.76,15.5038762553,-20.285552897,None
-1,30.74,31.8,-4.0509084119,-18.3850530953,None
doorslam,32.08,32.8,6.74369274735,-49.1372394566,None
-1,33.64,33.88,1.47306548644,-110.439335534,None
cough,33.94,34.68,-12.3465663421,142.688998822,None
-1,35.48,36.04,-5.81261324803,-101.879424274,None
phone,35.8,38.9,-9.79463481252,-61.2470768934,None
-1,36.06,37.2,-21.7202536703,-60.0660308569,None
-1,37.32,38.2,15.0949914449,-83.8086769116,None
-1,38.44,39.0,7.0496187176,-36.6791531839,None
speech,39.08,40.5,-9.59124475356,-155.943853697,None
-1,40.78,41.08,-6.85595829972,-83.5404936396,None
-1,40.8,41.0,13.0414666964,-95.7130059219,None
-1,41.22,41.8,6.52355996451,58.5831803793,None
pageturn,41.62,43.7,-36.0761944957,-15.0186754061,None
-1,43.84,45.16,0.836316935023,-27.7526804005,None
-1,44.12,44.4,-4.98936280334,-104.469095187,None
cough,45.22,45.92,-16.3071574756,53.9172923327,None
-1,45.94,46.48,10.3239326773,-45.6001913026,None
-1,45.96,46.14,-1.65741149189,-54.2128306108,None
-1,46.64,46.88,13.8521176671,71.4605178665,None
-1,46.64,46.88,4.77461250485,93.3367425283,None
doorslam,47.08,47.32,9.86143166829,-168.524223183,None
-1,47.98,48.06,2.99896694346,-103.59313207,None
keyboard,48.46,50.76,14.3918977272,-152.986567575,None
-1,49.02,50.76,-1.70045304587,27.3037999538,None
-1,50.86,51.02,-10.7898995816,146.3406935,None
speech,52.32,53.7,-17.7856101075,-169.200924952,None
-1,52.38,53.74,-42.1599383533,161.009616007,None
-1,53.92,54.38,4.2276000544,-22.7869458421,None
laughter,54.4,55.88,-1.71638195924,150.097976601,None
-1,54.48,54.86,29.3592992165,142.364239637,None
-1,55.54,55.72,-45.403780506,161.246090805,None
-1,55.94,57.62,-2.14130418822,-24.6876553603,None
knock,56.64,57.56,5.73874546809,0.785231429882,None
