sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.36,2.4,23.4553394555,-5.58030684089,None
clearthroat,3.88,4.32,-20.3222697382,161.551141067,None
-1,3.9,4.24,-1.22159950692,-117.868282622,None
-1,4.46,4.8,-0.964941937268,33.1506803018,None
pageturn,4.82,6.94,-25.2552152606,9.68836057738,None
-1,5.34,6.7,-0.453348355314,-34.9089939334,None
-1,6.96,7.22,-12.144216171,35.8704695762,None
pageturn,7.82,8.8,6.8847225856,87.1051238665,None
-1,9.32,9.56,2.16631897785,83.8993684783,None
pageturn,10.8,11.66,16.6627351265,-73.0203303062,None
-1,12.4,12.6,0.470533417027,47.2710203712,None
knock,13.16,14.12,-2.69833820008,131.414311984,None
-1,13.36,13.98,-17.6613072361,163.248879727,None
-1,14.0,14.7,-1.56811110184,29.1970809135,None
knock,14.98,15.38,-15.6844638265,-52.4429230515,None
keyboard,15.86,17.28,-5.87454118392,108.650132626,None
-1,15.9,16.36,-5.64651729772,31.5185337721,None
-1,16.38,16.86,-18.5884427722,91.2412180704,None
-1,17.72,17.78,2.21500478225,102.205837683,None
knock,18.26,19.04,-2.69698669388,123.815339307,None
-1,18.52,19.3,-0.470527816022,34.7651279863,None
-1,19.8,20.52,-1.60655053695,14.4786738597,None
-1,19.82,20.42,9.14949448125,-9.07198908416,None
-1,20.64,22.02,-2.61260865955,28.6450959486,None
keysDrop,20.72,20.86,-45.3154839473,-49.3029858995,None
-1,22.1,22.22,-19.5646263548,-5.18649489258,None
keysDrop,22.34,22.56,-18.2997743712,84.5635363231,None
-1,22.62,23.32,-3.71680871428,-22.9804538532,None
pageturn,24.08,24.9,15.5251603456,-98.1729267882,None
-1,25.3,28.38,-5.00572897687,36.5653036787,None
doorslam,25.9,26.0,23.2247525619,-28.7077767942,None
-1,27.26,28.3,13.6271465147,1.25703123253,None
cough,29.08,30.06,0.471361494404,102.463727319,None
-1,29.26,29.66,54.8858780975,151.014734211,None
-1,29.94,30.08,-37.4660134833,97.9180516545,None
-1,30.24,31.92,-1.00961766659,31.7257926596,None
laughter,30.84,32.34,-23.4239072166,-106.329843082,None
-1,32.6,32.7,5.31403295147,36.0619634424,None
-1,33.14,33.66,-7.38249323017,26.2096202098,None
clearthroat,33.7,34.0,20.0656388086,-87.2915295205,None
-1,34.1,34.9,-2.55674569679,8.92110902212,None
-1,35.08,36.08,-11.7606907121,-25.737894167,None
keysDrop,35.2,35.4,13.3953315599,-132.141456017,None
drawer,36.48,38.6,-15.2311355697,74.1916735651,None
-1,36.74,37.42,14.7323506541,77.1017226749,None
-1,38.24,38.32,-18.8394362749,-42.6884169517,None
phone,39.32,41.58,-26.8027592125,141.006834232,None
-1,41.6,41.76,-14.2782548371,-32.6250543884,None
drawer,43.08,43.94,2.82027798238,-56.2443909091,None
-1,43.28,43.84,-27.3181685986,-109.220937475,None
keysDrop,45.4,45.62,-25.6343457192,-88.2001618164,None
pageturn,46.94,47.68,38.3556834965,62.4497520886,None
drawer,49.16,49.92,-29.5874287712,116.102263461,None
laughter,51.36,52.84,15.4073479198,168.097753804,None
-1,51.42,52.3,2.63147464993,-154.545715301,None
-1,53.46,54.22,51.7158960897,-7.32943975098,None
drawer,53.48,54.24,8.11880637726,0.0447682531864,None
-1,54.52,54.62,0.508701761791,122.793207453,None
phone,55.24,56.6,-27.4348980453,161.368538527,None
doorslam,57.54,57.78,16.0985167054,0.12127634437,None
