sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.72,3.22650450633,-25.0187074692,None
speech,0.76,2.16,-19.6726525175,119.935754303,None
-1,0.8,1.18,-15.5076164254,124.149757739,None
-1,2.16,2.74,-3.6932445007,-32.8374063426,None
phone,2.84,4.84,-5.41859936841,16.2737160255,None
doorslam,4.86,5.12,22.0095543981,-80.4730165915,None
-1,5.16,5.4,1.6125615238,-26.4411261658,None
clearthroat,5.46,5.9,-19.6876273857,-109.095128715,None
-1,5.86,6.18,5.06302811248,-25.9360039091,None
phone,6.0,8.54,4.19542317395,-138.417576065,None
-1,6.52,6.96,32.8489630469,-153.970314984,None
-1,6.98,7.28,21.5326140565,165.567214587,None
speech,7.38,9.52,25.4205988876,38.1652377916,None
keyboard,9.5,11.04,41.5226543415,64.8112488494,None
-1,9.7,10.96,-18.4146136543,76.8800569911,None
clearthroat,11.06,12.54,-27.1773857737,-170.432629212,None
-1,11.24,11.72,-40.2832089773,163.277901665,None
cough,11.84,12.74,-19.3984160717,-95.3357860955,None
-1,12.56,13.24,1.42731650234,-28.7407856477,None
keysDrop,13.52,13.6,9.6130768142,149.058669832,None
drawer,13.78,16.06,6.76995212439,-22.1101044879,None
knock,14.22,14.9,7.07349236718,39.1029300934,None
-1,15.24,15.42,-4.92564337235,86.3860441399,None
phone,15.78,17.76,41.6663312524,-49.5853556159,None
-1,17.8,18.54,-4.32075202759,-89.5794882053,None
-1,17.9,19.2,3.49184195109,-23.7460040521,None
phone,19.28,20.6,2.87322274362,93.7191267037,None
keysDrop,19.46,19.9,-1.14203120487,-152.473351954,None
cough,20.88,21.78,41.8643237146,138.330347881,None
-1,21.16,21.54,41.1801586022,106.079179563,None
-1,21.7,23.6,5.49585027873,-23.3432305355,None
-1,21.82,22.0,-1.55057945515,-27.7524946199,None
-1,22.64,22.92,-20.4066377542,78.5417948183,None
clearthroat,23.06,23.36,26.5136469437,-73.6111075591,None
drawer,23.42,24.14,-20.6644802322,69.7289441849,None
-1,23.66,24.1,0.135666943265,81.1255624365,None
keyboard,24.26,25.84,-44.1400708577,-45.4573597046,None
-1,24.28,25.68,17.1474070086,-18.6363328033,None
-1,25.7,25.86,-13.9551190636,-34.5615541115,None
knock,25.92,26.08,-17.3195297285,61.9918650379,None
-1,26.26,26.7,1.24624860711,-27.8229085327,None
-1,27.04,27.18,5.87233480139,131.379454875,None
phone,27.24,28.8,6.65595030903,-172.230269306,None
-1,27.88,28.6,-18.7579087753,-171.43318397,None
-1,29.0,29.2,7.15740428995,-75.9100469735,None
phone,29.02,32.3,6.99091370759,-25.1070192588,None
-1,29.24,31.38,-35.5891204126,-28.8421856175,None
-1,31.42,31.66,-7.32754468706,72.022678566,None
-1,31.82,32.3,-0.0832128277467,-84.7901087398,None
-1,32.34,32.38,7.19500200296,132.714148902,None
knock,32.4,32.98,-3.56135425116,97.0848493585,None
-1,32.46,32.52,-19.4833505097,77.3187679747,None
pageturn,32.76,34.38,8.64084277473,39.7286776118,None
-1,34.48,34.62,4.43536530432,-23.4795924434,None
clearthroat,34.68,35.14,-4.37492053727,94.0499790565,None
-1,35.2,35.64,4.54759426361,-25.7816656404,None
clearthroat,35.68,35.94,5.54477702874,133.201707404,None
-1,36.12,36.56,4.30195930081,-24.2727872301,None
pageturn,36.58,38.2,-46.2031747455,-150.662995044,None
knock,37.02,37.68,-9.11956256023,157.932468254,None
-1,38.28,38.96,3.24281783092,-24.4507945555,None
clearthroat,39.02,39.52,2.77751360069,148.254946884,None
-1,39.48,42.48,6.15259576918,-24.5359831057,None
keysDrop,39.58,39.72,29.2991720806,-9.98427639933,None
-1,40.52,41.24,10.4952879537,-80.3623723366,None
laughter,41.72,43.24,45.6052495107,-2.24098414702,None
-1,42.88,43.28,10.3503815521,-22.1230537676,None
laughter,43.36,44.84,7.83171732116,131.646846532,None
-1,43.56,43.92,-0.848311603761,12.7870550602,None
-1,43.96,44.46,-25.8550883239,133.368959135,None
-1,44.5,44.84,-8.34068362317,-3.38688900713,None
clearthroat,45.04,45.28,-12.0348527356,-60.4515003406,None
phone,45.54,47.54,-11.8376493156,127.493488658,None
-1,45.92,46.94,-62.022018635,-167.51234273,None
drawer,47.6,49.16,-2.03190908824,-34.5738381334,None
-1,47.62,47.9,15.1706700042,-39.7977821541,None
speech,48.18,50.44,-6.8477794194,100.004687444,None
speech,49.9,51.34,40.2677046127,-68.8382370516,None
-1,50.56,51.3,9.99069012025,-104.855020193,None
keysDrop,51.4,51.6,30.6713742618,166.655443569,None
-1,51.72,52.06,-10.676722551,-84.1467471232,None
-1,51.84,53.0,6.02758455382,-15.6779062987,None
-1,52.08,52.94,7.23682862143,-39.9470312661,None
speech,53.06,54.32,-11.7549597652,120.704533948,None
-1,54.1,54.24,-6.91985284286,97.1913291666,None
-1,54.26,54.56,-3.65867026013,-25.7108239665,None
phone,54.64,56.64,-17.7117744195,-136.640672281,None
-1,54.68,55.72,-64.5728248832,117.942502073,None
laughter,56.76,58.5,-15.4170883914,-82.3930028235,None
-1,57.0,57.54,-3.915122967,-44.9629518065,None
-1,57.68,60.52,3.7724710769,-26.4280393962,None
