sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.4,7.05943989083,-36.5236112919,None
-1,0.44,0.64,9.31538418515,-115.934987264,None
speech,0.74,2.14,25.2638335085,19.877686382,None
-1,2.46,2.64,2.70298695857,-84.9416218984,None
cough,2.68,3.68,7.98931890046,51.3740906118,None
-1,3.74,3.88,8.28706529981,-111.739754272,None
doorslam,4.32,4.48,10.4906304306,170.224642401,None
-1,4.52,5.06,-2.9837493698,-113.765706351,None
-1,5.12,5.9,-11.1619058703,-38.0210390953,None
clearthroat,5.96,6.76,-12.7215501963,100.239269342,None
-1,6.88,7.32,22.351962881,-106.028499372,None
keysDrop,7.9,8.44,2.99344452642,82.612580116,None
-1,8.5,9.12,-7.04579404714,-35.1830876758,None
-1,8.48,8.64,-18.8443592598,5.2976805736,None
-1,8.84,9.04,0.804767242873,-13.50333419,None
phone,9.22,11.32,-19.1494982534,-139.180800113,None
-1,9.22,10.26,-22.1401830266,-120.760214428,None
-1,10.36,11.16,13.0006816083,-134.553366031,None
-1,11.36,11.84,-2.33715422644,-34.5154079196,None
keyboard,11.92,13.94,9.68592233029,158.867616856,None
-1,11.94,12.22,-19.2240439481,126.120674638,None
-1,12.82,13.14,2.61637523779,-30.6384333264,None
-1,13.16,13.92,-6.7710132151,122.247753374,None
-1,14.0,14.3,17.1667232925,-51.8069155248,None
-1,14.96,15.08,11.0681097294,-98.5163558534,None
clearthroat,15.1,15.74,-7.47638843505,-150.019569555,None
-1,16.18,16.46,-28.8902184483,-28.4556968876,None
-1,16.08,16.86,-0.360562425003,-35.3402137945,None
pageturn,16.96,18.06,-3.71604635438,-120.244052931,None
-1,18.16,19.2,4.01629475892,-30.2765599107,None
laughter,19.28,20.34,-34.8631694856,-102.242357777,None
-1,20.24,21.16,1.45668984998,-25.3399957119,None
-1,20.5,20.82,29.5962350398,-103.649667592,None
-1,21.6,22.62,3.9770504587,-26.2339957955,None
-1,22.64,23.1,-5.34319105853,-117.48263053,None
laughter,23.3,25.22,18.3215324421,-11.0872664963,None
-1,23.4,23.5,23.7810711469,-11.9039403655,None
-1,23.6,24.3,40.8149008769,24.1935369254,None
-1,24.92,25.52,-23.1681844943,-20.4703986258,None
keyboard,26.0,27.72,7.93209318959,170.459403474,None
-1,26.02,27.9,42.3425871926,176.023651877,None
-1,28.0,30.92,-14.6052900051,-102.129517445,None
-1,28.46,28.92,1.72486663041,-37.2730997038,None
-1,29.82,30.4,-38.3908281576,-142.685887015,None
-1,30.88,31.56,22.6571719908,-25.7323471599,None
-1,30.98,31.24,17.7628204222,-29.9198494264,None
-1,31.62,31.78,22.0944496879,-112.996652296,None
drawer,31.88,33.44,-24.4228888173,-101.207017182,None
-1,31.98,32.16,4.00410678688,-32.8932219819,None
-1,32.88,34.16,-3.03114369185,-32.8432610828,None
-1,34.0,34.36,-21.557859715,83.8594767073,None
-1,34.3,34.42,20.9837718551,80.748941025,None
-1,34.44,34.6,7.97410233734,-10.8047581197,None
laughter,34.82,36.46,15.1965846598,130.787141845,None
-1,35.22,35.94,-32.8812168864,103.548358882,None
-1,36.02,40.62,2.7317645199,-32.1414615412,None
-1,39.24,40.22,-28.0426572544,-27.6050999576,None
-1,40.86,43.1,-4.05823779813,107.632384484,None
phone,40.86,42.9,18.9426724391,29.2078541813,None
-1,42.96,43.04,20.1531320344,-120.386669207,None
-1,43.14,44.68,-3.45752736489,-28.0336314825,None
-1,43.56,44.08,13.1044625403,-38.3319151792,None
drawer,44.42,45.84,40.4236050841,139.49610375,None
-1,45.16,47.22,-4.99257880136,-28.982599167,None
phone,47.3,48.5,-8.2307165543,-152.778107091,None
-1,48.56,49.22,0.815068326626,-23.6471367493,None
-1,48.6,49.22,-19.7063335339,-21.373668591,None
keysDrop,49.36,49.58,8.53391179788,42.5099174481,None
keysDrop,50.26,50.5,0.862515739353,-149.298125709,None
-1,50.52,50.64,12.6546405972,87.400853101,None
-1,50.86,52.04,6.1355393639,-23.5944444205,None
-1,51.6,52.26,-21.3877016863,-24.1405686109,None
keyboard,52.06,52.82,-16.6398446052,58.839922365,None
-1,52.36,52.72,26.8564877846,-77.7534987779,None
-1,52.8,53.02,14.8614281442,75.533230897,None
-1,52.88,53.44,-4.70162685702,108.68386805,None
-1,53.04,53.58,15.3548450315,-21.0418754701,None
keysDrop,54.0,54.34,12.4616784096,70.9162418444,None
-1,54.02,54.4,40.6846819242,85.291366311,None
-1,54.4,55.2,-6.07719631409,-27.9203395615,None
laughter,55.1,56.78,-7.1605294608,-60.5398975189,None
-1,55.28,56.64,-24.5422498854,-62.0210213074,None
