sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.24,-17.3881871544,95.8521029394,None
keysDrop,0.04,0.24,8.57584627591,114.487623337,None
speech,0.36,2.16,35.6037433021,130.77953697,None
keyboard,1.24,3.66,-19.0863890856,56.1740349314,None
-1,2.62,3.16,-25.3362621714,26.0462569834,None
-1,3.4,3.96,48.0745473358,89.9268969601,None
cough,3.68,4.4,-16.0602725596,-124.428301888,None
-1,4.0,4.32,7.11561331112,-134.242337784,None
phone,4.62,7.76,25.159449311,51.8113310032,None
-1,4.66,4.82,-15.3666474599,59.3857702727,None
cough,5.12,6.02,-20.2880455541,-162.864162999,None
speech,7.62,9.28,-10.9736624668,39.9979176036,None
-1,8.64,13.16,-42.0208530314,-133.401979131,None
phone,10.98,13.04,-15.5735651964,-133.446796682,None
knock,13.72,13.8,12.5662040036,4.27018804961,None
-1,14.04,14.38,-12.9588714423,8.92726028309,None
phone,14.58,16.94,-28.4225906505,-170.885765808,None
pageturn,15.38,15.44,39.8085236825,-21.4948250237,None
pageturn,16.92,17.54,15.5653780959,175.399126942,None
phone,18.06,20.36,-33.6576023857,174.345575675,None
phone,18.48,20.7,25.5444977362,-30.9237265793,None
-1,21.68,21.9,10.6913325436,-46.1862431388,None
phone,22.0,25.24,-24.7070732449,33.4824127523,None
-1,22.02,25.16,25.446809843,23.6722817129,None
keysDrop,25.18,25.38,19.2668998946,179.198009572,None
phone,26.06,29.24,-6.97595004482,-88.226531894,None
-1,26.1,26.48,-17.3740060682,55.3098185744,None
phone,30.32,32.06,-5.00169405022,-96.605654719,None
-1,30.38,31.8,-29.7124194854,177.5957239,None
keyboard,32.12,34.14,-26.0126251237,5.96847220433,None
-1,32.68,33.28,-10.1696346214,39.6418785694,None
-1,33.38,34.08,-29.923953693,-28.5742013329,None
drawer,35.0,35.82,5.0712374532,153.239462463,None
-1,35.54,35.86,27.9446772991,-178.402975891,None
-1,36.16,38.16,30.8850887005,-35.0048698161,None
-1,36.22,36.38,-14.7964072457,-30.4595430515,None
-1,36.4,37.96,-51.8171250349,-31.4348416454,None
-1,39.26,39.7,9.63281710478,13.2956813233,None
doorslam,39.48,39.68,35.3124283945,-6.17983084215,None
clearthroat,39.7,40.42,-12.963422234,-128.947930322,None
phone,40.62,43.6,-17.6686056308,19.2909132323,None
-1,40.84,42.02,-30.3907390075,-1.97899860672,None
phone,42.06,44.3,24.2185803234,-149.575491966,None
-1,44.06,44.22,45.319534297,-150.144427076,None
keyboard,45.04,47.48,-14.9107714452,178.369802473,None
-1,45.06,46.38,-10.6051661517,150.960710348,None
doorslam,46.44,46.54,-18.9629668475,-12.3378385683,None
-1,46.86,47.42,-14.3713365362,150.326109357,None
-1,47.92,48.88,-11.6123064994,-23.7644829701,None
-1,47.92,48.82,12.1619784071,13.5245158765,None
phone,48.9,50.64,-32.4174961193,90.6463015725,None
-1,48.98,50.52,18.4171792639,85.6809382694,None
clearthroat,51.44,52.22,10.2864072823,-143.245940617,None
pageturn,51.78,52.48,-31.100675198,179.816506695,None
-1,52.82,52.88,3.21737245631,14.4070736874,None
keyboard,53.24,55.58,23.7551555979,-32.2284594798,None
-1,53.24,53.74,-40.9008557045,-64.2265801468,None
laughter,53.76,55.22,-36.2862510018,40.7062118742,None
-1,55.5,55.58,-23.8933031154,-47.1936112528,None
phone,55.82,59.06,26.4355674067,15.3757014277,None
-1,55.84,55.94,27.3743394878,14.9869678841,None
