sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.74,1.92,-15.1856188983,-130.607292891,None
-1,0.78,2.12,19.7378276135,-132.509511582,None
knock,2.9,3.42,-47.6522560648,-78.9281424555,None
-1,2.96,3.4,-8.48894792706,-133.310693784,None
cough,4.52,5.22,-4.83976018183,108.251513014,None
drawer,5.96,6.68,-41.1823288951,-148.163977785,None
keysDrop,7.72,8.08,21.2969997967,-71.7278239903,None
-1,7.72,8.06,25.4305932437,-167.60836292,None
knock,9.32,10.26,11.2573647424,121.252908178,None
-1,9.36,10.26,-28.3726683701,114.71816324,None
laughter,11.28,12.86,23.4177656299,167.219399004,None
-1,11.5,11.88,-7.96470289514,170.875526534,None
speech,14.06,15.44,39.6507008063,-147.925018583,None
keyboard,16.54,18.4,31.5841917149,84.0930879356,None
-1,16.56,17.32,-5.591578746,87.9122340914,None
-1,17.78,18.02,46.6105711236,48.3486924702,None
drawer,19.02,19.6,9.10542739876,-170.580099567,None
pageturn,20.18,22.26,-4.98364639382,128.147559727,None
-1,20.48,21.26,-31.2507911505,129.68015034,None
-1,21.72,22.04,-29.0135912992,125.440033804,None
laughter,23.76,24.22,5.7468473801,151.845725824,None
clearthroat,25.42,25.88,0.292323530665,15.0659639604,None
-1,25.42,25.74,-46.9892356061,-19.4300005104,None
doorslam,26.58,26.72,-6.13077304904,109.609796866,None
clearthroat,28.22,28.68,-29.819513289,-8.50072933592,None
knock,29.34,29.86,-20.4958215679,-139.165649766,None
knock,30.9,31.82,-10.4075040756,-179.291374826,None
phone,32.74,35.8,-26.9909315626,168.055234743,None
-1,32.8,33.32,-17.0346559795,-117.199120843,None
-1,33.4,33.58,-52.980354852,-88.0064311637,None
-1,33.6,35.82,-48.0346787702,-19.7452029736,None
laughter,37.08,39.26,40.3759517243,60.7275202909,None
-1,37.08,37.24,-12.3018985321,37.3000670956,None
phone,40.56,41.78,-2.80194153002,-124.141632726,None
cough,42.52,43.48,-37.7988363429,-89.2820009987,None
-1,42.66,42.94,-2.54633774277,-124.816138045,None
-1,43.3,43.36,-1.19239654473,-31.232016454,None
clearthroat,44.94,45.74,-7.12664985136,90.7195655703,None
-1,44.94,45.7,-35.0705723507,112.883319613,None
doorslam,47.0,47.26,36.5441940455,-74.6205828678,None
-1,47.64,47.88,-7.14295304642,-80.7714162738,None
doorslam,47.94,48.34,-42.0091403451,-7.20948140646,None
-1,47.96,48.2,-71.7389009919,9.55408474622,None
pageturn,48.98,49.82,9.33019607267,144.602231557,None
-1,49.52,49.74,0.676550232825,171.466861579,None
keyboard,50.56,53.6,-20.5352286163,114.551874846,None
-1,50.92,51.08,31.2396418717,-154.033310318,None
keysDrop,54.54,55.0,-8.88532568559,-120.506618028,None
keyboard,56.34,58.68,35.478405013,-72.2164117589,None
-1,57.48,58.22,5.91496009601,-83.3755602306,None
