sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.44,2.0,-29.8774681177,-149.019068382,None
phone,0.62,1.98,28.6290369577,-152.127563617,None
-1,2.62,3.78,20.575751421,20.9066346004,None
phone,2.6,3.88,-32.4970400685,27.5157430132,None
-1,3.9,4.14,-24.7030387155,179.744792895,None
laughter,5.24,6.84,-28.6687184274,-121.035134573,None
-1,5.42,5.48,-41.4543441417,-127.159235305,None
-1,5.64,6.28,32.4787460237,131.728109569,None
-1,6.92,6.98,13.5967988973,3.96768996198,None
laughter,7.18,8.64,-8.595855369,-163.147565675,None
drawer,8.14,8.92,-13.0170716756,49.2797945884,None
cough,9.32,10.22,-36.5610023045,-174.775047994,None
knock,10.34,11.14,-20.9321040856,-150.758968622,None
drawer,11.7,12.44,10.1790900309,-41.2786328073,None
laughter,11.94,13.88,3.46579582668,8.44638711503,None
drawer,13.82,14.62,-33.4546179402,-74.9809519034,None
-1,13.92,14.0,-36.1512119435,-78.0776189335,None
keysDrop,15.4,15.84,-19.6411986594,-162.158952858,None
-1,15.4,15.9,5.18349580624,164.696500551,None
keysDrop,15.94,16.1,-0.971033597344,20.1198171122,None
keysDrop,16.7,16.92,7.0391682229,-163.254986114,None
clearthroat,16.7,16.96,26.8345866776,172.718951737,None
-1,17.24,17.72,-15.9155715341,-172.518644923,None
-1,17.26,17.68,-39.9860420784,160.744617686,None
doorslam,18.46,18.84,-34.5280057609,162.007949987,None
keysDrop,18.72,20.04,-4.32372117638,152.589432808,None
keyboard,20.74,21.96,-10.2224010402,-108.986993431,None
knock,21.12,21.8,-5.28458999633,-83.4209438239,None
-1,22.18,22.32,-7.7538383028,42.8441335244,None
keyboard,23.38,24.6,-26.0671855197,-141.940953026,None
keyboard,23.94,25.16,19.3058976585,36.088293288,None
clearthroat,25.96,27.68,-21.7089880282,-57.846939268,None
laughter,26.12,28.28,3.80141607225,9.49298168897,None
cough,28.3,29.2,38.6433101888,-78.8794466581,None
speech,30.04,33.28,25.8595195604,177.969182319,None
-1,30.72,31.54,-4.41845060522,176.278691125,None
-1,31.62,31.68,-24.1162794194,157.86762583,None
pageturn,31.72,32.24,13.2973132389,-111.858750413,None
-1,32.48,33.26,-14.4062242018,174.176327457,None
speech,34.78,36.18,-20.8409806957,-145.604141643,None
laughter,34.82,36.44,-20.7886472697,-81.421372351,None
speech,36.9,38.16,3.48238316852,177.124315931,None
-1,37.88,37.94,-18.1282867204,169.138376609,None
keysDrop,37.96,38.32,-25.2785898648,-100.354153737,None
keysDrop,38.72,38.94,21.9423270638,-79.3530801629,None
-1,38.74,38.96,46.1333889342,-108.230852182,None
drawer,39.74,40.42,3.38597715513,91.2870006671,None
-1,40.08,42.32,-23.2114355732,-21.5265517899,None
phone,40.44,42.38,14.8497614365,-17.5863244238,None
laughter,43.12,44.58,9.3227391964,-9.01811828596,None
pageturn,43.28,44.64,-31.7555657967,46.3485350889,None
keyboard,45.76,47.26,-16.0149776388,-75.7041292704,None
-1,46.1,47.26,12.335673619,-87.9444760199,None
-1,47.28,47.72,-18.2158076223,114.063493996,None
drawer,48.4,49.18,-29.017177362,-41.775630924,None
-1,48.6,48.72,16.0298437377,-70.4602311949,None
laughter,49.2,50.74,26.1486662572,35.8914995153,None
keysDrop,50.72,51.0,28.6404421419,90.3149482638,None
-1,50.78,51.0,-14.6458520362,82.2244052207,None
-1,51.18,51.54,-2.00212267527,45.4595069243,None
cough,51.66,52.42,28.0956202208,-148.405810435,None
phone,52.44,54.48,18.7306172871,73.9686682744,None
keysDrop,52.44,52.92,27.7199892159,142.462449661,None
-1,54.12,54.48,-26.1238209491,88.1629768065,None
cough,54.5,55.24,-13.9895503987,133.779490943,None
-1,55.48,55.58,-14.5372020011,35.6066699142,None
phone,55.9,58.24,26.6012935351,-68.4569974002,None
-1,55.92,56.08,2.69346508753,-66.656265308,None
-1,56.24,56.82,42.1311210166,-67.0020032871,None
laughter,59.64,61.28,-14.4558483774,-139.4426333,None
