sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.08,0.76,-12.0130124586,-39.7184586408,None
-1,0.32,0.76,18.1243702217,10.2092846343,None
-1,0.78,2.02,8.97174592394,45.1252616249,None
knock,1.44,2.4,-7.22320437546,-172.399826091,None
phone,3.04,4.32,-25.3861924638,-133.669572881,None
clearthroat,3.24,4.72,-24.1916085414,152.991292284,None
knock,5.54,6.5,-12.6773835479,82.2471956176,None
laughter,5.72,7.22,16.5539356085,-77.2929768705,None
phone,7.28,9.54,-13.94623765,-161.142906879,None
clearthroat,10.0,11.52,31.2307656267,-54.4863781928,None
doorslam,10.8,11.12,-9.10265470136,165.535883143,None
knock,12.3,13.28,8.71939724421,-106.792327671,None
pageturn,12.46,13.32,-33.5029026321,165.090644538,None
-1,13.9,14.7,-46.7641445679,131.795746242,None
-1,13.9,14.7,6.05038197792,152.529163658,None
drawer,14.72,15.28,-26.1043727392,51.6214674211,None
-1,15.34,16.74,-45.8505605898,131.477099528,None
-1,15.34,16.72,-1.87256791907,150.541095309,None
-1,16.94,17.9,-1.54236715133,117.015477319,None
-1,17.76,18.38,-9.49591622316,145.404613897,None
speech,18.14,20.34,11.1627056884,167.430409465,None
doorslam,18.42,18.62,3.94177921694,88.200401445,None
pageturn,19.86,20.54,27.063587926,17.4683061115,None
-1,20.44,20.5,5.99137529481,11.4987885654,None
-1,21.26,21.38,-16.5609091585,7.79937091465,None
keysDrop,21.56,22.0,37.3306967197,9.84829989079,None
-1,21.58,21.92,66.3501931925,9.45610214587,None
drawer,22.12,22.18,16.9859761859,162.060751549,None
-1,22.12,22.2,-15.1361129783,177.53649434,None
-1,22.28,22.74,-9.85787560661,20.6449785024,None
-1,22.38,22.7,-10.4591023005,-16.4350034811,None
phone,23.28,25.92,1.97181664335,-38.4134621052,None
-1,25.06,25.86,-10.8681924423,18.8411873286,None
-1,26.0,28.36,1.37552522022,29.1051126108,None
drawer,25.96,26.72,30.5359206432,59.112156648,None
drawer,27.1,27.62,-31.9485155676,-77.7207413824,None
-1,27.64,27.72,-4.98867966522,3.83044351919,None
-1,27.92,28.24,3.79824143463,-32.5346390482,None
-1,28.3,30.48,20.9305483822,9.29191788741,None
phone,28.5,30.46,-23.3311537712,-78.5745152805,None
keyboard,30.52,31.0,-10.2048347593,106.342623961,None
-1,30.54,30.72,-15.9738313793,92.2325556431,None
-1,31.14,31.46,1.63949913169,-27.9842019462,None
phone,31.56,32.92,-13.3712374736,117.895462397,None
-1,32.94,34.28,2.18983161828,31.2991077226,None
-1,33.1,33.52,-8.87436450618,31.3203269898,None
cough,33.92,36.62,-15.9963814705,-44.1417293469,None
-1,34.76,35.64,38.9162421343,-93.5632542388,None
clearthroat,35.92,37.4,8.53253513571,9.20000460046,None
-1,36.7,37.36,-53.1478940786,-16.7121025587,None
-1,37.64,38.12,10.0075804192,99.6482773668,None
-1,37.88,37.98,-10.8364710576,-29.1780252763,None
doorslam,38.48,38.86,13.9294951366,155.000061825,None
knock,38.78,39.74,-23.1615486142,1.39621447667,None
-1,39.28,40.28,-7.66869968713,-22.4681548416,None
laughter,40.46,42.08,-39.3125659563,130.050428977,None
phone,40.58,41.78,48.7357315256,-90.5781249733,None
-1,41.8,41.92,7.1567262477,-83.0940224538,None
cough,42.48,43.22,26.3262835342,-127.039526256,None
-1,42.52,43.04,66.268016336,-148.371117906,None
laughter,43.08,44.08,27.3115148923,37.7720500471,None
-1,43.26,44.32,1.36117883758,36.896412678,None
drawer,44.14,44.8,-35.8453378425,-155.992024673,None
-1,45.18,46.0,-2.2708444917,33.2702204786,None
knock,45.76,46.72,24.1182453759,83.3729753563,None
doorslam,46.04,46.44,-45.3757625531,-36.2281258194,None
-1,46.58,47.72,-16.1737206658,11.8773347545,None
-1,46.76,47.6,4.80148558385,24.2198132,None
phone,47.84,49.82,-10.7295376147,80.5824099571,None
-1,47.86,49.78,-35.0017142301,63.4708176757,None
pageturn,49.92,50.94,-16.8064488786,-47.585345013,None
pageturn,50.18,52.4,-5.27601827957,29.4096756259,None
knock,52.5,52.62,-17.827493359,125.132765937,None
knock,53.24,53.92,-24.5584914142,-119.658923633,None
laughter,53.56,55.5,9.56257084345,-110.710440866,None
speech,55.32,56.16,-42.1594690457,178.131408923,None
-1,56.18,56.24,-33.1778500797,-140.714615616,None
-1,56.3,56.74,13.204701769,28.6547551188,None
laughter,57.18,58.92,-6.00172707946,15.7535018905,None
-1,57.4,57.46,10.3639739543,11.1075164518,None
laughter,59.6,62.04,3.11869856145,132.660282608,None
