sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.6,2.76423510044,28.5537586504,None
speech,0.68,2.14,34.1484923128,-60.8199659924,None
-1,1.64,1.7,-5.30794296169,-33.2100041494,None
-1,1.72,1.98,49.3810116564,-46.030672093,None
-1,3.1,3.24,-21.6971748863,-25.237097527,None
phone,3.34,4.7,-43.6433071504,69.8478949504,None
-1,3.34,4.2,-53.4725584097,84.911466647,None
knock,6.0,6.78,-46.4303160839,74.5645982509,None
pageturn,7.52,8.88,47.842400208,-84.9338460736,None
-1,7.7,8.9,19.4115391625,-71.4957714671,None
clearthroat,10.24,11.78,-15.6594298643,120.032022569,None
-1,10.42,10.56,-40.639426623,-93.6982798926,None
-1,11.22,11.74,-38.6422727416,125.863307091,None
drawer,12.54,13.92,30.882326095,24.3636054848,None
knock,14.84,15.68,9.41125212088,-25.5952734685,None
-1,14.94,15.68,-19.961620475,-10.5157881632,None
cough,16.56,17.44,37.4904160072,-46.6169269981,None
-1,17.6,17.68,-5.16206862099,28.2133952051,None
doorslam,18.2,18.54,-42.3052439839,178.255989907,None
laughter,19.98,21.48,17.1499516783,-20.4464891162,None
-1,19.98,21.38,-10.7183144385,5.94319957756,None
-1,21.64,23.56,-2.01832749688,30.7038697491,None
keysDrop,22.52,22.72,4.9265491893,169.885173214,None
cough,23.7,24.6,-18.0247985558,110.521837058,None
-1,23.72,24.52,48.1160909185,-23.2802015865,None
-1,25.2,25.84,-5.93594319362,44.7962079182,None
cough,25.92,26.84,20.2642025987,129.280986851,None
-1,26.34,26.48,18.5481125994,-14.3015146416,None
-1,26.9,28.0,-1.80689619164,33.3023887668,None
keysDrop,27.48,27.92,37.9421760872,125.338483116,None
-1,28.48,29.36,29.9707051071,-19.3048345465,None
keyboard,28.48,29.74,16.4906181985,15.0130262014,None
-1,29.48,29.68,53.0525838328,-44.5688960605,None
-1,30.46,31.36,-30.3575916211,-168.103673336,None
cough,30.9,31.2,-6.68443054613,-168.148025109,None
-1,31.38,32.74,-1.55716042911,29.595409195,None
doorslam,32.8,33.04,41.0361820863,-54.8581310223,None
-1,34.5,34.56,8.7172105807,97.6275593269,None
keyboard,34.6,35.82,-45.4629641009,-4.31743012243,None
-1,37.0,39.04,-0.89341638869,28.8263379596,None
speech,38.86,42.04,41.5672050436,128.696574597,None
-1,39.44,40.04,14.4478080998,-32.7702684485,None
-1,40.14,42.02,17.5281921782,138.194764514,None
-1,42.16,43.16,-4.71671761079,-37.2860322367,None
-1,42.52,43.44,-21.1195805848,-20.6287293388,None
keyboard,43.56,44.84,-1.62838885279,-110.351609657,None
-1,44.96,45.08,5.72936673002,-34.4693989077,None
drawer,45.72,46.6,-47.4641890924,50.4880418024,None
-1,45.96,46.6,-8.17734622213,31.2000001375,None
-1,46.64,47.06,-11.7034712647,-18.1593553595,None
-1,47.92,48.74,61.7869483513,-27.4209541489,None
laughter,47.92,49.4,22.1548716137,49.7543184442,None
-1,48.96,49.3,53.0652402466,9.05621648397,None
-1,49.56,49.98,-6.30988099622,35.6021828539,None
-1,49.58,49.7,-2.40055406706,-19.5869647516,None
-1,50.4,50.82,-4.08434540288,-30.1048142225,None
laughter,50.88,52.38,-4.51357050991,118.412365868,None
-1,50.94,51.04,43.2953185786,95.5002451858,None
-1,51.18,52.28,53.5874162304,57.0965491017,None
-1,53.18,53.24,31.9278739161,86.3181831939,None
speech,53.32,54.36,24.1661248845,168.261708528,None
-1,54.32,54.48,-0.547099095357,-154.934758917,None
clearthroat,55.9,57.42,13.1302974963,156.180941043,None
