sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.72,0.8,39.4442734535,-155.902057497,None
doorslam,0.84,1.1,-12.0957712753,114.97084414,None
-1,0.84,0.96,24.2476032032,95.4749519852,None
cough,2.02,2.84,-23.3558201583,136.306928327,None
keysDrop,2.36,2.62,-15.1939097459,-45.2777184039,None
phone,3.74,4.5,24.3186698736,-159.487588707,None
clearthroat,3.74,4.38,15.2892060467,122.263292239,None
phone,5.24,7.24,-15.683336949,90.5222393354,None
-1,5.66,5.96,76.4493413755,169.605601101,None
speech,6.02,7.98,-7.63521545135,-100.48787445,None
-1,7.38,7.94,9.34533885506,-81.3092395144,None
pageturn,8.02,9.26,-20.3597114159,-29.101848609,None
-1,8.0,8.14,-16.741024448,-33.8421305951,None
-1,8.56,9.04,-25.743067551,-49.1078129613,None
clearthroat,9.06,9.18,-22.2515771913,-135.079425044,None
doorslam,10.28,10.44,26.7281595258,30.7574410328,None
phone,10.74,11.48,11.8634657302,-71.1342443118,None
-1,10.84,11.1,-27.8874789258,-69.8234485654,None
phone,11.5,13.56,-12.7504675499,-70.4564567021,None
cough,14.52,16.74,17.1686426758,-176.618662845,None
-1,14.56,15.34,-11.7914775378,-167.504746674,None
-1,15.36,16.32,39.2025214315,178.687561083,None
drawer,17.16,17.64,-13.3636580665,70.5486302495,None
-1,17.2,17.54,-46.3453065256,9.90866299644,None
clearthroat,17.74,18.32,-2.59853290108,-59.7454312096,None
pageturn,18.96,19.88,-15.2511795283,-9.40403938178,None
-1,19.02,19.12,-18.4985553647,-6.64794743575,None
knock,19.6,20.12,-18.1236598451,144.015620395,None
keysDrop,21.26,21.52,-18.5717990459,-143.862805551,None
-1,21.26,21.42,17.9017416064,-141.112282241,None
-1,21.44,21.5,-32.1493253352,164.505733693,None
-1,22.9,23.14,40.8717795374,125.677758246,None
laughter,23.18,24.82,20.7847526604,71.4930620543,None
laughter,23.8,24.16,35.6068000724,126.588684227,None
drawer,25.96,26.76,-7.59965894517,-22.4635336952,None
keyboard,26.16,27.12,9.39956104019,-130.616614839,None
laughter,27.56,28.9,-18.5545653412,130.626811412,None
-1,27.56,28.0,-29.8523847844,148.121513698,None
doorslam,28.38,28.72,-30.881739531,28.2407990615,None
keyboard,29.76,30.74,43.7876116605,106.003915643,None
keyboard,30.52,32.2,32.4566301304,48.6968968569,None
-1,30.84,31.18,46.019927678,28.9303792837,None
speech,31.4,32.78,-34.6375145953,145.810776665,None
keyboard,33.64,35.3,-6.71220080264,83.7044257694,None
-1,34.14,35.28,-21.4299378204,35.9144614382,None
speech,35.36,37.7,-2.32060439325,-149.509500567,None
-1,35.34,35.54,-37.5144109473,-145.855849803,None
-1,35.98,36.88,-26.6916860417,-145.519398961,None
drawer,37.68,38.14,18.7163509283,-137.027050362,None
drawer,38.4,39.06,-21.3513731133,-36.4982831476,None
laughter,39.36,40.4,13.1296312056,-108.839312458,None
doorslam,40.14,40.24,-29.4010170024,-3.70826166218,None
speech,41.36,42.86,3.53045606889,131.81234796,None
doorslam,41.9,42.02,-0.431234003872,-60.34723995,None
-1,42.88,42.96,6.05143183035,158.973311381,None
-1,43.68,43.84,47.0552866679,-83.601358511,None
doorslam,43.68,43.86,23.7931387098,-58.3988315269,None
drawer,44.1,44.54,-15.77873876,-81.6370528466,None
-1,44.04,44.32,-29.6456232279,-80.0170515006,None
laughter,44.74,45.8,10.5750562277,125.911844465,None
-1,44.78,45.1,-9.20289815515,131.274940125,None
keyboard,45.82,47.5,24.1533383367,-40.6198252755,None
-1,46.38,47.12,49.7170315334,-34.9038973515,None
-1,47.44,48.62,-43.4957212085,-166.173568268,None
keyboard,47.54,48.74,-9.11586167803,168.621734505,None
speech,48.68,50.04,19.315832115,50.0785589128,None
-1,48.78,49.6,43.300502924,40.5598455878,None
phone,49.84,50.6,10.1072638543,126.092256289,None
cough,50.78,52.9,-17.8132109563,148.84531924,None
keyboard,52.42,53.6,21.7631784225,27.5262818804,None
-1,53.5,53.62,1.26734984746,36.9757826604,None
-1,54.4,55.04,17.2675646895,109.606445502,None
-1,54.68,55.08,-10.9581183277,114.898816853,None
doorslam,55.06,55.4,17.7213450346,155.562770195,None
-1,55.36,56.82,18.1211731823,110.052754857,None
doorslam,56.88,57.0,-13.5058929948,-48.9481041345,None
keysDrop,58.18,58.4,19.4465169926,-177.148343278,None
clearthroat,58.32,58.7,-16.1581295493,117.207328833,None
cough,59.36,60.1,-10.4725104423,71.2390001569,None
-1,59.46,60.06,18.6983912931,78.781965543,None
