sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.22,0.48,11.7098311045,108.031226007,None
-1,0.32,0.48,-20.6532749186,88.679693265,None
knock,1.94,2.46,-2.02311339105,-171.202815389,None
pageturn,3.22,4.24,27.3449147542,153.157770941,None
-1,3.34,3.9,-1.2904731653,105.770790292,None
knock,5.56,6.38,11.893817963,-127.230432938,None
keysDrop,7.16,7.48,31.3766636263,-44.8286646383,None
drawer,8.18,8.88,-18.3924997411,-48.7647502445,None
-1,9.28,9.4,7.84404989412,-165.237169751,None
laughter,9.6,11.28,-4.22624464648,129.591854956,None
keysDrop,12.26,12.48,-38.3945145268,-93.7725329013,None
drawer,13.22,14.02,-9.21545841523,82.8877098074,None
laughter,15.46,17.1,-8.85860492273,18.5500968827,None
-1,16.22,16.72,16.7582863802,8.4451576484,None
keyboard,17.76,18.8,-7.96419182977,121.889571286,None
doorslam,19.66,19.78,24.2866732881,-81.9472904923,None
doorslam,21.18,21.8,1.59874978752,-157.239274393,None
-1,21.18,21.3,8.74564610578,-139.488972673,None
drawer,22.1,22.64,21.9471682327,60.705942743,None
-1,22.86,23.02,-5.38130244091,-155.800045803,None
-1,23.56,23.62,3.29907557795,-158.817216218,None
speech,23.74,25.88,-45.9213240643,114.755513643,None
-1,24.72,25.16,-14.0072373868,117.256698054,None
-1,25.96,26.76,-7.83298693356,-152.596330501,None
drawer,27.1,27.9,-21.039919477,-175.400415244,None
-1,28.4,29.02,-9.42153576755,-157.780075009,None
speech,29.12,32.54,-32.2084763336,-11.0531893931,None
drawer,32.74,33.24,38.3866395447,160.317158862,None
-1,33.34,33.68,-39.2210092858,5.20143687791,None
-1,34.16,34.46,-23.7222552931,16.4735404052,None
keysDrop,34.74,34.92,-15.5371823943,171.060944657,None
-1,35.04,35.42,-14.9385201016,17.1671639805,None
phone,35.76,36.62,-10.4473461431,135.265379587,None
-1,35.82,36.56,13.6255726587,135.133130042,None
drawer,37.44,39.02,-5.72290524177,-9.75143922666,None
doorslam,40.48,40.68,23.8808463856,-35.223631819,None
keyboard,41.78,42.74,-24.9010487373,-172.597292873,None
-1,41.82,42.82,-22.1346491228,159.22351238,None
keysDrop,43.6,43.84,-8.67919224531,-51.3441868814,None
drawer,44.84,46.38,-22.5443127023,57.276176322,None
clearthroat,47.72,48.4,-45.9056652224,-72.0535099423,None
knock,49.78,50.22,-23.05394484,-93.4158893624,None
laughter,51.34,52.98,-33.4595630259,169.822249356,None
-1,51.58,52.12,-0.0228580265902,-41.5307662517,None
keyboard,53.86,54.82,-10.7020009357,133.164200565,None
keyboard,56.4,58.08,-18.4229267244,-111.067539584,None
-1,56.42,58.04,17.6144540458,-89.925285472,None
