sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.44,0.84,6.27886135868,-33.3297706808,None
pageturn,1.24,1.46,2.42884155268,-35.2828029788,None
phone,2.7,3.92,18.9401911415,80.9897669262,None
knock,4.52,5.04,4.55074838278,172.007111391,None
-1,5.74,6.52,66.6435611915,129.746240247,None
cough,5.74,6.6,15.7901514787,89.7367074332,None
laughter,7.54,8.8,36.0019086085,-104.593917763,None
doorslam,11.0,11.08,18.187159431,150.089878997,None
keyboard,11.9,13.62,-1.89127506333,-71.3710517088,None
speech,14.54,15.94,25.622387607,-85.5180535227,None
-1,14.64,15.84,-12.4072237242,-79.5332647226,None
cough,16.54,17.26,-18.2693280033,-177.429524073,None
-1,16.56,17.26,-49.4720690652,-167.388729176,None
drawer,18.66,19.2,4.99664307973,119.818083386,None
clearthroat,20.3,20.6,8.72803762408,33.5842839768,None
-1,20.44,20.56,-21.1797059458,38.2239264517,None
phone,21.88,23.94,-4.30875014782,110.128923391,None
keysDrop,24.96,25.18,-9.23913346207,123.043538166,None
clearthroat,25.9,26.54,-8.02101288942,31.78982568,None
phone,28.16,30.22,-17.9199199219,-129.227799397,None
clearthroat,30.9,31.5,1.60229869885,167.741782145,None
-1,30.9,31.56,39.3608699497,162.618633974,None
doorslam,32.94,33.12,19.7947788088,155.61613875,None
-1,32.96,33.08,-9.7282673894,-171.615676736,None
doorslam,34.04,34.16,-22.7165173808,-79.3857818588,None
-1,35.1,37.1,-12.2053472094,-168.162462859,None
keyboard,35.1,37.12,16.2577569985,159.255408274,None
cough,38.52,40.64,15.4005958147,-1.84586063714,None
speech,41.76,43.88,26.4399485119,108.863819945,None
-1,42.04,42.66,-3.35911883556,113.188273371,None
-1,43.28,43.48,45.8105326593,54.6416797378,None
laughter,44.96,46.02,-42.6570379628,63.1549683071,None
speech,46.74,48.34,-7.21562473521,115.081687939,None
clearthroat,49.68,50.3,-19.5723492428,59.9885623152,None
knock,51.26,51.78,16.2400485234,123.62374016,None
drawer,52.88,53.52,5.59517742643,-143.526456783,None
knock,55.04,55.56,-23.5052418176,-168.306998237,None
cough,56.52,57.28,7.60696283756,20.0621323673,None
-1,57.0,57.06,-27.243456158,24.6871072703,None
clearthroat,57.88,58.28,-13.9103258031,-171.689035625,None
