sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.24,2.24,-20.9067079314,-50.1438014357,None
knock,3.62,4.52,39.2810320171,-60.9602546551,None
-1,5.46,5.54,11.7037203144,93.5762454888,None
drawer,5.92,7.14,-25.8215846244,-97.3506253967,None
keysDrop,8.74,8.92,17.0007794997,21.3754230142,None
-1,8.76,8.92,-45.9926242141,13.3478079085,None
-1,10.0,12.28,-43.7325714665,-163.825163118,None
keyboard,10.0,12.3,-7.76254110619,167.168742578,None
drawer,13.0,14.26,-7.74439825182,-68.7740024643,None
keysDrop,15.4,15.84,25.240505834,123.007649279,None
-1,15.46,15.56,75.2454795142,-104.489755123,None
-1,17.1,19.0,11.7225783694,-83.9766323856,None
speech,17.1,18.88,-18.3177775284,-73.3181426151,None
phone,20.48,22.46,5.3238435666,-75.0058068384,None
-1,21.48,21.84,-22.5895039124,-84.2957287052,None
doorslam,22.94,23.62,13.9889068756,-178.013739688,None
-1,23.26,23.48,5.92826204787,153.930537504,None
keyboard,24.76,25.8,26.1920945431,121.584872919,None
-1,24.76,25.74,64.8444090125,159.597500588,None
clearthroat,26.78,27.84,4.77689201827,-33.8650472424,None
-1,27.04,27.78,-30.8142843052,-31.5691461607,None
pageturn,28.96,31.04,-44.0142976945,-49.7793585347,None
-1,29.24,29.86,-8.2693399635,-24.3477127482,None
keyboard,32.22,33.32,11.3007021222,-30.1422522632,None
-1,32.5,33.26,-30.8644987884,-31.7602955141,None
-1,34.28,34.34,-6.57320798128,161.050075461,None
keyboard,34.7,37.06,-12.9983214245,80.2452108845,None
clearthroat,38.12,38.9,9.63791661597,33.1547947396,None
-1,38.22,38.66,-20.933261906,31.315970366,None
speech,39.96,41.52,21.7354884103,82.347019214,None
-1,40.18,41.18,56.1049362689,78.3780532936,None
pageturn,42.12,42.84,26.3083786248,110.047441403,None
-1,42.16,42.58,6.85875918023,111.666065484,None
knock,44.48,44.94,-36.7091816826,-161.804931229,None
knock,45.9,46.36,-11.3007473772,-20.3729573031,None
keyboard,47.44,49.72,25.7333579578,121.490153501,None
-1,47.54,49.72,67.3935115912,-103.136614787,None
speech,50.56,52.12,-10.3115982646,38.456244344,None
-1,50.74,51.28,-40.8522550817,37.5076529288,None
keysDrop,52.8,53.04,17.0092748772,-1.94904116146,None
-1,53.96,54.42,41.5529122982,-65.7974544903,None
cough,53.96,54.86,6.99438396896,51.2647176578,None
cough,55.52,56.22,45.8527391332,-44.0985793114,None
-1,55.56,56.2,15.0385157349,-56.5833667407,None
speech,57.22,58.76,37.9282738952,-30.3989566505,None
-1,57.78,58.38,12.0688905405,-24.5010925021,None
