sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.74,-8.80683543033,-34.1200220547,None
-1,0.18,0.82,-12.5227792153,-88.9305155623,None
clearthroat,0.98,2.08,27.8791183865,84.2559311648,None
-1,1.08,1.76,21.3800147479,100.636820945,None
-1,1.8,2.2,-9.18332694087,-91.2694538852,None
-1,2.66,4.18,-6.35993336687,-25.6633394677,None
clearthroat,3.22,4.6,8.48043690146,-98.7331043081,None
-1,4.58,5.1,-6.46448319877,-53.6806923515,None
-1,4.72,5.02,12.6292120948,-39.7265473077,None
doorslam,5.18,5.62,4.75607586644,31.7924625503,None
-1,6.14,7.18,-6.14385849261,-28.6553123649,None
-1,6.4,7.14,5.85301326217,-36.3309531725,None
knock,8.2,9.14,-11.3940848407,120.095120754,None
-1,8.78,9.32,-5.51732806503,-27.9830916726,None
-1,9.78,9.96,-13.127100194,-63.2063627848,None
-1,10.12,10.22,-16.3324616857,-28.0106459229,None
speech,10.42,12.56,-26.9913927475,-4.68567750502,None
-1,11.86,16.42,-1.67201038447,-29.9260560505,None
-1,12.6,12.98,-18.8107688432,71.845520349,None
laughter,13.26,14.02,24.4793544285,-171.171347648,None
-1,15.54,16.8,7.16781375157,167.582288208,None
-1,16.88,17.7,-0.831708006911,-98.5080550816,None
-1,17.24,18.12,6.09397262216,-45.1093845914,None
-1,17.78,18.14,-13.1182487602,-15.8922265253,None
-1,18.36,18.96,-63.009693372,116.369895674,None
cough,18.36,19.04,-45.9834919309,160.003842164,None
-1,19.2,19.52,-0.229065528877,-26.8519330849,None
phone,19.78,21.04,17.9558130899,119.433484925,None
-1,19.94,20.5,43.1157384094,124.42208522,None
-1,21.12,21.48,5.80936262756,-64.0152846479,None
-1,21.14,22.24,-0.0718952945458,-27.8841938849,None
speech,22.38,23.74,-17.2634075125,-101.189845637,None
-1,22.72,23.76,-37.7932463867,-71.4374775645,None
speech,24.36,26.24,-12.2388587685,-110.531640528,None
-1,25.68,25.92,36.2413824099,-79.1597128468,None
speech,26.44,28.66,-23.3699512249,-40.3483408409,None
-1,26.48,27.0,21.1645102586,-40.8917617758,None
-1,27.56,29.3,10.8538472065,-34.6671943323,None
-1,29.48,29.54,2.93784270562,83.4380760862,None
keysDrop,29.62,30.06,34.6795840772,179.908255667,None
-1,30.34,30.48,30.7550668283,-154.30513459,None
-1,30.64,31.32,-2.69795242598,-43.0543027054,None
pageturn,31.44,32.16,8.1532568601,26.663146729,None
-1,32.3,32.96,2.62090795446,-55.2591465602,None
-1,33.56,33.68,-0.0590024644267,-46.8192642354,None
pageturn,33.7,34.44,2.15291604406,-90.4444831067,None
-1,33.76,33.9,35.5846988838,-88.3820872821,None
-1,34.72,35.04,3.38191567667,-48.092346203,None
doorslam,35.46,35.72,-5.7466265988,-21.9086338851,None
-1,35.48,35.56,12.1902108646,-30.6599489345,None
-1,36.12,36.84,1.88936084102,-34.0311962605,None
phone,36.96,39.18,48.9684463049,90.5870991657,None
speech,40.06,41.92,-34.5336603409,-114.45452224,None
-1,40.08,40.26,17.975018076,-151.406055441,None
-1,40.82,40.96,16.4563528447,-149.534476207,None
-1,41.38,41.88,10.2546087901,-149.089168242,None
-1,42.16,43.38,-2.0095502963,-29.3453403901,None
keysDrop,43.06,43.82,2.89515184164,-121.716092692,None
-1,43.84,44.56,18.5022191905,78.0950245962,None
pageturn,44.66,45.4,-22.4578917655,-84.6137715348,None
-1,45.22,46.92,-0.208382305413,-32.4010826168,None
-1,45.92,47.08,-0.0962961602065,-61.3423185979,None
keyboard,46.96,49.72,-9.44729724001,179.61378993,None
-1,47.12,49.72,-47.4355259691,177.882757589,None
-1,49.74,51.5,-1.27861567286,-27.412139265,None
-1,50.68,50.96,12.2004992787,-3.87375252176,None
laughter,51.04,53.22,6.23661282769,98.8116476333,None
-1,53.1,53.78,0.593392455226,-30.0692827674,None
knock,53.9,54.4,2.25679011984,109.029814431,None
-1,54.58,54.8,3.21378229537,-31.7150903437,None
laughter,55.12,56.72,-29.0702999824,170.050082101,None
