sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.14,1.76,40.9393369901,-81.5215973349,None
keysDrop,0.16,0.38,-7.15207289705,107.136287364,None
knock,1.34,1.56,-24.8751665777,174.075506492,None
-1,1.9,2.48,-1.95443175795,-27.3558826699,None
drawer,2.54,3.3,0.00815493862932,-123.840426274,None
drawer,3.44,4.52,44.9852674451,76.4061148989,None
speech,3.96,6.08,-43.5829731142,-21.2448742426,None
pageturn,5.78,7.16,-13.1521727725,-29.6928578534,None
-1,6.12,6.8,22.8187674548,-40.4053773358,None
speech,7.22,8.58,-25.5675169279,-151.624920143,None
-1,7.24,8.0,-6.21145793432,-105.259015338,None
keyboard,8.16,9.36,-11.1743277705,38.7898447228,None
phone,9.42,10.64,5.00324534095,170.846577689,None
-1,10.74,10.84,-1.22356773076,-45.0663663377,None
clearthroat,11.28,11.96,10.2957543932,-69.8993364429,None
-1,11.62,11.96,4.03123046078,139.139599497,None
-1,12.48,12.94,4.62286165948,-110.735419267,None
-1,12.6,12.94,6.11603313005,-55.5393184399,None
cough,13.22,13.94,-11.0850593683,-145.804052793,None
laughter,13.46,15.0,22.2851041351,-29.678619457,None
-1,14.0,14.56,-5.48765693489,-73.0137475119,None
speech,15.28,17.96,-43.1703390373,-124.650962726,None
-1,15.32,15.9,-9.27490816152,-145.216778018,None
keyboard,16.0,18.34,-16.2433180731,-95.5699733695,None
drawer,18.66,21.34,5.61969063682,-126.024864036,None
keyboard,18.84,20.58,-31.9086414156,170.940294474,None
keysDrop,21.7,21.94,7.17657884075,18.1398262901,None
-1,21.84,21.92,-17.998665109,11.4074766556,None
keyboard,22.0,23.52,-6.09353380398,-120.309643323,None
keysDrop,23.22,23.42,-11.4433302031,10.3291674801,None
-1,23.64,23.94,16.3992415947,-108.961814976,None
keyboard,23.96,25.82,25.8608207391,-167.225949363,None
-1,23.96,24.06,5.60455138368,-32.9134277542,None
-1,24.18,25.92,1.79314333754,149.750937674,None
laughter,25.86,26.64,-15.2589353239,60.3368372149,None
-1,26.84,27.04,-12.3571869522,-126.379560445,None
clearthroat,26.94,27.64,-11.8054507547,-34.6193610566,None
drawer,27.7,29.12,20.69740518,146.78150933,None
-1,27.8,27.94,0.58898170613,130.0115499,None
speech,29.16,30.54,-49.0509449785,-28.3896323857,None
-1,29.18,29.76,-59.8695473991,-139.874366446,None
-1,29.88,30.36,-17.4064239974,-28.4989616939,None
keyboard,30.8,32.8,-15.7872512208,169.261078461,None
-1,30.84,31.04,-3.69666809276,-135.293379349,None
drawer,31.64,32.42,24.8878780866,20.0826077621,None
-1,33.1,33.3,6.3380726501,-32.3435432832,None
laughter,33.54,35.62,-21.6776034636,-152.976293516,None
-1,33.98,35.64,-1.13852751511,22.9850667345,None
-1,36.04,36.4,-11.7821854401,-104.253179263,None
-1,36.5,38.16,13.9538987959,-137.317767287,None
speech,36.56,38.16,-24.4878462646,-135.701205333,None
-1,38.46,38.74,0.163948669307,-26.0468893082,None
keyboard,38.6,39.88,-12.2300581505,-108.636152472,None
-1,38.98,39.88,-61.0457923083,-144.168132572,None
laughter,40.74,42.52,14.140650777,-62.0832817871,None
knock,40.94,41.46,-4.30422425645,92.8535799868,None
-1,41.6,42.34,-15.1898433197,-154.333648637,None
keyboard,42.94,44.84,-13.0331759747,141.540999693,None
clearthroat,43.82,44.48,34.1425976597,-62.7284999897,None
-1,45.22,45.48,0.378149205612,-25.5262574195,None
clearthroat,45.98,46.32,47.9673624136,94.9628147159,None
-1,46.54,47.36,0.931262629586,-62.2063845552,None
-1,46.8,47.28,7.04671628662,-151.842533297,None
laughter,47.42,48.76,26.9852670827,131.459166544,None
cough,48.52,49.36,-14.2300592723,-12.613231393,None
-1,48.82,49.24,-43.3316692809,13.2961552504,None
-1,49.92,50.0,3.85460286194,-27.9865998667,None
cough,50.14,52.26,23.3119906555,156.830435829,None
-1,50.56,50.7,-22.2694603012,-143.992609461,None
-1,50.86,51.06,-22.8040471673,-5.36011438005,None
-1,51.1,52.2,-25.6823933352,-148.243326179,None
laughter,52.34,53.58,4.35404515506,110.702895165,None
-1,53.08,54.48,-27.5915385238,-12.4271951678,None
-1,53.6,54.72,-22.4195555101,27.6090974084,None
-1,54.56,55.52,6.14928268448,171.574560914,None
pageturn,54.74,55.5,43.8532054221,169.795953122,None
-1,55.72,55.84,0.681229010325,-88.8596907197,None
cough,56.12,57.6,3.72166171939,105.231099648,None
-1,56.3,56.66,-8.93159684314,121.829665372,None
-1,56.68,57.62,-14.4166757285,76.8921457428,None
-1,58.76,58.96,-5.41881450836,-29.3345614303,None
phone,59.08,61.1,0.226235482145,-177.989441284,None
-1,59.08,61.14,32.4219809885,-179.492152835,None
