sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.04,1.4,-20.5815202951,-121.841291537,None
cough,1.74,2.58,-23.5974806632,-175.157116521,None
keyboard,2.06,3.28,41.7251213433,13.4839391985,None
keysDrop,3.62,3.84,-16.0438830947,-40.5008894245,None
pageturn,4.68,6.08,-16.6026136877,127.460580871,None
-1,5.16,5.82,-7.23412089965,149.873551847,None
cough,7.14,8.02,-27.2328025669,111.35432934,None
laughter,7.3,8.76,-0.327459171733,33.4716984123,None
cough,9.44,10.32,-33.3165766485,-42.3551654785,None
-1,9.46,9.9,-37.1025794878,-41.78687895,None
-1,10.14,10.24,23.4156474119,-89.654472781,None
keysDrop,11.0,11.4,-3.327064681,38.816873742,None
-1,11.42,11.64,61.7113660825,33.6696074032,None
keysDrop,11.44,11.66,21.5714519195,-52.0960680541,None
drawer,12.2,13.04,3.97848925334,59.9850033497,None
keysDrop,12.3,12.8,5.40993199833,-12.6458836234,None
clearthroat,14.04,14.84,-36.2531908413,-133.419189701,None
-1,14.06,14.44,7.69934083845,-151.077835021,None
phone,14.52,15.88,17.4871785776,-34.9104374211,None
-1,14.98,15.86,-28.4696773174,-24.5115856302,None
laughter,15.98,18.42,-0.919064070451,-98.5287233511,None
knock,16.76,17.46,-11.7165467582,-177.734831546,None
keysDrop,19.14,19.3,19.326164107,-72.6034456967,None
-1,19.22,19.3,28.9791733456,-177.479914535,None
keyboard,20.02,21.3,-0.916271650145,33.5593293049,None
-1,20.16,20.48,-18.7497278723,61.5418932585,None
laughter,21.0,22.12,-13.7367575066,59.3957290715,None
cough,22.14,23.06,8.71474570292,90.9684611228,None
speech,24.0,27.14,32.8285580808,20.2848426981,None
-1,24.34,25.08,40.5760881792,94.3758205853,None
pageturn,26.48,27.4,-36.3148836832,174.06381004,None
-1,27.18,27.4,13.9135668689,-110.089728128,None
clearthroat,28.24,28.38,-0.488997118589,-85.3777326516,None
keyboard,28.44,31.34,16.4547592626,-2.59440399068,None
laughter,29.22,30.82,-18.8240069077,59.7335736324,None
-1,30.94,31.34,48.3746405096,-7.79624878644,None
pageturn,31.42,32.58,36.1446490975,90.1067133836,None
phone,32.26,33.62,10.5245311928,-174.942720641,None
drawer,33.76,35.16,10.6934510221,83.4924848018,None
knock,34.5,35.48,14.293806436,-139.437391495,None
-1,36.7,38.1,57.0139804286,-48.3918052429,None
pageturn,36.7,38.14,24.6910016143,47.8993147368,None
laughter,39.04,41.22,10.9784536492,72.052593855,None
clearthroat,39.1,40.0,25.4661493172,169.450751222,None
speech,41.42,42.66,10.8316599785,161.840171267,None
-1,42.1,42.5,-14.1408698944,148.786621528,None
keysDrop,42.7,43.2,-28.4311188239,-172.10224403,None
pageturn,43.74,44.38,13.1006185044,-132.732969291,None
-1,44.38,46.46,26.3058851161,30.6910926537,None
pageturn,44.4,44.5,23.8807563014,31.8325770215,None
keyboard,45.26,46.6,20.6162031354,5.59530327076,None
doorslam,46.48,46.8,29.0158463795,-17.8183368032,None
knock,47.26,48.42,28.8661490802,39.7133526532,None
cough,47.82,48.48,-2.83908401818,17.6248902738,None
cough,49.08,49.88,6.72895532094,-5.36643985524,None
speech,49.98,54.02,-6.14693911441,23.5390196417,None
-1,50.38,50.74,19.3384798129,5.06239342939,None
-1,50.84,51.0,26.1540523141,-99.9996608159,None
-1,51.32,51.68,-40.9182082025,13.5186075986,None
speech,52.52,54.0,31.123046028,36.2193603736,None
cough,54.82,55.56,15.3306037959,32.6869138216,None
keysDrop,55.0,55.2,-1.64631484973,-98.1599026396,None
-1,55.22,55.52,-14.2111341727,28.0585459744,None
keyboard,55.56,57.88,-15.7698681482,121.799033556,None
-1,55.96,57.14,31.9160554484,82.5439149899,None
keyboard,57.16,58.12,-33.7821203876,142.315569725,None
phone,58.48,60.72,-3.63723654938,142.774695471,None
