sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.72,2.36,-0.84180736947,-162.561749551,None
cough,1.04,1.34,2.22521018562,-166.134881527,None
laughter,2.9,5.34,-5.84553015505,104.24742813,None
keysDrop,3.44,3.56,29.2529389598,172.350630975,None
-1,4.1,4.52,-12.8293269769,129.261124932,None
drawer,4.68,5.0,-18.3648411256,-16.5636915437,None
-1,5.88,6.12,-42.477837746,19.327987621,None
doorslam,5.88,6.24,-18.7712403596,49.0560342802,None
cough,6.76,7.56,-28.8700092535,-41.5941331797,None
phone,7.24,9.24,-22.9172164256,58.6579078682,None
-1,7.6,8.32,20.9783571867,-160.779661591,None
keysDrop,10.26,10.5,-12.2729764832,-83.271984788,None
-1,11.08,11.42,5.8575047945,-25.6286777556,None
speech,11.46,11.8,-26.3932205176,-156.235470078,None
-1,11.78,12.52,-0.986736508796,-160.069594457,None
pageturn,11.82,13.18,-14.5167622717,-49.7518635864,None
-1,12.86,13.18,38.4277858141,108.524358359,None
keyboard,13.58,15.14,10.1863265344,-52.1201104166,None
-1,14.1,15.1,-23.0433498551,-49.4279178695,None
pageturn,15.16,15.54,15.9128043224,-86.0882846138,None
-1,15.24,15.4,58.6940624634,-61.6994718389,None
-1,15.82,16.02,3.14793661389,122.721556262,None
cough,16.04,17.02,9.42034429898,44.4118615399,None
speech,17.98,20.68,7.66466951811,86.6698971703,None
laughter,18.76,20.1,1.30497603628,-80.4244450433,None
-1,21.44,25.26,23.8225566477,79.0751600744,None
clearthroat,21.9,22.08,2.72868347278,18.4088002046,None
-1,22.12,22.8,-15.2714940063,67.3168149854,None
phone,23.02,25.26,-11.1446195265,95.8691316936,None
phone,26.02,27.38,-21.5394721955,-12.9538354338,None
-1,26.1,26.58,25.3329548186,-17.7264477842,None
-1,27.04,27.36,17.0544161585,-16.3423820609,None
keyboard,27.38,28.18,-0.260046944021,147.523868322,None
-1,27.74,28.0,36.8434822476,-60.2143485949,None
-1,28.02,28.34,-8.26736655749,25.2271733512,None
drawer,28.6,29.38,8.89622621073,11.5853039772,None
phone,29.12,30.78,10.5805879366,105.296762997,None
-1,29.42,30.72,5.32381410374,-114.11698169,None
laughter,30.9,31.9,4.32951621115,132.801488528,None
-1,31.92,35.38,-5.59768080413,38.5932659399,None
-1,31.98,33.24,27.6788736682,7.8056241425,None
doorslam,34.74,34.92,34.6317711395,-148.37047942,None
doorslam,35.5,35.98,-35.9311574619,7.35832269262,None
laughter,36.54,38.7,-17.1924682468,90.2346044634,None
-1,37.4,37.76,-49.8238642825,95.4761056131,None
speech,39.26,41.62,-43.1879936008,-160.41823765,None
-1,39.34,39.76,-60.3128546998,103.917514474,None
doorslam,40.04,40.18,28.5568034496,141.340717074,None
-1,40.28,40.92,-53.2168614066,124.774220471,None
-1,41.08,42.36,1.04945719659,28.0797189867,None
laughter,42.0,43.48,35.1799721457,-23.4476844154,None
keyboard,42.94,44.5,12.8380412103,-1.09064964282,None
keysDrop,44.58,44.8,18.6006585383,-118.928574144,None
keysDrop,45.06,45.66,-3.10376188258,6.61083643421,None
pageturn,45.68,46.32,0.813041434501,148.616057413,None
-1,46.34,46.4,-6.30716399479,-21.3879977834,None
pageturn,46.6,47.44,25.4516543792,50.2819908738,None
-1,46.68,47.34,55.7402726852,5.44214701584,None
phone,47.78,49.14,32.6896074638,-50.3918984088,None
-1,47.8,49.92,-11.5514079746,-50.0819960126,None
-1,49.18,49.94,-41.6736592579,-8.15010321695,None
speech,50.34,51.86,-39.921904264,-123.352421751,None
doorslam,50.54,50.62,21.3791726991,119.388751834,None
-1,50.74,50.82,39.3620085763,-165.603955184,None
speech,51.38,54.62,-18.7003232311,-109.199336459,None
laughter,53.24,54.46,-28.7625254989,168.758472999,None
-1,54.94,55.52,18.1149267475,17.6963818694,None
-1,54.96,55.48,-3.29048940066,27.2881480871,None
knock,56.12,57.1,-8.8020343305,-49.6040603792,None
drawer,56.2,56.98,-42.8850041699,0.912011828142,None
-1,57.0,58.4,0.859972667413,28.444183024,None
clearthroat,57.92,58.06,-29.1773467137,103.817392904,None
cough,58.48,59.38,-11.841727282,81.1501601345,None
