sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.36,2.16,0.166053620071,-57.3639861141,None
-1,0.54,0.84,2.32146957243,-58.3935432317,None
speech,0.96,3.38,6.84546738411,22.8353383307,None
-1,2.38,2.6,4.28666166584,66.8358791493,None
-1,3.4,3.48,7.88482836303,65.9727881503,None
phone,3.58,6.76,16.6828844162,-16.0346943077,None
-1,5.6,6.02,2.39962998501,28.5921546802,None
laughter,6.04,6.98,-3.69665592706,152.742300644,None
keysDrop,7.84,8.16,-48.4684115022,-85.0587268683,None
-1,7.88,8.18,-10.098806403,-130.22042801,None
clearthroat,8.2,8.72,8.14043788867,-89.6191656017,None
-1,8.96,10.16,8.99442938548,0.0492606702288,None
-1,9.24,10.36,31.087761979,139.050345913,None
-1,10.54,12.12,57.9764380783,97.6366676872,None
speech,10.76,11.76,8.62338485436,-66.3484158074,None
-1,11.78,12.4,14.5684705442,4.41594487203,None
knock,12.2,12.38,20.7212675038,91.7984519165,None
-1,12.68,13.04,4.12676006891,107.759393884,None
speech,13.44,15.22,39.2266635994,95.5043518611,None
keysDrop,14.12,14.28,-2.12845511291,-149.631099104,None
-1,14.4,15.16,12.1625345261,84.5438751791,None
knock,15.54,16.16,13.4403478124,-19.6533567918,None
phone,16.2,17.98,-2.3484247386,7.45335598858,None
-1,16.28,17.6,59.9171872554,-11.4619515508,None
cough,17.92,18.24,-16.1919544696,134.438524204,None
keysDrop,18.86,19.08,-41.2236384269,178.328163315,None
clearthroat,19.22,19.9,-21.7386024052,73.8297898043,None
drawer,19.92,20.44,7.58295751559,165.840111075,None
-1,21.08,21.96,-36.3153970522,-15.1796593852,None
cough,21.08,21.96,20.1207301213,17.4816638402,None
keyboard,22.02,23.0,15.9790854613,101.22575778,None
pageturn,22.44,23.66,-0.0601773134272,-92.8995148359,None
clearthroat,24.28,24.94,2.9157444313,161.257157326,None
phone,24.96,27.04,-25.549317494,-97.7176987585,None
-1,25.12,27.02,-2.47481620145,-103.887441937,None
keyboard,27.12,28.72,-15.665617461,-152.183635245,None
-1,27.12,27.34,-30.9056593235,-150.479438417,None
-1,28.16,28.66,18.8281867983,-159.961400495,None
cough,28.68,29.18,-14.0286648833,-80.7026328528,None
cough,29.8,30.8,-0.342770330468,-30.2929396632,None
-1,29.84,30.14,-20.9147483975,-47.5524361884,None
keyboard,30.26,32.72,-17.2569812339,-129.885398552,None
-1,30.84,31.64,-5.29994918123,150.765908586,None
-1,31.66,33.14,-1.27217695295,25.4959091055,None
-1,33.28,34.08,44.6820218757,-63.2234593,None
speech,34.22,36.24,11.2438006585,-50.1110076444,None
-1,34.44,36.1,-11.1640838281,-46.3702250347,None
-1,36.3,37.22,-4.21798568773,35.4439372691,None
-1,36.26,36.62,-9.66962145423,121.970271049,None
phone,37.26,41.2,30.6706136241,-67.0753991148,None
-1,37.34,37.84,54.0027440031,-20.7167752542,None
-1,38.04,41.14,37.4978342781,-76.7989480871,None
clearthroat,41.74,42.2,-21.7294963169,9.4781018525,None
pageturn,41.84,42.46,-10.5188819416,51.4967049272,None
laughter,43.3,45.4,-10.5269747129,142.129444546,None
-1,43.6,44.78,7.98825336503,-8.09073327095,None
pageturn,46.04,46.78,12.0135026737,-109.759895442,None
-1,46.2,46.36,50.2420372165,-112.684063173,None
-1,47.46,47.72,-10.4787766982,147.291020572,None
doorslam,47.46,47.74,0.787594423781,91.6425754594,None
-1,48.04,48.72,-10.305541937,17.0069386407,None
clearthroat,48.42,49.02,-0.536190399196,-123.674794849,None
speech,49.02,50.74,-20.4478788412,-39.8540146316,None
-1,49.08,49.5,13.0188936005,-5.05382630834,None
-1,50.42,51.78,48.1151358192,23.9128283962,None
speech,50.78,52.16,15.6127833994,49.0759232806,None
clearthroat,51.9,52.02,1.28295508975,103.847041435,None
laughter,53.4,54.64,-20.5290526255,-109.942474193,None
keysDrop,53.54,53.72,47.8681864893,-139.884154609,None
-1,54.5,54.82,8.3138334638,45.8587379147,None
clearthroat,55.38,56.12,-23.2445881133,-3.72387876924,None
laughter,56.14,57.44,-43.8225528519,-172.542138085,None
-1,56.8,57.48,21.4118979034,68.528489592,None
-1,57.68,60.86,-14.1725436129,-45.7137516031,None
phone,57.7,60.86,-57.0838140606,-61.4569374267,None
