sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.5,-18.0374173116,-12.7833839994,None
clearthroat,0.8,1.74,19.5565167514,37.3726020201,None
pageturn,1.32,1.5,-16.2138552669,-118.54972009,None
-1,2.16,2.72,-0.491094316051,6.60438228634,None
-1,2.44,2.76,-15.7239270938,-15.8888127152,None
drawer,2.78,3.5,11.6703778818,-67.0381671541,None
-1,2.88,3.48,-26.6310094359,-88.0906302028,None
drawer,3.5,4.08,31.5324179864,173.054711949,None
clearthroat,4.82,5.12,3.01518175764,154.900167228,None
-1,4.88,5.1,22.8476713239,111.088683842,None
knock,5.18,5.36,6.99421317729,-96.7589746271,None
-1,5.8,5.86,-11.3841079389,-6.28764957342,None
pageturn,5.96,6.66,8.35242784984,-109.079150272,None
keyboard,6.52,9.5,11.9832041353,-78.9721407211,None
-1,7.48,8.28,-11.8965138942,-79.9129157215,None
clearthroat,8.52,8.9,14.6863226093,-175.021920139,None
-1,8.92,9.28,1.4792927994,-21.499149656,None
cough,9.9,10.74,-5.81560011857,147.454558316,None
speech,11.64,13.6,-19.8239043716,47.6921657454,None
-1,11.72,13.58,-42.5409005462,17.5309278588,None
clearthroat,13.8,14.28,27.6156228551,164.79140027,None
-1,13.82,14.14,-2.3614063154,-152.465185607,None
laughter,14.52,16.0,29.5795108596,62.5354294164,None
-1,14.86,15.3,42.4237981056,47.9718173142,None
pageturn,15.38,17.4,-18.6880735705,93.4851327751,None
-1,16.2,16.4,50.1243228398,111.3913136,None
speech,16.84,18.4,30.2992376317,108.899945869,None
laughter,18.64,19.1,-15.2511513799,-140.877165581,None
pageturn,19.42,20.06,-18.1127170759,107.020739346,None
laughter,20.44,20.96,-19.938957782,-29.2005534324,None
laughter,20.94,22.34,16.0030565843,-53.7867706927,None
-1,21.4,22.26,41.5275388109,-48.8802583029,None
doorslam,22.38,22.62,-27.7280472366,173.128787951,None
-1,22.38,22.54,-8.342955946,-122.562638626,None
-1,23.06,23.34,-11.1863975777,-0.311428538224,None
phone,24.0,27.06,-31.6793147025,-86.8038710758,None
-1,24.04,27.06,12.4676347478,-87.888149379,None
speech,27.54,28.9,31.2383579801,26.2098869164,None
-1,27.56,28.92,27.9341648786,92.7557181135,None
phone,29.48,31.46,16.836387953,-151.788107289,None
-1,29.9,31.2,-13.4834232224,-148.440751647,None
drawer,31.5,32.16,7.99461873834,29.1529190591,None
-1,32.44,32.82,-6.83142217962,-32.7503332914,None
-1,32.52,32.7,-4.93155419879,-10.3332795873,None
phone,32.98,35.06,4.15773329393,-169.200569839,None
-1,33.1,34.84,-3.626105466,-156.718674902,None
clearthroat,35.78,36.72,14.0453733486,143.763855982,None
speech,37.82,40.04,0.879143033323,-19.2502346701,None
-1,38.66,39.42,-33.527559924,-4.02712658212,None
clearthroat,39.62,39.96,21.2370001374,115.313283533,None
knock,40.3,40.88,-4.76604778034,35.7388369393,None
cough,40.64,41.7,-22.651908562,-110.615215649,None
-1,41.48,42.1,-5.19356613518,79.7926904074,None
-1,41.88,42.08,2.20308236038,50.6444793194,None
clearthroat,42.12,42.74,-42.9015284074,-161.020276676,None
-1,42.16,42.6,-62.2652936291,136.733464128,None
clearthroat,42.64,43.18,-13.3547647478,46.6207906198,None
pageturn,44.08,44.82,8.02098481241,26.1295460634,None
cough,44.54,45.24,25.2409223626,-25.5111590157,None
cough,45.56,46.68,-44.6842345548,-127.431574749,None
-1,45.58,46.16,2.95178890917,-164.734965618,None
-1,46.96,47.16,5.67264945539,3.49994592205,None
doorslam,47.12,47.34,22.8312118135,115.52248886,None
-1,47.62,48.3,-3.40495269955,-14.263846371,None
-1,47.72,48.42,4.66909313266,21.3028056676,None
drawer,48.44,49.64,-24.9870366138,-97.521856447,None
doorslam,48.52,48.86,-40.3472547322,179.910806473,None
-1,49.52,49.84,-23.6800395016,-72.857583651,None
-1,49.68,49.74,12.9729131885,36.728333096,None
-1,50.24,50.46,1.36322720144,33.9214427784,None
-1,50.56,50.64,-39.5565676159,-136.581283446,None
-1,50.56,50.94,-52.4808124958,137.384953775,None
drawer,50.98,52.26,4.82387595188,-17.1382637356,None
clearthroat,51.16,51.26,-44.5344381417,-174.659702805,None
-1,51.84,52.18,-5.24765860263,14.2301780381,None
keysDrop,52.36,52.82,15.2328574601,155.589936733,None
-1,52.44,52.58,-24.7418046599,151.086322912,None
clearthroat,52.7,53.2,-22.6080510507,-143.10491187,None
-1,52.86,53.14,-11.3775750442,-141.389914675,None
laughter,53.6,56.14,-21.7885254115,164.23212055,None
-1,53.66,55.94,-13.5630653537,-132.423215859,None
speech,55.96,58.3,-20.7446299041,-25.3001713441,None
-1,56.2,56.94,-44.1424990805,-40.01335824,None
cough,57.7,58.6,-37.4825474698,7.48460305553,None
speech,58.38,59.86,-21.2112272717,139.461376385,None
-1,59.34,59.94,-1.03846326502,31.8600397365,None
