sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.46,1.88,-7.89280947284,131.333329973,None
-1,1.72,2.26,-5.50344369201,62.8739884575,None
-1,2.52,3.86,-22.2029802203,-179.686445847,None
keyboard,3.08,4.76,-14.0257923266,-147.293904465,None
-1,4.48,4.96,-21.281327352,-179.142542254,None
-1,5.02,5.76,-16.3740326508,-43.8766955329,None
-1,5.3,5.7,-13.5626613517,-60.6700607764,None
drawer,5.8,6.54,3.73652851256,-124.892249344,None
cough,6.34,7.34,-26.0208233736,-61.7106912395,None
-1,7.06,8.0,-5.753768091,-92.2850938956,None
doorslam,8.1,8.62,21.0066295408,-65.124976306,None
keyboard,9.56,11.9,-7.38948410169,167.720642236,None
-1,9.6,10.04,-43.7350910224,-177.261823593,None
-1,10.46,10.64,-43.8586872326,-175.821865831,None
doorslam,10.66,10.8,-11.1638633846,-72.0559185038,None
-1,11.34,11.9,-28.8593992661,166.461812292,None
keyboard,12.2,14.54,-13.4614757442,122.826449082,None
laughter,12.74,13.9,23.9674484973,-110.089235238,None
keysDrop,15.44,15.64,-24.1203891973,-74.4041437065,None
-1,15.46,15.64,5.54321301036,-81.224033365,None
knock,16.02,16.68,-19.7325952935,150.407023448,None
-1,16.44,16.88,16.1892140261,-139.288514418,None
speech,17.1,19.36,14.0649344477,115.512656038,None
-1,17.58,17.72,4.19741399316,-21.8001888025,None
cough,18.06,19.22,-21.3875428205,91.189727102,None
doorslam,20.62,21.1,-11.9502724871,79.5595809573,None
-1,20.84,21.0,11.4672103598,102.181447715,None
drawer,21.4,21.88,-13.3991700211,125.550111068,None
laughter,22.64,24.5,30.0026805672,-150.278744893,None
keyboard,23.3,25.44,7.76714884224,8.72400863928,None
-1,24.54,25.38,-35.239351818,-47.9052777568,None
keyboard,25.54,26.56,-10.8649149861,138.304734875,None
pageturn,26.6,27.38,1.55572945219,61.7507862358,None
laughter,27.34,28.3,-26.5177207253,-12.7463434337,None
phone,28.48,30.72,-27.3615031606,113.371418448,None
-1,28.42,30.72,-0.278668621709,103.673962983,None
keyboard,30.76,32.84,-5.34857754562,-53.4871649993,None
-1,30.8,31.46,-49.5708057135,-65.32435338,None
-1,31.5,31.74,-10.595613252,-79.6837129943,None
cough,31.76,32.64,14.9418079678,-150.944158352,None
-1,32.68,32.84,-44.3266865415,-68.3706759401,None
laughter,33.12,34.94,-7.67090417535,-108.382089584,None
-1,34.06,34.3,-13.6216591062,-35.7585741764,None
cough,35.36,36.52,39.1018607751,157.183805517,None
cough,35.4,36.64,-29.77915034,82.6184003829,None
-1,36.68,36.82,11.8512633446,-34.2607123143,None
keyboard,37.58,40.02,5.29580073031,147.389115839,None
drawer,37.98,38.94,-40.3181297637,163.882900802,None
-1,40.14,42.6,-3.37538728748,-94.3890055742,None
phone,40.28,42.6,-39.3140579851,-75.8945399832,None
-1,42.62,43.2,-4.10638136563,-144.805851564,None
-1,42.68,43.34,-32.0127033794,-141.210845607,None
-1,43.22,43.36,-19.052090051,-2.84368385598,None
keyboard,44.1,45.82,-26.1936698649,-52.8863427976,None
drawer,44.28,45.0,-21.2593828406,-121.375246512,None
cough,46.4,47.32,5.72507413043,-66.2305331702,None
-1,46.56,47.32,-22.3519785167,-61.770432911,None
keyboard,47.36,47.54,24.0605087713,-20.8045512213,None
-1,48.16,48.38,-4.30648424835,139.202241134,None
phone,48.48,50.8,-8.84073782886,-124.713685364,None
-1,49.36,49.56,15.501189965,-131.047828892,None
-1,50.44,50.76,21.9027898863,-130.885321333,None
laughter,51.76,54.04,-9.58446658003,-150.526038512,None
doorslam,52.2,52.46,20.520912603,-52.0302984552,None
pageturn,52.94,53.78,-35.941715106,-153.784280424,None
keyboard,54.9,57.38,4.15355410559,-5.16512161134,None
laughter,55.46,57.58,-33.6495062384,-139.100815915,None
clearthroat,59.22,60.02,-8.77960797315,40.5713357668,None
