sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.34,3.52,-1.52781205743,38.1044747799,None
-1,2.56,3.06,40.9806026028,5.69595330898,None
drawer,4.0,5.0,2.86275777162,27.1728439135,None
drawer,4.9,5.14,5.52245417667,48.1116056224,None
-1,5.04,5.16,51.6437102572,23.7528174445,None
keysDrop,5.6,5.76,17.4696430698,28.1571060497,None
pageturn,6.16,6.9,34.9931998616,160.996317407,None
clearthroat,6.76,7.4,20.5960761288,26.9199645447,None
phone,8.52,11.04,-30.8790891816,-61.4588700632,None
-1,8.88,9.2,34.564255997,-99.3777639536,None
pageturn,11.08,11.58,-15.1373077926,-14.927147764,None
laughter,11.86,13.98,-18.5760555969,63.6232703259,None
-1,11.88,12.14,30.3635512356,-128.350142589,None
drawer,13.14,13.62,3.39929277104,63.1076764257,None
pageturn,14.48,15.24,-29.2565676136,-89.8560815989,None
-1,14.52,15.3,-50.850193891,-101.542783742,None
cough,15.44,16.08,23.4537916016,-51.7622438848,None
-1,15.68,16.06,-3.65731096421,-56.5170766011,None
drawer,16.18,16.58,-11.3030778674,70.8449245343,None
drawer,16.88,18.04,-10.5983564304,-167.753474367,None
-1,16.98,17.04,-12.5251688629,-38.2094722537,None
laughter,17.82,18.96,20.2840093209,16.3540141761,None
-1,18.06,19.0,-31.1393831982,-4.09206907444,None
phone,18.98,21.76,-3.07273609309,177.506826661,None
-1,19.14,19.8,-10.5795190673,19.1302900713,None
phone,21.74,24.08,-22.3321801623,32.0114399859,None
-1,24.66,25.2,-4.95989213201,36.5153557062,None
doorslam,24.76,24.92,45.0626445037,-84.8951401033,None
pageturn,25.14,25.94,-17.2254058914,-102.930596254,None
-1,25.66,25.74,-3.42398138017,24.8535558711,None
-1,26.14,26.52,7.07303385559,61.1414062815,None
knock,26.32,27.28,-24.5608876012,-36.4459107789,None
knock,26.84,27.38,-14.1885576818,9.45489420714,None
-1,27.3,27.36,0.02560503003,28.8557305293,None
-1,27.44,27.52,7.71268403146,70.3238472148,None
-1,27.76,28.26,1.14440472343,20.6711382154,None
keyboard,28.3,29.28,-2.67464764487,115.929393801,None
-1,28.68,29.12,-28.1946465314,97.3659880819,None
laughter,29.16,30.26,2.64361732898,-40.0339839933,None
-1,29.32,29.82,-8.05474208351,-40.3132386536,None
clearthroat,30.74,31.8,-43.8875684619,97.3161741554,None
-1,31.56,32.2,36.9175532258,124.135268635,None
laughter,31.82,33.68,-26.1141158615,116.462113475,None
pageturn,32.36,33.08,-29.7375150349,147.555535093,None
laughter,33.76,35.88,-15.0885566644,-23.8407684731,None
laughter,34.08,36.0,27.5116531904,-52.5903359759,None
-1,36.44,36.92,17.3425595587,59.6046164028,None
-1,36.84,37.0,2.11454167577,82.6425180888,None
doorslam,37.12,37.44,20.4103141285,-125.15306655,None
drawer,37.42,38.24,14.8422458853,-101.177277695,None
laughter,38.52,39.96,2.76224485777,47.7126992414,None
-1,38.7,38.96,-45.7682888437,164.14764814,None
knock,39.68,40.04,-4.66688000169,-96.7586136819,None
cough,41.0,42.0,-0.598717929921,-69.2780846699,None
keyboard,41.74,43.52,-39.2366105065,106.224442934,None
-1,42.16,42.98,-42.5901261068,143.136334504,None
laughter,43.22,44.66,15.7941273151,-173.667627809,None
phone,44.98,46.72,42.1548853284,-96.3380971098,None
-1,45.02,46.72,-0.506345047913,-78.4469679381,None
knock,47.46,48.06,-24.661872354,-42.3507227753,None
phone,48.04,49.74,7.46364455482,37.0411355892,None
-1,48.08,51.2,31.4036414618,51.6832854313,None
-1,49.76,50.58,37.2115816188,8.73221116022,None
-1,50.6,51.22,13.3808849787,61.4916502683,None
-1,51.74,52.02,-2.67135904252,27.2833650353,None
phone,52.22,54.6,-1.46952511356,44.424437796,None
-1,52.6,53.76,-20.2648174094,56.8178171676,None
-1,53.78,54.04,-56.2373664885,112.082262641,None
-1,55.02,56.86,-0.268554608041,28.6148096589,None
laughter,55.04,56.26,4.00094740776,-20.0194405146,None
laughter,56.92,58.62,-16.2983830707,121.335368994,None
-1,57.18,57.72,-61.4201609851,69.0211632761,None
-1,57.88,58.42,-49.5990256924,121.272281949,None
-1,58.48,59.58,-4.75700785995,31.308528937,None
doorslam,59.92,60.18,32.0496351764,145.399615958,None
