sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.84,1.08,5.03861034642,152.363084447,None
keysDrop,2.34,2.78,-7.39870869573,-3.44896908338,None
doorslam,3.96,4.52,-25.4668651357,-38.1657632036,None
doorslam,5.76,6.02,-11.9150732805,-158.779310004,None
knock,6.8,7.78,-5.60911225644,-170.864273015,None
-1,8.28,8.38,6.9217292986,109.602734396,None
doorslam,8.7,8.94,40.5121425807,-44.923953586,None
-1,9.3,9.5,-8.48830416366,1.80863154536,None
phone,10.32,11.52,18.7495900177,24.9667703525,None
-1,11.92,12.94,9.64490589526,97.1228106007,None
doorslam,12.02,12.7,-13.0879902826,61.213453695,None
-1,13.56,13.74,3.51800523247,81.5563886896,None
knock,14.28,15.22,3.09924835394,-66.6242281953,None
-1,14.52,16.26,0.148206271594,66.028749305,None
-1,16.24,16.42,11.3643912985,39.2135987726,None
-1,16.28,16.46,7.85293551231,-35.9444039809,None
keyboard,16.64,18.96,30.2649712381,-24.2107078159,None
-1,16.66,18.52,-23.4348764768,110.750233291,None
-1,18.62,18.86,-51.2149802364,-26.2791774807,None
-1,18.98,19.96,5.26704519201,7.29094021197,None
-1,19.74,20.56,8.86296684862,-45.6047475326,None
-1,20.1,24.04,-5.20735339867,-36.7722252236,None
cough,20.58,21.3,35.300866235,-62.5264186561,None
-1,21.4,22.04,-0.0345102753768,-10.6669598392,None
laughter,22.12,22.54,-2.20022667934,-63.3559705758,None
-1,22.8,23.9,10.3483923035,-14.9016200789,None
phone,24.12,26.1,-34.0365783224,-30.8033430217,None
-1,25.52,26.12,-2.3638344427,-25.9374459097,None
-1,26.54,26.68,-9.01265356661,-35.1106796043,None
-1,26.6,26.66,5.06431374672,-20.2128106341,None
knock,27.12,27.58,-11.0895009008,18.6731494804,None
-1,28.14,28.7,-2.48153621303,29.3298578989,None
-1,28.54,29.14,18.0409488744,95.7693179452,None
laughter,28.74,30.32,-17.7383299935,132.281325653,None
-1,30.08,30.14,31.1121428098,95.0231036221,None
-1,30.68,31.02,-6.90731038799,96.5855697286,None
-1,30.68,30.84,3.17094550323,-9.68068367664,None
laughter,31.14,32.72,13.8077027803,-82.4974446907,None
-1,31.52,32.66,-24.255259305,-86.5734934256,None
phone,34.22,37.32,-11.4757242332,-113.932895225,None
-1,34.28,36.06,-1.78415282915,-127.285957466,None
-1,36.08,37.28,-41.1623651321,-91.8508175805,None
-1,39.6,39.68,26.6004447528,-80.9087615329,None
-1,39.9,40.34,-0.69191203123,5.61292422936,None
drawer,41.4,42.1,0.773445538222,-80.6406689271,None
-1,42.28,42.34,-5.44816192376,104.205164461,None
knock,43.14,44.1,-3.82047610002,116.851569805,None
-1,44.94,45.18,-11.0935884473,-5.54111174181,None
speech,45.62,47.18,-44.486693221,0.563740924414,None
-1,47.72,48.34,-22.3118390972,-126.090894406,None
cough,47.72,48.4,-41.1788305927,-179.809367512,None
-1,49.2,49.46,6.79043308026,-38.3321209448,None
-1,49.38,49.66,-4.14414651873,28.9234636717,None
doorslam,49.92,50.22,26.1781110819,150.215023207,None
-1,50.62,50.8,-4.34439027076,33.8932288282,None
-1,51.3,51.9,-6.93404709455,32.0254490693,None
doorslam,51.38,51.52,43.1792828723,-35.9799390798,None
-1,52.42,52.58,0.64650740561,27.7342115858,None
-1,52.76,54.42,-47.683418656,4.50391402529,None
speech,52.76,54.32,-3.31351222308,-3.72938492417,None
-1,54.38,55.1,-2.39641777536,29.4606353205,None
-1,55.7,55.78,1.51323294334,-13.5252901815,None
-1,55.86,58.84,-6.64041818537,-117.642665304,None
keyboard,55.86,58.84,-32.8057353292,-102.966696569,None
