sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.58,1.28,-6.01699378543,-69.3493923053,None
laughter,2.06,3.7,13.4080521681,106.531795474,None
doorslam,4.48,4.6,-20.5749236341,-142.770428041,None
knock,6.24,7.08,-32.4773388113,-100.313145949,None
speech,8.64,10.24,-17.6539637779,-124.482541863,None
-1,8.64,9.0,53.9752977923,-76.7628746633,None
-1,9.7,9.76,38.5074552727,-103.652374888,None
cough,11.62,12.34,-11.8194332715,-71.3782732167,None
speech,13.76,15.16,-13.9353940448,-6.7196219337,None
-1,13.82,15.08,-47.2684770317,-7.82683278197,None
cough,16.08,18.2,-12.6685691987,134.149378802,None
-1,17.26,17.64,-31.5164279613,168.240906368,None
-1,19.14,19.64,43.4455880545,168.115306956,None
-1,19.16,19.4,-22.427474885,141.70568649,None
pageturn,19.66,20.08,30.686295585,143.728936757,None
-1,20.98,21.04,0.877070129845,46.5596420077,None
phone,21.4,22.58,-18.8378632218,-130.759056341,None
drawer,23.44,24.26,14.192741195,-174.227682576,None
-1,24.52,25.04,11.4711363472,83.4586120102,None
-1,24.7,25.06,-6.55258316934,84.0620985484,None
drawer,25.08,26.5,1.24981155201,48.2777881855,None
-1,26.14,26.3,53.7820525126,25.9145606806,None
-1,26.36,28.38,-5.16978191855,74.7816975185,None
-1,27.06,27.32,-19.3211609502,66.0917690166,None
pageturn,27.5,28.4,-9.4563771481,105.29679945,None
-1,28.68,29.08,-4.13381146021,46.0049971171,None
clearthroat,29.38,30.04,7.66449631772,-173.020261015,None
-1,29.44,29.56,34.4198481737,173.780891337,None
phone,30.88,31.64,-41.9819433402,78.3197169642,None
-1,32.82,34.18,-0.870611472712,-37.8781297001,None
-1,32.88,34.22,29.2925429048,-50.8191495022,None
speech,34.98,36.58,40.9939054283,-145.91788121,None
-1,36.0,36.46,17.4336139896,-131.081954594,None
keyboard,37.5,39.52,-2.96470883418,105.596594353,None
phone,40.94,41.7,-28.3108167087,-47.2860855161,None
cough,42.38,43.1,-32.9361090377,-177.15240784,None
-1,42.64,43.08,-59.3843567907,161.037741086,None
knock,43.88,44.4,25.6227010048,-67.9363119254,None
cough,45.64,47.14,-35.9046458506,-41.572205713,None
pageturn,48.08,49.46,12.0477473848,-6.75646230864,None
clearthroat,50.92,51.3,21.1535232157,110.786154404,None
pageturn,52.28,53.26,-8.19158400853,50.4231860012,None
drawer,54.28,55.46,5.69503388855,34.8323368761,None
laughter,57.0,58.36,-33.9364186231,-177.030468414,None
