sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.02,2.08,21.9493068685,-142.048542854,None
-1,0.06,2.06,-24.9048048814,-133.490178915,None
-1,2.18,2.72,-19.7208126812,-32.4387293562,None
laughter,3.0,4.42,-43.2567127398,-166.950886599,None
-1,4.12,4.48,0.710416062514,32.0564576924,None
keysDrop,5.64,5.84,13.029774462,-33.4562526904,None
-1,5.66,5.92,-26.7611383519,-32.6051580593,None
knock,6.02,6.4,27.6343806876,90.7569811368,None
speech,7.0,9.28,35.0442917359,99.7339002087,None
clearthroat,7.6,7.7,-32.9774290083,-92.0034855005,None
-1,8.46,8.56,13.1034267377,99.1360762024,None
clearthroat,9.32,9.96,-13.8372633416,50.627506058,None
knock,10.66,11.18,-43.1309549365,-69.920576891,None
keysDrop,11.3,11.56,32.635630812,59.1149495587,None
clearthroat,11.32,12.34,31.4525621654,21.1461707073,None
-1,11.86,12.26,36.3530616451,129.964425742,None
pageturn,13.1,13.68,11.9642515394,-133.011802418,None
phone,13.76,15.76,42.2767308177,-26.0254139508,None
-1,13.78,15.64,40.8625537541,-85.9193134986,None
keyboard,15.76,16.06,-12.5794302396,71.4349487054,None
clearthroat,17.18,17.84,29.6504680714,-109.438879135,None
keysDrop,17.28,17.56,35.6593015255,28.1702710603,None
keyboard,18.96,20.64,20.1725742781,132.747057185,None
-1,18.96,19.96,61.8560918061,-160.024069527,None
cough,20.06,20.88,34.6090198798,161.643443607,None
keysDrop,21.4,21.66,28.1319002016,31.4311153661,None
speech,21.94,23.56,32.089163711,-93.1465744376,None
-1,21.98,22.64,52.4798254694,-150.363462421,None
-1,22.84,23.52,4.44147067901,-90.5439429511,None
pageturn,24.02,25.06,34.3372584782,-164.358214707,None
pageturn,24.78,26.18,35.540738343,123.612549184,None
-1,25.1,25.92,45.2833229465,163.52623944,None
phone,26.34,28.34,-10.2508253448,-63.3570930158,None
-1,26.56,28.32,15.9496065482,-65.6120383897,None
-1,29.3,29.36,19.3143870672,20.4300987043,None
doorslam,29.64,29.7,-26.3305586344,-93.1535743392,None
keyboard,29.74,31.34,37.4855260112,-21.2349559623,None
laughter,31.2,32.02,7.27333470546,-170.721796044,None
pageturn,32.14,33.14,-13.9854815907,70.9689270547,None
-1,32.2,32.66,11.3254785049,97.980957038,None
keyboard,33.34,35.02,-13.1621570446,115.155003898,None
-1,33.36,33.86,-26.1207525018,146.151638001,None
-1,34.1,34.9,-31.361253895,133.935352607,None
keyboard,35.3,37.0,-30.5305678663,-68.9102370628,None
-1,35.7,36.16,17.545721456,-46.7627421274,None
pageturn,36.2,36.6,3.87341061589,75.402917182,None
-1,37.82,38.44,-11.792288221,154.935836625,None
-1,37.84,37.96,-16.0572451086,151.219909614,None
laughter,38.02,39.66,15.7655071532,-73.8886896815,None
-1,38.64,39.4,34.8234486241,-97.3510841188,None
-1,40.92,41.38,39.2197161064,110.020122224,None
speech,40.92,42.54,-31.9295338093,-24.1377629649,None
pageturn,42.18,43.46,14.2595390576,-75.1011962268,None
keyboard,43.4,44.52,24.2209549341,-28.0573572274,None
-1,44.64,46.44,16.7872461297,-89.9897553511,None
speech,44.64,46.62,-26.3418218963,-134.686448983,None
keyboard,46.54,47.28,-42.1166709347,-88.6166376771,None
-1,46.74,47.24,-32.0701748245,-30.2012054574,None
speech,47.4,48.2,-26.7721458948,-144.940599231,None
-1,47.42,47.88,17.7297329269,-90.8099302607,None
-1,47.9,48.9,-33.8410048857,-123.559661705,None
phone,48.22,49.94,41.0699838914,-129.69359094,None
-1,48.92,49.02,-4.77933507831,-128.96292754,None
-1,49.04,49.96,18.378850257,-120.511249222,None
pageturn,50.4,51.38,-22.3523859504,-81.5771224388,None
-1,50.5,51.32,-31.0607332142,-122.71536498,None
drawer,51.4,52.4,30.696463748,155.159635595,None
-1,51.42,51.74,41.7485871357,111.012565396,None
laughter,52.9,54.24,-42.0825039217,161.365038242,None
phone,53.22,54.4,-11.5430053011,-24.1202731052,None
laughter,55.0,55.82,9.41951411109,-70.3140146027,None
-1,55.02,55.36,-8.69645242227,-68.5047953074,None
speech,55.6,57.68,34.9795883985,-26.9846489526,None
-1,55.84,56.48,5.71191998267,-18.2085552623,None
clearthroat,57.52,58.0,-26.854189959,92.9531086255,None
speech,58.8,60.18,-29.8263422607,129.162704135,None
-1,59.58,60.1,-12.076323446,107.11007373,None
