sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.88,2.6,-42.9865932911,112.847822516,None
doorslam,4.06,4.32,12.4896128626,162.362552653,None
-1,5.5,6.48,24.6444053761,145.725578337,None
cough,5.56,6.5,46.9424836298,127.799729165,None
keysDrop,7.76,8.08,-7.37055345055,-170.621731973,None
cough,8.78,9.4,39.9691714429,-65.1708698191,None
doorslam,11.02,11.34,21.538320662,-150.305039121,None
keyboard,13.8,16.14,28.777580086,64.8979676568,None
speech,16.86,18.72,-42.3083338449,160.227921798,None
-1,19.36,19.86,-1.95225207444,39.4700047921,None
keyboard,20.16,21.86,-17.5418546835,-171.567581592,None
-1,20.74,21.7,-39.561698903,164.235192913,None
phone,22.0,25.08,3.49118498422,59.3212310475,None
-1,22.32,22.58,-35.4740095463,41.963365548,None
-1,22.96,24.54,-34.46934261,101.673896177,None
-1,24.84,25.14,-8.1612552267,82.3063301516,None
-1,25.26,25.8,6.69788321237,90.8300392352,None
speech,25.82,27.8,33.669820503,-112.313460868,None
-1,25.98,27.02,45.4457317497,-114.555004509,None
laughter,29.26,31.12,-24.8485798687,-14.1086721559,None
-1,29.28,30.08,-12.5353192568,37.1498880969,None
clearthroat,32.32,33.1,-20.982862147,-171.622199426,None
pageturn,33.74,34.36,-8.25784578049,-34.2412863825,None
speech,35.0,36.72,8.0102396904,-50.1465803214,None
-1,35.1,36.64,-15.6351822941,-45.0173165327,None
phone,37.74,39.48,2.01593204246,-160.288567657,None
clearthroat,40.68,41.48,-19.1064228171,-102.454790316,None
drawer,42.72,43.74,-29.7702702158,-142.272260929,None
clearthroat,45.22,45.92,36.7952948308,53.3121782282,None
speech,47.6,49.42,29.0659548123,21.7889680957,None
-1,47.68,48.68,10.6422708307,80.9827025515,None
laughter,50.08,51.92,-32.8350861192,55.464813803,None
-1,50.34,50.94,-16.7075229969,31.8357158837,None
keyboard,53.04,54.14,33.7948906001,-34.3895321457,None
-1,53.18,54.06,32.6456107807,-79.7208977107,None
keyboard,55.18,56.86,-9.21004084383,-75.3828341925,None
