sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.54,1.8,-15.6564999761,-115.490549991,None
-1,1.04,1.62,-57.3236590768,-151.733552325,None
pageturn,3.12,3.8,37.9976014652,-137.224176705,None
laughter,5.4,6.9,21.029935667,72.0769350776,None
-1,7.62,7.84,-0.496364985411,-173.141018733,None
clearthroat,7.66,7.88,29.3757933161,-176.674676903,None
speech,9.36,10.82,-17.8880540327,-99.7947059178,None
-1,10.56,10.72,-7.7007742144,124.971932908,None
pageturn,11.84,12.84,-19.2580614471,149.481074457,None
doorslam,14.78,15.18,-9.40980681183,30.4199857774,None
doorslam,18.34,18.7,-10.8025699827,-24.149577086,None
cough,19.98,20.88,-25.7951873303,89.3350975322,None
keyboard,22.18,23.4,-27.3697688413,69.6191226819,None
keyboard,24.0,26.92,39.1513503932,-95.5897996291,None
keysDrop,28.22,28.68,10.1196332704,-151.657517122,None
-1,28.22,28.68,-42.9627444435,-151.938666733,None
knock,30.12,31.08,23.5797176451,-98.7792844956,None
-1,30.94,31.08,-9.03229183466,124.180370786,None
drawer,31.96,32.84,33.7389278471,9.62966065137,None
-1,32.32,32.46,10.5225650002,-94.9961524447,None
phone,33.48,34.76,21.6128194885,61.2047571292,None
clearthroat,35.44,36.96,3.23034607148,-165.170833075,None
-1,35.76,36.12,-20.4711562716,-166.887973907,None
doorslam,37.72,37.98,13.6256285914,120.06932769,None
-1,37.72,37.98,43.2529549162,128.855054596,None
phone,39.58,41.88,8.17313220218,-149.836561536,None
doorslam,43.14,43.24,-11.8173379727,-64.7629620146,None
cough,44.76,45.68,-44.0522236076,-75.3050561517,None
clearthroat,46.94,47.92,-44.0162955884,62.4520331274,None
-1,47.02,47.88,9.93595972853,-1.74975954832,None
pageturn,49.48,50.48,-16.9680309317,-26.4172288051,None
-1,51.0,51.12,-12.6295540865,-26.2754620058,None
keyboard,52.02,54.84,26.0340582388,27.5206410815,None
-1,53.1,53.82,-13.0348806372,32.40383674,None
-1,56.14,56.96,-29.9455612668,-22.7958632167,None
speech,56.18,57.58,1.14301884847,-20.9862427498,None
-1,57.4,57.62,-28.0354160853,-23.9822951245,None
keysDrop,58.3,58.52,-16.2101363691,-33.9716068009,None
