sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.72,1.94,-19.8796016074,37.7198195673,None
-1,1.68,1.94,2.5625045528,41.095643855,None
drawer,2.14,2.7,-30.7768392526,-63.1700127591,None
-1,2.84,2.96,-15.6467087538,-1.4158765366,None
-1,3.12,3.18,-6.10409813928,45.5849344108,None
drawer,3.74,5.16,-16.4428614259,-106.611025975,None
-1,3.9,4.92,30.2424754897,-99.6106498581,None
pageturn,6.54,7.46,-24.4673062076,-18.6961003248,None
-1,6.56,7.24,38.9328050363,87.3065123179,None
doorslam,8.16,8.64,25.4158459178,-68.461368633,None
-1,8.22,8.52,44.4866665649,-73.9904157714,None
-1,8.94,9.08,-6.7173024688,22.0139959596,None
-1,9.52,9.62,1.13632444086,28.6306521771,None
cough,10.18,11.36,-30.6674637204,49.5670017098,None
-1,10.18,11.1,31.9176130266,71.02343471,None
-1,12.74,13.62,38.195143986,-58.7529202099,None
keyboard,12.74,15.02,-30.3586416023,20.4148591584,None
-1,13.64,15.0,46.0487950742,-108.791380245,None
keyboard,16.22,17.28,-10.769195761,-179.05385364,None
knock,18.32,18.66,11.0612670786,-115.732409674,None
-1,18.34,18.7,-17.227566034,-113.953319381,None
keysDrop,18.96,20.68,-7.83857369967,39.1628061182,None
keysDrop,21.16,21.4,26.4739152099,-59.5775480484,None
-1,21.96,22.06,1.97059217902,-10.299988307,None
cough,22.34,23.52,34.4446820162,53.0848267693,None
-1,22.4,22.74,1.2291045226,23.4486303979,None
keyboard,24.86,26.22,-14.6902898155,47.2262833254,None
-1,24.94,25.98,-24.941575593,16.412498778,None
-1,26.04,26.7,-2.0862627922,27.7820672864,None
doorslam,26.78,27.12,24.1369077915,131.132101292,None
laughter,28.6,30.78,21.8642883094,-21.0792228842,None
-1,28.62,30.02,-4.2206624402,-18.6305148174,None
cough,31.9,32.98,-25.0123693423,102.620299537,None
laughter,34.4,34.84,-42.8715279726,149.561867076,None
doorslam,36.38,36.74,26.3718990075,-42.6764405515,None
clearthroat,38.04,38.52,28.575050645,-94.968832298,None
-1,38.06,38.34,60.5408639192,-98.7417825493,None
-1,38.44,38.5,1.93962538751,-94.6377815061,None
pageturn,39.42,40.18,-22.266061767,-122.404375332,None
-1,39.44,40.4,35.2336314362,-92.3338208349,None
-1,40.32,40.78,18.0665959929,-21.3256433641,None
-1,40.66,41.0,-16.6698267651,-31.6496016178,None
laughter,41.12,42.52,13.1487348098,60.3848527873,None
-1,41.18,41.4,-21.1940393347,48.8498373103,None
-1,41.46,42.32,34.4629314702,40.078130219,None
-1,42.74,42.8,-2.67555804651,-17.4995459233,None
-1,43.06,43.7,-1.49397466801,22.7329768562,None
-1,43.16,43.74,-12.8505559238,-1.52020089442,None
drawer,43.76,45.16,5.38024881364,-48.7388872865,None
-1,43.8,44.2,6.12401575579,-50.9170663079,None
-1,44.74,44.84,2.08545934291,-4.66161914141,None
-1,45.28,45.44,0.173283714741,24.4936286288,None
-1,46.0,46.2,4.45091407161,90.663130128,None
clearthroat,46.28,47.2,37.655941035,129.140151905,None
-1,47.74,48.68,-4.30548315957,79.0531340511,None
-1,48.12,48.64,21.3517478833,89.6155064638,None
-1,48.84,49.14,-36.4344916671,-171.921458244,None
pageturn,50.26,51.02,-9.04882383471,127.958311376,None
keyboard,51.76,53.6,-4.32012926876,150.67781983,None
-1,54.22,54.36,-5.50954634523,53.4921424858,None
cough,56.76,57.6,17.3883540521,94.9481662583,None
