sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.54,-32.9450932981,-82.9653648057,None
-1,0.42,0.62,-41.4229115353,-55.2773297716,None
-1,0.64,2.72,-31.7145552126,-3.11598997207,None
-1,1.18,3.96,-20.6518078604,29.840409733,None
-1,2.92,4.04,-4.07771064153,50.8273686259,None
cough,4.1,5.18,16.3353751847,-82.786562341,None
-1,4.12,4.96,43.6894174228,-85.33421343,None
-1,5.06,6.46,-1.01304928419,40.585047923,None
speech,6.36,7.88,18.012587436,-178.888548771,None
-1,6.62,7.84,-13.187525577,176.866789261,None
pageturn,8.58,9.2,14.3903767215,6.89968929194,None
doorslam,10.06,10.4,-44.9095400462,-125.340782677,None
pageturn,11.32,12.04,2.04602946775,153.146914052,None
doorslam,13.1,13.52,-20.4902608256,-62.1293779274,None
doorslam,14.24,14.64,-28.9523228603,-140.356017583,None
speech,16.12,17.68,-1.24800191081,172.571119195,None
-1,16.12,17.64,-25.5567135173,166.125576604,None
laughter,19.2,21.0,-10.5989213186,157.994229735,None
speech,22.26,24.14,18.8049672644,-110.466354577,None
-1,22.28,23.14,55.7632054329,-116.568643793,None
-1,23.58,23.76,51.2935707828,-133.485054743,None
-1,24.2,24.34,10.6389745794,21.5093598687,None
keyboard,24.92,26.06,10.3693431171,14.4278905099,None
-1,25.3,25.6,-29.3463984074,10.0494644926,None
keyboard,27.26,28.32,-47.866159644,38.0839785144,None
keysDrop,29.52,29.7,-12.180905155,-179.084868028,None
cough,30.88,31.96,38.4804949079,158.010011505,None
-1,30.92,31.02,12.5504505581,152.368953247,None
laughter,32.58,34.16,9.38985632453,-127.40043367,None
-1,32.6,33.0,-4.12833641495,16.2980517783,None
clearthroat,35.3,35.68,-26.6969812317,144.176991456,None
knock,36.6,37.12,21.6780160306,-72.1683997925,None
-1,36.66,36.86,31.9048620671,-73.709936154,None
knock,37.74,38.22,24.6689091241,-140.046861978,None
knock,39.08,40.02,0.304350930164,-99.9086058979,None
phone,41.3,44.4,24.3700300012,174.25360658,None
cough,45.04,45.94,-15.686572779,-142.090281298,None
-1,45.22,45.5,11.5076327805,-174.174949851,None
-1,47.24,47.28,1.94322490765,-164.794405445,None
phone,47.5,50.56,25.0401473506,37.2745601479,None
-1,47.62,48.38,55.5567345881,28.6187987787,None
-1,48.78,50.48,54.5500487947,27.5639280744,None
-1,50.66,50.86,-5.15114536884,-178.327951208,None
laughter,51.22,51.48,21.3910065423,-110.15179956,None
-1,51.24,51.68,-11.2534817887,-106.445665697,None
-1,51.72,51.78,5.27876214659,33.8558909337,None
-1,52.18,52.28,-2.23665338392,41.0253376832,None
-1,52.3,52.46,1.14512592844,-159.860569517,None
clearthroat,52.76,53.36,-17.2997503023,28.0989664638,None
-1,52.9,53.1,-30.335612667,29.8258559574,None
-1,53.46,54.48,-5.18636184938,-158.772801484,None
phone,54.68,57.74,-25.084859198,-176.194329609,None
-1,54.92,57.0,-15.3331731593,155.355423226,None
-1,57.5,57.76,-19.5129838288,155.972355861,None
