sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.72,2.24,-8.94373800946,-109.173117212,None
cough,0.9,1.22,19.3729637047,-113.152617509,None
phone,2.78,4.82,-34.3032379804,-104.30611802,None
-1,3.24,3.8,-44.6696561997,-127.520982566,None
-1,3.88,4.64,-16.4370830886,-69.0478226197,None
keyboard,5.56,7.18,14.2201648634,-118.155103094,None
-1,5.74,7.16,-16.6548241626,26.9338743315,None
doorslam,7.48,7.94,8.05064680074,59.6093345197,None
speech,8.6,9.78,37.7146633636,-32.5112960397,None
-1,9.02,9.84,11.7271649564,-49.8088077667,None
clearthroat,9.8,11.0,-27.8154678207,-81.9273878262,None
keysDrop,10.0,10.84,1.87518288494,-122.438891039,None
pageturn,11.7,12.54,20.5006285727,135.475500156,None
-1,11.94,12.08,46.9275774862,-53.5075674757,None
phone,13.36,15.6,-13.6272568399,-141.267413976,None
-1,14.14,14.46,-9.66383060614,38.2061952748,None
-1,15.62,16.56,-4.14296702173,40.0646513542,None
clearthroat,17.86,18.24,0.930189454895,14.7750456303,None
phone,18.26,20.52,-29.1220810395,15.7440702573,None
speech,19.76,20.98,15.5630783159,-76.0466602373,None
-1,20.64,20.78,-14.5766319002,-78.3431558876,None
doorslam,21.36,21.7,11.4420327761,60.5699698026,None
pageturn,22.04,22.82,-28.0581533849,-78.0638328536,None
-1,22.08,22.14,-33.0636635927,-81.0450261041,None
clearthroat,23.18,24.18,24.0652583244,-29.8567522977,None
-1,23.24,24.12,-19.5246966332,-31.7604515319,None
phone,24.22,25.58,-16.9395635112,-61.0086568922,None
drawer,25.64,26.52,-34.8067742364,151.30699763,None
-1,26.02,26.26,-30.7826235217,86.1162791388,None
keysDrop,26.54,26.8,-28.9557109179,-45.1683873205,None
-1,26.58,26.72,28.8493138668,-56.7452960737,None
-1,27.46,27.64,35.581134383,12.5099057242,None
-1,27.46,29.7,-14.966886217,7.44780599161,None
phone,27.66,29.66,16.8193545724,9.27862337149,None
knock,30.54,31.18,-22.8683996111,-99.8187821185,None
phone,31.16,33.14,-8.42691488048,155.541137612,None
cough,32.04,32.62,-47.5882888501,-178.382733173,None
pageturn,33.54,35.16,-15.8638447519,-143.066758637,None
-1,34.5,34.98,8.04074556943,-168.354929743,None
drawer,36.58,37.3,-47.2445193746,-56.8764625885,None
cough,38.78,39.58,-33.9665942529,14.639804957,None
laughter,38.9,40.36,3.797539685,160.594413286,None
pageturn,40.58,41.98,-14.7580765441,-143.029850195,None
pageturn,41.72,43.46,1.96332830456,174.479120918,None
-1,42.04,43.32,-35.8639241244,8.76750529476,None
-1,43.34,43.5,-28.7824446352,161.156060346,None
keyboard,44.28,46.38,12.9359626785,75.9956516747,None
-1,44.86,45.5,-4.70365698992,72.4354636749,None
-1,45.74,46.28,39.1073376093,81.0116951274,None
drawer,47.12,47.84,-25.1393161827,139.023795145,None
knock,47.76,48.54,-27.1702866676,-163.98692089,None
-1,47.92,48.46,23.6338764757,-178.623695683,None
laughter,49.12,50.58,-27.403471836,-1.25456277122,None
keysDrop,49.78,50.02,-7.23032173375,104.502671274,None
phone,51.4,52.76,-28.258141706,14.983579153,None
-1,51.78,52.76,-41.1131140231,-7.49454405308,None
laughter,53.4,54.86,-4.37143784564,-177.035934231,None
knock,53.48,54.46,-10.8763444064,121.951297536,None
-1,55.8,59.18,-11.89242291,-146.227029982,None
drawer,56.14,56.72,-16.2737127277,-172.756770494,None
