sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,7.06,2.63057270212,-24.4886470981,None
laughter,0.88,2.1,-29.5802834372,-157.414982209,None
cough,5.34,6.24,1.78866053489,149.660615185,None
keyboard,7.06,9.46,1.07558382638,-100.141101472,None
-1,7.12,7.26,1.64000994316,-99.8181339289,None
-1,7.52,8.1,-46.203627984,-109.369229316,None
-1,8.54,9.28,0.152052790921,90.1417831083,None
-1,9.5,16.48,1.22486270518,-26.2649907856,None
-1,9.52,10.1,3.54688305589,-22.9427404584,None
-1,10.22,10.32,-55.5442145636,-99.9606753884,None
-1,10.5,10.58,-0.37564914975,-59.3823168891,None
-1,10.9,11.6,-19.3048970256,-29.8960482316,None
drawer,12.44,12.82,-40.7027764549,-21.5694969276,None
-1,13.42,14.26,-19.4275196626,-31.395805115,None
speech,16.5,18.74,-13.044255953,-79.2642420107,None
-1,16.52,17.48,-16.2345929675,-83.1255219589,None
-1,17.5,17.56,-60.8859659826,-92.6536554514,None
-1,18.18,21.0,3.01695640769,-26.1434851086,None
speech,21.06,23.06,-15.2581595188,125.193162278,None
-1,21.1,23.02,-48.339782817,173.702221828,None
-1,23.14,23.62,1.8277041649,-28.7204980263,None
drawer,23.68,24.4,4.39096134637,-158.991063059,None
-1,24.6,25.74,0.719044700132,-25.5382718506,None
phone,25.86,29.04,-13.9337091567,121.58477853,None
-1,25.88,26.26,47.2832905845,-81.5781642278,None
-1,29.12,35.12,0.358544407889,-31.8488227521,None
-1,29.14,29.42,-1.72629581585,-34.2409340571,None
-1,30.64,31.0,20.9120229081,-10.7089798558,None
keysDrop,32.26,32.48,27.0185509611,130.090989568,None
-1,32.66,33.14,22.7477143173,-42.4845293894,None
-1,34.1,34.96,-11.6738558068,-51.6762111551,None
clearthroat,35.18,35.96,13.2604458052,179.192346081,None
-1,35.32,35.96,39.169574092,-179.08109375,None
-1,36.06,37.1,11.6308976041,-38.3440204029,None
-1,36.24,36.9,12.796742321,-62.432401835,None
laughter,37.16,39.28,21.9548488859,177.324812585,None
-1,37.18,38.04,51.9687245674,144.427819777,None
-1,38.26,38.4,42.9088615997,175.050799964,None
-1,39.32,42.44,-0.560449140686,-24.3621842549,None
-1,40.76,40.96,-11.588023527,179.636753184,None
-1,41.16,42.0,20.1949868246,-27.8416425075,None
drawer,42.34,43.1,37.2320780101,-69.1966844652,None
-1,42.9,43.76,1.25480308038,-31.5114440004,None
-1,43.36,43.52,12.0827586385,-52.9330995326,None
laughter,43.84,45.26,-37.1933759401,-167.209323013,None
-1,43.88,44.34,-49.8423460864,-88.1334880472,None
-1,45.34,45.56,-3.65507426316,-25.2766654261,None
-1,45.4,45.62,26.7137970741,-31.6137064776,None
clearthroat,45.88,46.66,-13.7724608743,71.4337243055,None
-1,45.9,46.56,-41.0930711524,18.1818136882,None
-1,46.7,47.5,4.72497521058,-89.0110972835,None
-1,47.04,47.36,2.57854622081,-56.1061290636,None
-1,47.38,47.56,-4.53010201511,-23.9874988257,None
keyboard,47.64,49.98,-9.45604649708,10.1263437096,None
-1,47.64,48.06,-10.8744710714,8.89807303011,None
-1,48.76,49.84,-34.2489094706,-10.963385793,None
-1,50.08,50.88,-2.06787313872,-27.3716491608,None
phone,50.82,54.22,-28.5432584578,-128.672181576,None
-1,53.74,54.06,6.00595744194,9.92588300011,None
-1,54.1,54.46,0.170911351942,-28.8630065236,None
laughter,54.64,56.54,-33.0304262935,-176.94184736,None
-1,55.34,57.94,-12.5636917365,-26.6339360881,None
-1,56.78,57.02,3.7257306203,-38.210962512,None
clearthroat,57.46,58.4,5.10407121214,-163.640158112,None
-1,58.44,58.62,-12.8123661523,-68.7975540257,None
