sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.96,1.92,-14.8415616018,-137.147064846,None
doorslam,1.06,1.12,-25.2512872717,-47.7543234454,None
cough,2.68,3.42,-2.79108801957,-127.697392764,None
-1,2.78,3.2,-25.4309341654,-114.282630387,None
pageturn,3.42,4.5,-4.83717347463,109.208665735,None
cough,4.58,5.32,-48.8503834953,-53.6621648287,None
-1,4.62,5.26,-19.3043607882,-31.3401476289,None
clearthroat,5.72,6.1,0.0504817793834,-167.993089274,None
-1,5.78,6.1,-38.3261251164,-170.710264129,None
keyboard,6.22,8.24,-3.44047837421,-64.1088414407,None
cough,7.38,8.18,0.224679165629,109.812373904,None
keyboard,9.26,11.0,-6.84279823487,126.521149706,None
-1,9.32,9.8,-26.9658809116,109.778883818,None
speech,9.82,11.24,26.5667335165,-95.2091563845,None
-1,11.14,11.3,-31.0254095378,-67.4325186926,None
knock,12.04,12.56,4.15727367003,51.9815046963,None
pageturn,12.18,13.14,22.4775252811,-107.780663421,None
phone,14.4,15.2,-6.75885210401,167.832232096,None
-1,14.48,14.74,-56.8188433686,166.212695168,None
pageturn,14.76,15.72,36.7020730741,-137.695115913,None
drawer,15.98,16.78,-50.8397519344,23.968895033,None
pageturn,16.82,17.46,-3.64965089326,140.025349385,None
clearthroat,18.16,18.82,-7.28602793487,-74.0255044022,None
-1,18.36,18.56,-27.0113246706,-78.564184605,None
pageturn,18.86,19.86,-0.0593182660787,71.4895537667,None
clearthroat,20.38,20.76,3.75031232063,-162.948069887,None
clearthroat,21.34,21.72,26.9004385899,90.8625413999,None
laughter,21.8,22.86,40.7083098131,-92.7360458983,None
keyboard,23.14,24.56,-12.4216081809,76.2763697012,None
-1,23.16,23.3,15.2481620763,101.504952296,None
knock,24.2,24.7,1.28453563506,-106.889712059,None
knock,25.32,25.84,-22.6653484745,-23.736050308,None
keysDrop,25.4,25.64,31.1781163942,-99.4667173268,None
drawer,26.26,27.06,-24.2880370471,145.466125313,None
clearthroat,27.12,27.7,1.62443199082,-76.850675796,None
-1,27.18,27.62,-17.9640161763,-64.1831950947,None
knock,27.82,28.64,-4.99812768132,110.028244294,None
-1,28.94,29.52,24.8952786796,143.753743369,None
-1,29.46,29.94,40.6479706821,128.684893487,None
speech,29.64,31.8,15.8112954402,-28.1568845096,None
-1,30.48,30.64,31.8106025327,143.571227219,None
-1,30.9,31.48,-36.8176517634,-56.4194755789,None
keyboard,32.12,33.08,27.686511717,89.8265990629,None
-1,32.18,32.4,52.3897385061,84.1209869129,None
-1,32.98,33.14,48.7199212655,81.4884343271,None
keysDrop,33.16,33.38,2.68447210227,-60.3054131283,None
-1,33.16,33.38,-42.2594093501,-156.55968561,None
clearthroat,34.0,34.66,-1.036503561,-72.4856223612,None
pageturn,34.34,35.3,-3.17745947858,-43.9067259786,None
drawer,35.72,37.14,-28.6033119161,-150.791800783,None
-1,36.18,37.06,-19.3596670564,-81.2087853035,None
-1,37.1,37.78,32.4925485385,173.537309333,None
pageturn,37.22,37.76,-0.256605591431,170.123850868,None
keysDrop,38.8,39.04,-4.52735568011,-152.248602504,None
cough,39.14,39.86,-2.43563722914,38.4353625252,None
-1,40.18,40.58,4.876799464,-126.957569058,None
laughter,40.64,42.28,-35.6631371265,49.821495747,None
-1,40.66,42.02,8.63294558812,41.9359166616,None
doorslam,42.96,43.24,-9.80764192215,98.4605526612,None
clearthroat,43.3,44.06,-27.1115149447,125.019775617,None
cough,44.26,46.34,-2.22745529179,-151.86500169,None
cough,45.9,46.62,38.5167330863,166.425525554,None
-1,46.48,46.6,-19.5974053156,100.463989645,None
-1,47.24,47.78,25.1222172264,70.1855609016,None
drawer,47.24,47.72,41.1569157992,29.9478322882,None
knock,47.86,48.68,-23.2149210339,-122.005928207,None
-1,49.24,50.74,-22.0942690338,-130.458835621,None
speech,50.18,51.14,-19.2638456229,33.3678857067,None
-1,50.96,51.74,-39.2263471636,-179.614358562,None
-1,51.4,51.78,-25.8634668101,-126.978427737,None
keysDrop,52.72,52.96,-9.89906508562,-88.2521346692,None
phone,52.94,53.62,-9.75858606773,-9.2479771141,None
laughter,53.7,54.88,-12.8292830947,62.440441072,None
-1,53.72,53.86,18.4814675417,87.876765891,None
speech,54.52,56.26,12.5889326487,106.427013891,None
-1,55.04,55.98,30.9255501092,113.776879235,None
speech,56.32,58.22,37.4709628322,156.298988563,None
-1,56.36,57.18,-20.9828241911,155.009845146,None
cough,57.9,60.04,-3.98233624695,-170.359619025,None
