sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.18,0.38,13.3315323647,97.3812226561,None
-1,0.36,2.14,-0.00838613007095,61.8654636099,None
-1,1.46,1.88,1.91160365638,39.0381824452,None
keyboard,1.9,4.06,8.63248461936,90.8547906478,None
-1,3.72,4.26,-3.98226169725,40.4934343882,None
phone,4.48,6.66,13.0094183505,7.06791050878,None
-1,6.72,7.16,-7.29879282649,74.8430583942,None
laughter,8.06,9.7,13.9508569754,-30.0459861019,None
-1,8.3,8.94,37.5958607582,-37.5801733569,None
laughter,10.26,11.92,-35.7565437712,50.3241145341,None
speech,12.72,14.86,-20.4660657908,58.046001753,None
-1,14.32,14.6,9.05973732618,38.9208911563,None
-1,14.68,14.84,-51.9072075858,71.9463436108,None
speech,15.76,17.4,-12.0497585289,-21.686182993,None
keysDrop,18.58,18.82,40.5766612516,-11.0106079906,None
knock,19.64,20.14,10.220898776,146.265226806,None
clearthroat,21.26,21.88,17.6451729859,-0.804528077472,None
clearthroat,23.16,23.52,20.0487679747,-119.470322515,None
-1,23.64,23.76,-7.50764640117,47.0803215638,None
doorslam,24.28,24.58,-30.7287999501,70.9349329217,None
keysDrop,25.82,26.04,-45.4966598734,-124.396434316,None
cough,26.6,28.12,36.8290551501,157.373251168,None
-1,26.64,26.82,7.6993987063,149.366516765,None
doorslam,28.9,29.14,17.0217511259,35.6903248841,None
-1,29.46,30.36,1.03885548682,-162.402074425,None
cough,30.52,31.24,-16.0300610846,141.023052751,None
keyboard,32.6,34.5,4.50370184533,160.946584879,None
keysDrop,35.44,35.66,14.0375657556,119.265650924,None
-1,36.78,36.88,3.01746074914,-154.741952512,None
pageturn,37.04,38.32,1.23270207457,153.420821677,None
-1,37.88,38.64,-1.35315690868,-158.108842173,None
speech,38.96,40.56,8.79629226414,-48.135143103,None
-1,39.96,40.6,-20.4964415585,-56.2600532843,None
doorslam,41.38,41.74,-16.9265215725,115.365014059,None
-1,42.16,42.96,-17.1179239776,-147.589819538,None
cough,43.12,43.86,-29.6127418336,-30.3154779887,None
-1,43.94,44.58,-13.3834870705,-111.044509212,None
-1,44.42,45.14,-17.3471154699,-79.1839515673,None
-1,44.7,45.06,5.18819951686,-72.9195270196,None
laughter,45.3,46.96,-39.1117950032,-12.3994069848,None
-1,45.9,46.44,12.728437433,53.5603476641,None
speech,48.0,50.62,-31.2204358381,-11.3125268835,None
-1,50.46,50.6,-23.3150752713,11.0593315904,None
-1,52.14,54.12,-59.0856536059,119.170817726,None
phone,52.14,54.2,11.4741609492,-20.314313784,None
-1,55.32,55.38,-10.192959131,63.943449187,None
clearthroat,55.76,56.56,-19.3545225447,-43.7775773434,None
-1,55.8,55.94,43.332461476,-60.125626172,None
