sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.42,7.04557849105,-94.2388921521,None
-1,0.14,0.64,16.6766926353,-115.795193667,None
drawer,0.5,1.84,-20.0242971429,-135.452466717,None
keysDrop,0.82,1.04,-2.18089538772,70.0334149539,None
-1,2.0,2.2,-0.854772892805,84.603801077,None
keysDrop,2.34,2.78,11.5201720001,8.56103255519,None
-1,2.38,2.94,14.0403420708,-24.8289614786,None
-1,2.86,2.96,0.344368802424,-94.6972736206,None
speech,2.96,4.8,-23.9716340161,-86.1452076997,None
-1,3.52,4.42,55.8429518115,-74.6159399835,None
-1,4.44,4.86,-33.4759225548,-117.834493647,None
keyboard,5.12,6.34,-21.3916395741,32.8070334299,None
-1,5.12,5.8,-21.8605854135,69.8869275333,None
keysDrop,5.9,6.12,-43.7337024916,45.8856400176,None
clearthroat,6.78,8.3,-20.667507401,121.458098835,None
-1,7.0,7.38,8.22173988186,147.747435506,None
-1,7.68,7.94,7.22770398378,106.558613864,None
-1,8.04,8.16,-24.9112187663,95.3648321106,None
drawer,8.26,8.78,-13.0712269905,58.9712405538,None
keyboard,9.0,10.28,-7.80907439626,-150.190957754,None
drawer,10.3,11.04,1.11594472809,-11.5557837822,None
-1,10.48,10.8,19.4873810828,-25.8895981835,None
pageturn,11.3,12.14,15.4938970647,-141.653729504,None
-1,11.54,12.08,41.7063553829,-164.324927992,None
cough,12.22,13.02,-1.80116513942,-31.054321017,None
knock,13.06,13.86,-15.5222262211,-134.977263525,None
keysDrop,13.7,13.92,-44.463412938,-29.757917014,None
-1,14.02,14.32,-8.37722209507,-67.2577462299,None
cough,14.94,15.76,21.4392248705,-158.832802804,None
-1,14.98,15.72,-28.8303937054,147.753403466,None
pageturn,15.74,16.88,-34.1168522017,-145.704157128,None
-1,15.86,16.42,-32.0906380629,-141.922249532,None
speech,16.94,19.16,0.448640134532,147.945204527,None
-1,18.08,19.52,-24.9968233287,147.422432636,None
-1,19.18,19.52,-9.66119046202,89.5830567438,None
-1,19.64,19.88,19.7458343995,15.164209062,None
-1,19.74,19.98,38.133686666,58.6048557777,None
speech,20.16,21.66,-22.1027222001,-137.716088961,None
keysDrop,20.56,20.82,4.50377382786,-68.9571029172,None
-1,21.72,22.3,12.7087499455,19.0595493129,None
keysDrop,21.74,21.98,-20.987595987,113.47447458,None
-1,22.38,22.78,-4.94044007905,-121.181017254,None
-1,22.4,22.84,-0.293200273979,-100.240805887,None
laughter,22.9,24.5,33.1481712507,-56.991011986,None
doorslam,23.08,23.68,7.05396392815,-23.7095327147,None
-1,24.12,24.36,1.36729535559,-31.961623628,None
phone,24.98,27.22,-30.2561955095,-31.5374847547,None
-1,25.16,25.4,-45.5758336494,-0.497642902185,None
phone,25.42,27.24,-0.859945521773,-134.571539487,None
cough,27.86,28.74,8.48108558676,158.175416921,None
keysDrop,28.58,29.02,-36.079084961,127.37500902,None
speech,29.6,30.74,-21.4439923975,-149.005228577,None
-1,30.28,30.88,-52.573008676,-138.952461793,None
-1,30.76,30.82,-13.4212489871,-177.154875571,None
pageturn,30.84,31.62,-9.78478117579,-0.856124184664,None
-1,31.34,32.0,6.94105871157,-110.622384476,None
keysDrop,31.82,32.32,-14.8500316827,-73.5276931855,None
keyboard,32.56,35.46,-25.9236139619,164.982080334,None
-1,32.56,32.74,-21.7646977531,-128.472531832,None
doorslam,32.94,33.06,-8.38071269581,-27.6293728288,None
-1,33.76,35.66,-19.4220238851,-131.510535301,None
phone,36.08,38.08,8.68764533479,6.29470093575,None
phone,36.16,38.1,-16.4063269807,-11.2364794231,None
keyboard,38.76,40.04,-3.80394794626,110.595790581,None
keysDrop,39.36,39.64,-3.0974533553,-148.825927318,None
keysDrop,40.84,41.06,-10.6034888596,-149.709461078,None
speech,41.06,44.32,-28.2720564469,-32.6378681409,None
phone,42.24,43.56,20.0931023845,8.83743094487,None
-1,44.54,44.84,-13.9739393295,-120.814738352,None
knock,44.92,45.34,17.0235482775,-72.9341547419,None
phone,45.74,47.76,-23.2065040089,24.4070187045,None
-1,46.0,47.04,0.693059616158,-173.00340994,None
-1,47.28,49.16,31.2789440068,-84.1975198399,None
-1,47.78,48.62,5.18513368276,-81.1270373531,None
-1,48.82,49.24,-15.999520378,-80.6985573053,None
pageturn,49.18,50.2,-14.0429174618,121.754631374,None
-1,49.26,49.78,-2.60848380665,143.244601407,None
speech,50.34,52.24,-6.11450750814,-90.1873136717,None
-1,50.6,51.26,-26.7842967067,56.0556619821,None
clearthroat,51.58,52.22,-16.2583153396,-109.371186089,None
clearthroat,53.02,53.38,-1.892680798,-72.6095670231,None
cough,53.4,54.28,-6.05966881552,102.133290626,None
cough,54.98,55.76,-7.31170697389,115.567544395,None
-1,55.02,55.78,19.484931761,89.384492186,None
clearthroat,55.78,55.96,32.3251597858,-74.1570872849,None
-1,56.1,56.66,-23.2384520457,-72.0028081885,None
cough,56.72,57.64,1.25125574643,-111.372492144,None
-1,56.84,57.62,3.80312676206,-98.3812068061,None
clearthroat,58.7,60.3,-14.013908429,-73.5940226263,None
-1,58.88,59.52,-26.6234613864,-78.9316907957,None
