sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.52,-13.2272472151,-8.90532000267,None
-1,0.1,0.54,-4.31871437348,33.812690146,None
phone,0.8,2.76,6.80861738397,-148.470036769,None
-1,0.96,1.76,-15.6690227487,-145.798671013,None
-1,2.48,2.96,4.35574428231,-21.7735112184,None
keysDrop,3.34,3.78,40.9221170166,-2.7876314935,None
laughter,4.78,7.28,7.22184718,-29.1528552516,None
-1,6.6,7.42,3.19175471334,9.0580707191,None
keyboard,7.32,10.02,-13.7619726119,-84.9279884429,None
-1,10.18,11.22,-4.52964801473,6.85126691521,None
-1,10.48,11.04,14.7915138495,-5.02166522357,None
clearthroat,11.34,12.22,-3.8799952749,-154.509820502,None
-1,11.36,11.84,0.226299198592,-120.338316585,None
clearthroat,13.08,13.86,10.4365128296,101.927811055,None
-1,13.62,14.26,3.53646478881,35.8384765228,None
laughter,14.36,16.92,-20.4006260693,-23.3074238722,None
-1,14.42,14.8,16.0036707367,-28.4717193299,None
keysDrop,17.64,18.08,-23.3438420779,-176.068315913,None
-1,17.66,18.1,-48.426825367,-173.912409139,None
-1,18.66,20.48,2.37631029863,33.5160029448,None
speech,19.1,20.44,21.8587691353,124.643538256,None
-1,21.74,22.94,14.6134331807,-0.517974591596,None
-1,21.76,22.12,4.01801879459,-5.98779584672,None
speech,22.2,23.16,18.8963758102,177.014098073,None
doorslam,24.62,24.88,5.25373042906,84.4074921656,None
doorslam,25.3,26.9,-2.96108429113,27.4388926035,None
-1,25.48,25.56,20.1859735153,-52.7097082756,None
-1,26.1,26.26,4.00341459791,32.4717152201,None
clearthroat,27.52,27.98,-30.2939945794,-143.698217848,None
-1,27.54,27.78,5.03668765747,-141.374248648,None
-1,28.6,29.5,3.00148836475,10.6126451476,None
doorslam,29.6,30.02,-16.4178386637,-89.7420718047,None
clearthroat,31.48,32.4,-21.3424849199,-126.379246425,None
-1,34.1,34.16,6.20627461393,-4.86873473779,None
drawer,34.16,34.68,32.3310627403,-69.1930935409,None
cough,35.5,36.6,29.9232976661,-77.0019847477,None
-1,35.54,36.62,45.2279467723,-76.4966694634,None
-1,37.16,37.24,1.39964648865,-37.479736306,None
phone,37.66,40.7,34.5170118653,56.995513419,None
-1,37.72,40.68,2.14016314518,46.4615943627,None
-1,40.7,41.68,-9.7804542028,-23.8915859483,None
-1,41.2,41.64,14.0032866748,-5.47867639024,None
keysDrop,41.72,42.14,-27.2665465426,120.303199871,None
-1,41.76,42.08,12.425920802,116.759914033,None
-1,42.2,43.6,10.0033797441,11.5826558146,None
-1,42.2,43.4,-6.14458863187,-20.2053485918,None
-1,43.48,43.58,-12.108801553,3.37099315188,None
laughter,43.6,45.6,-0.818594818437,178.359797281,None
-1,43.62,43.72,19.6197491075,175.206053327,None
-1,44.0,44.44,40.999746403,167.488611779,None
-1,45.8,46.0,3.19626900844,92.2717062627,None
-1,46.58,46.86,-8.23945596109,11.8469203266,None
-1,46.7,47.56,3.21254788318,79.282297694,None
knock,47.22,48.14,-20.1025726102,-140.637840524,None
-1,48.2,48.46,5.69075302934,92.2966892986,None
phone,50.8,53.86,-24.2984308045,63.8513306105,None
-1,50.84,52.6,-31.1792630032,29.0311118743,None
-1,52.62,53.8,-3.85550009711,-175.446020431,None
-1,53.84,54.22,-3.62223586075,71.023220405,None
-1,53.96,54.18,5.9630987121,58.4244885436,None
speech,55.02,56.44,-2.68122049961,135.301794945,None
