sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,1.56,0.838777830397,-26.6068488739,None
doorslam,0.16,0.36,-0.485584896242,116.319811876,None
speech,1.62,3.44,-25.0131626599,-158.824489427,None
-1,2.42,3.16,-52.8502160733,-170.89054189,None
-1,3.22,3.64,-9.82286214864,-54.58176641,None
-1,3.58,4.68,3.64860963575,-23.4326607185,None
-1,4.72,5.8,10.886254183,-169.615222158,None
-1,4.98,6.7,41.7523785527,-168.098863737,None
-1,5.84,6.02,3.61714919729,-23.1601538913,None
-1,6.08,6.54,2.08845715662,-104.481134876,None
-1,6.56,6.7,4.08227167546,-166.964630706,None
phone,6.8,11.4,-18.0266479704,-29.1741994838,None
-1,6.74,7.48,1.3221875121,-18.6086989146,None
-1,7.68,8.48,-25.8267900028,-28.5505128564,None
-1,10.82,11.38,5.66340808361,-31.9236198946,None
keyboard,11.48,13.86,25.8501781338,59.5142136756,None
-1,11.64,12.68,64.651296596,-41.3405225452,None
-1,12.98,13.76,47.8902207,43.2052598492,None
-1,13.88,14.58,2.38816953026,-33.3689268337,None
cough,14.68,15.84,10.4307358643,159.893487506,None
-1,15.94,16.44,1.46272680677,-33.2300293894,None
cough,16.52,17.52,-4.64458236751,126.527682076,None
-1,16.54,16.94,-38.7760003377,124.782614754,None
-1,17.54,18.38,-0.955061967643,-32.9799470419,None
-1,18.1,18.26,-3.4105030614,-2.69751699963,None
-1,18.32,19.14,-63.7149965897,-127.981020145,None
keyboard,18.4,19.32,-46.2567428009,-28.3961048873,None
-1,19.16,20.1,-3.98479548554,-38.4922657084,None
-1,19.76,20.08,21.8445726613,-44.1289162979,None
laughter,20.1,22.0,35.2063685224,-69.6486657242,None
-1,20.62,22.86,2.44220952801,-28.883445791,None
keyboard,22.92,24.02,-20.1383603599,82.5831002012,None
-1,24.16,24.34,6.67302521083,-66.2142410116,None
phone,24.16,26.94,-0.858306719597,-27.0625196199,None
-1,27.02,27.4,2.52096569802,-126.843619459,None
-1,27.04,27.32,26.2883948641,-115.511043446,None
-1,27.5,28.06,1.05295955683,-32.4299524036,None
keyboard,27.74,30.18,-17.1101436704,157.440805178,None
-1,28.48,28.86,11.5320580633,-23.1968836417,None
-1,30.24,33.54,-1.75883687323,-25.9470081926,None
-1,30.44,30.7,11.1703560601,-107.706785877,None
keysDrop,31.3,31.46,16.191649544,129.518030723,None
-1,31.68,32.22,-2.92170205451,-66.9476394096,None
-1,32.82,32.98,-3.72587088935,-171.664696421,None
cough,33.98,34.6,-17.5016629664,31.7530641832,None
-1,34.42,34.62,0.512845687923,48.5667245202,None
-1,34.76,35.22,6.11085558196,-127.938531546,None
speech,35.48,37.28,-11.5759236212,-18.3474026501,None
-1,36.38,37.02,-37.5046005363,-27.2237590168,None
-1,37.34,37.42,-7.1199000959,-109.047692378,None
-1,37.84,41.36,0.883546796321,-35.282880977,None
-1,39.2,40.1,6.34108056582,-81.2170278179,None
laughter,41.52,42.76,50.2573127798,114.200947855,None
-1,41.76,42.06,-3.29085891736,-28.7632934937,None
-1,42.94,43.64,-6.99626702905,-35.304717548,None
-1,43.84,44.2,-1.20669023743,-130.870180008,None
-1,44.12,49.0,-0.612739541905,-45.7275525482,None
knock,44.22,44.64,-16.8227081042,66.4938833352,None
-1,44.74,45.44,-25.1588225,-32.0648494742,None
knock,45.88,46.5,-12.1223835487,-90.63738933,None
-1,47.86,48.12,-25.0963408125,-38.6341643353,None
-1,49.0,49.3,12.4218640567,-104.144862857,None
-1,49.4,49.46,14.5623634501,-51.7816907854,None
-1,49.48,49.86,3.86880122206,-24.0215912114,None
-1,49.72,50.78,41.2867860419,8.49858606495,None
keyboard,49.88,50.78,0.219971136871,10.2475666538,None
-1,50.86,54.58,12.5601384053,-41.21420765,None
-1,50.88,51.02,19.6236785622,-108.095662359,None
phone,51.04,53.0,34.3765468619,-27.7447502242,None
-1,53.02,53.12,62.2216631076,-79.745004703,None
keyboard,53.78,56.22,-15.7789452931,-51.8417270202,None
-1,55.34,55.76,-38.4529052996,37.3967649499,None
