sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.52,-1.89668386904,30.9115953042,None
speech,0.56,1.82,43.8286494301,-76.3917725957,None
-1,1.3,1.78,21.8742655531,-105.359977437,None
-1,2.06,2.42,-9.97852771926,3.42431129363,None
-1,3.0,3.12,-7.17453627893,30.0373933566,None
pageturn,3.3,4.06,11.1637089415,85.1072349303,None
-1,4.58,5.04,-13.0484071256,33.0400937514,None
-1,4.8,4.9,7.26978221526,31.5468345643,None
-1,4.98,7.62,-24.3807549232,-46.5179069416,None
phone,5.08,7.28,-47.611433847,-35.6945856857,None
-1,8.54,10.58,16.6771942038,-158.63408379,None
-1,8.54,11.42,-30.0719254975,-154.551501655,None
-1,11.04,11.52,18.8603457778,-159.414000786,None
-1,11.48,12.48,-1.07879841704,28.9324666417,None
pageturn,12.52,13.16,-45.7305131279,-144.534393814,None
-1,13.54,13.74,-7.3365655507,89.3503457511,None
keyboard,14.14,15.38,-33.7418226182,93.3081532481,None
-1,14.44,15.3,-49.4806699093,88.2004686468,None
keyboard,16.82,18.68,-13.3902135667,91.925019983,None
-1,16.82,18.64,-47.727575446,85.929331476,None
speech,19.26,20.78,26.2061641229,152.080662741,None
-1,19.38,20.44,52.2387414873,95.7831115079,None
-1,21.28,21.38,-0.212673991597,11.2068032264,None
laughter,22.12,23.6,30.8338711682,-84.3427526717,None
doorslam,24.34,24.6,12.4694015958,-96.1513350312,None
-1,24.34,24.4,-6.64400304343,-142.407545518,None
keyboard,25.36,26.4,29.1328607104,139.665879974,None
-1,25.36,25.6,35.2860124245,131.973935914,None
phone,27.52,30.58,20.3234404447,130.386066881,None
-1,27.64,28.46,25.5097899325,173.693123627,None
-1,29.1,30.16,22.3331600077,176.167400888,None
-1,30.6,31.02,12.9276891118,19.6707379324,None
-1,30.92,31.0,-5.07156289316,45.6762685948,None
doorslam,31.58,31.72,-17.9258752667,-58.9694436895,None
-1,31.58,31.66,39.2787569155,-119.638572457,None
-1,31.96,32.74,12.3355136935,-2.1540306173,None
doorslam,32.84,33.32,-25.075530403,103.594124488,None
-1,34.02,34.44,-4.23511039306,11.1277979126,None
keysDrop,34.4,35.16,-0.981337037539,39.2061417076,None
-1,34.78,35.04,33.5432244089,91.3375727502,None
-1,35.28,35.34,-1.76749559163,-20.7636831821,None
phone,35.7,38.78,-34.3659743107,-135.164912634,None
-1,38.24,38.54,14.9410429716,-128.690391057,None
-1,38.78,39.7,-5.53764763976,-10.1200555992,None
knock,40.14,40.62,-2.12313874036,-137.366972298,None
-1,40.3,41.36,2.12276426639,-35.9055961374,None
laughter,41.94,42.34,20.9276138896,28.7855308767,None
-1,42.36,42.7,-6.7499933029,-29.2611215901,None
phone,42.96,44.92,-41.9020919605,-145.563198922,None
cough,46.08,47.26,-17.1390544889,-94.3432627155,None
-1,46.12,46.34,-35.25638563,135.488665934,None
speech,48.08,49.64,-8.75731327718,64.2604772764,None
-1,48.24,48.72,-44.1615494513,66.8233599981,None
-1,49.2,49.56,-48.9150613133,68.2341625328,None
-1,49.7,50.0,-1.87195457324,-13.3664766189,None
drawer,50.42,51.64,25.9817576006,59.2819721642,None
-1,50.46,51.44,-5.081844105,-6.53726974489,None
-1,51.9,51.98,6.98647882126,-11.1179429214,None
-1,52.0,52.2,-5.11717325745,-34.3645307668,None
keyboard,52.52,53.56,-19.778229479,140.346420375,None
-1,55.34,55.46,14.2877148059,153.623100428,None
