sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.62,1.06,39.5812238714,-158.058504721,None
phone,0.76,2.96,-29.9914081013,-28.1124755931,None
keysDrop,2.82,3.2,-26.4029057275,-0.593907963394,None
cough,4.22,4.6,31.1764875859,-177.694705013,None
-1,4.3,4.66,57.2223547772,130.101634834,None
phone,4.66,6.66,-12.0621674274,125.753181377,None
-1,4.72,6.54,-33.8211940893,126.087389252,None
laughter,7.68,9.46,22.0874872575,140.964934174,None
-1,9.0,9.08,-7.65030908139,143.536473142,None
cough,10.04,11.12,-49.0255213833,-54.8525264678,None
-1,10.08,11.12,-18.2092477613,-32.4160439615,None
keysDrop,11.24,11.48,-26.5421716826,-96.1631173827,None
-1,11.88,12.38,-1.27924751649,-85.358791585,None
pageturn,12.44,13.2,-15.5244205276,-123.710138718,None
keysDrop,12.48,12.94,25.1752826088,152.845452307,None
keyboard,13.9,15.08,-18.8311479704,-116.129535571,None
-1,13.92,15.08,11.5707353007,-95.1816838967,None
clearthroat,15.14,15.5,-34.3644774956,92.0665062551,None
-1,15.1,15.48,-13.0317373939,89.3604969796,None
-1,15.54,15.76,-21.1509696947,-115.330412647,None
-1,15.56,15.76,13.4019786879,-96.358278322,None
phone,16.16,18.12,-26.4262895575,-77.6241447824,None
-1,16.18,18.26,14.8640871375,-99.6184508113,None
clearthroat,18.48,18.84,-19.3969215176,168.779156365,None
-1,18.5,18.8,41.1344727562,152.625298962,None
-1,18.88,19.28,-56.489253188,90.5668149756,None
keysDrop,18.88,19.64,-47.4135581137,-17.1218089214,None
speech,19.48,21.32,-7.14924296354,-179.210628859,None
-1,19.66,21.34,-51.3709984974,177.980719047,None
laughter,21.34,22.34,-9.46139656002,-93.0227614286,None
clearthroat,22.16,23.0,-1.0014346888,169.088491902,None
laughter,23.88,24.14,-21.8883258204,-135.909584467,None
clearthroat,23.88,25.16,11.4774675854,-119.842486513,None
-1,24.5,24.58,43.2072541946,-103.907237182,None
cough,25.26,25.96,-18.9224287885,-50.5463430543,None
-1,25.58,25.88,12.7545887608,-18.6172758888,None
keysDrop,26.52,27.3,-8.05086305129,128.658972163,None
doorslam,26.98,27.26,10.829486779,143.667845857,None
clearthroat,27.64,28.76,-24.0092911053,33.7909390594,None
pageturn,28.72,29.36,10.2810378364,27.0173475375,None
keyboard,29.38,32.5,-5.47708051856,10.0691201721,None
-1,29.64,30.44,47.7911579624,8.21493484932,None
cough,30.94,31.42,-23.4926371135,-168.990716058,None
doorslam,32.16,32.44,27.3713924208,31.1880741425,None
cough,32.86,33.68,-2.92498822769,101.16217518,None
-1,32.88,33.7,-0.234494960223,140.909664014,None
pageturn,33.72,34.4,-3.86027234566,-71.393632437,None
-1,33.76,34.32,-27.5553794103,-73.588130992,None
pageturn,35.22,35.94,-36.8733892933,-12.4848977326,None
-1,35.3,36.22,3.15632647326,51.4341615816,None
knock,35.96,36.46,16.4894793103,0.0170460489865,None
clearthroat,37.32,37.68,23.258945996,-22.9204686563,None
-1,37.34,37.68,-23.7166639175,30.1912780846,None
knock,37.74,38.68,-4.47589218582,-91.0840091765,None
-1,38.08,38.14,28.3123115418,40.9895087118,None
clearthroat,39.24,39.64,-19.5271282493,137.618468576,None
knock,39.38,39.9,-21.5886660283,33.0249362817,None
phone,40.6,42.82,12.4544077937,-153.839633035,None
-1,40.62,42.76,-9.42675910927,-146.810294882,None
laughter,43.48,45.06,6.01537160007,112.897537827,None
-1,43.96,44.86,-18.9328125413,130.541435461,None
phone,45.64,47.86,7.48971743317,72.2101418672,None
keyboard,48.3,49.28,-27.5908486716,-61.2418465834,None
keyboard,49.16,50.22,16.7004708983,-96.2729230625,None
-1,49.42,50.14,56.7757094085,-122.491134428,None
-1,50.18,50.92,-23.3511249055,168.254480261,None
-1,50.28,50.92,45.3029890796,159.379056171,None
phone,51.36,54.4,-7.87429318862,-169.192783126,None
-1,51.56,53.44,17.878537765,-157.669925543,None
-1,53.92,54.38,13.0190815608,-159.521042064,None
cough,54.4,54.96,30.4171521231,140.109286111,None
doorslam,55.66,55.76,26.7332971699,134.327798914,None
clearthroat,55.8,56.24,-21.5923477126,-113.577800511,None
laughter,56.72,57.9,12.91943611,-111.560101359,None
clearthroat,57.5,58.18,16.3740838716,144.162230937,None
phone,59.48,61.7,0.468840468275,-169.478034702,None
-1,59.5,61.68,34.6834038448,-160.823818998,None
