sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.36,-25.7231607382,-44.0340991321,None
-1,0.02,0.84,-1.88030863007,-31.4069744746,None
doorslam,0.94,1.1,20.2386595576,177.748961764,None
-1,1.22,1.78,-14.5985710071,-21.3030295036,None
-1,1.28,1.34,-34.9772798742,-21.3285530569,None
clearthroat,2.08,3.58,23.7195237656,-13.4436352121,None
-1,2.1,3.08,-2.61354977346,19.5498421136,None
-1,3.38,4.32,-10.5329657132,-25.1742275576,None
-1,3.62,3.8,-17.9760815279,-48.1685949281,None
clearthroat,4.28,5.56,-11.1733484921,54.4103907142,None
-1,4.54,5.2,-15.4641667092,49.9025977271,None
-1,5.76,5.84,2.22282545976,-27.7470063704,None
-1,6.06,6.18,22.1209486874,-154.851905592,None
speech,6.8,8.5,34.2365748139,-87.8653882119,None
-1,6.84,7.1,28.4037170037,-84.5904988239,None
-1,7.5,7.88,3.25588859877,-95.1559481062,None
-1,8.58,9.28,-7.90420404257,-26.7042902747,None
-1,8.6,9.24,-27.8706407617,-32.5703324302,None
doorslam,9.36,9.5,-41.5428987525,162.88033019,None
-1,9.84,11.64,-8.82827134916,-23.8904791797,None
-1,10.38,10.68,15.2020605653,-22.9130787281,None
drawer,11.16,12.42,-13.4364423391,160.19134411,None
-1,11.86,12.54,-37.8987405733,166.907309628,None
-1,12.64,13.74,-6.92261404305,-28.4412594175,None
-1,13.06,13.44,15.7757088702,-35.0620595558,None
clearthroat,13.78,14.28,-45.198865068,97.6897580365,None
-1,13.82,14.14,-16.9041619651,63.6681561465,None
-1,14.32,17.4,-10.6683130392,-28.8787257255,None
-1,16.66,17.22,-30.7530692864,-20.2467113824,None
-1,17.44,18.04,13.3327185714,-69.7008222019,None
keysDrop,17.96,18.4,-8.56074239139,-85.4537469005,None
-1,18.5,18.92,-12.2924369715,-28.5557693789,None
-1,19.3,19.9,40.2046078358,79.4403435558,None
cough,19.3,20.48,1.77194875656,42.0756457743,None
-1,20.06,20.54,3.98934181437,13.855954166,None
-1,21.36,21.52,0.842088370426,-35.7487294132,None
-1,21.58,23.0,28.1208135108,85.0421978333,None
speech,21.62,23.02,30.873441347,30.1316702119,None
-1,23.22,24.2,4.45358467889,87.8780246666,None
-1,23.26,23.44,10.1014510257,-30.1475343678,None
-1,23.84,24.02,-21.0479305751,79.4692002156,None
-1,24.3,24.6,3.11732776131,-34.8747088554,None
-1,25.16,26.5,0.910963087074,-25.6958678394,None
-1,25.88,26.18,16.1453244948,-50.2307697304,None
knock,26.64,27.18,-36.1846400556,-76.5036224989,None
-1,27.16,27.7,-12.6175423713,-46.2671460118,None
-1,27.44,30.16,6.47751694037,-33.6163035958,None
-1,28.22,28.54,-1.66296885238,-47.2620376319,None
-1,28.64,29.66,-9.85563694931,-17.7926472705,None
-1,30.2,30.3,4.64362240064,78.7998344507,None
drawer,30.34,31.88,-17.4504103016,-134.033003912,None
-1,32.18,33.04,-0.929699265219,-25.2919562516,None
-1,33.12,33.96,-7.96369860748,40.1643124357,None
laughter,33.12,35.3,-32.2756827325,80.9268124429,None
drawer,36.08,37.28,-24.9641070484,148.835290323,None
-1,36.96,37.36,-26.6431325165,120.94653255,None
-1,38.08,38.56,5.42568479158,-40.3025978256,None
-1,38.18,38.58,-6.53492234992,-22.2195595074,None
-1,38.68,40.16,2.51519487661,123.36953959,None
-1,38.7,38.94,0.199263125692,130.185318275,None
laughter,39.16,40.0,-6.96949826287,101.974048206,None
-1,40.26,43.04,16.5476112051,-11.5492083493,None
-1,41.12,41.48,-43.4177812233,-29.0655647137,None
-1,41.86,43.08,-3.18763072072,17.2844211689,None
doorslam,44.48,44.94,-33.3833782239,-52.3653083094,None
-1,45.96,46.18,0.950597030967,-21.0127791366,None
laughter,46.24,47.82,-18.4522636344,100.763915049,None
-1,48.04,48.44,0.0301756247746,135.360527593,None
pageturn,49.16,50.0,-35.6201591769,-32.1007956857,None
-1,49.22,49.86,-15.7385266333,-97.2998220244,None
-1,50.26,50.32,1.51822965565,97.6121032438,None
keysDrop,50.88,51.12,-7.76970703447,71.6837529177,None
-1,50.9,51.12,-71.7350628136,50.7867255955,None
phone,52.24,53.44,-22.6928408398,92.4839960868,None
pageturn,54.12,54.96,-32.9674312273,40.157712422,None
pageturn,55.88,56.64,-11.3666676007,89.8153850042,None
-1,55.94,56.64,-51.7485004146,87.3156705243,None
