sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.7,2.56,8.29172520759,-41.3449805984,None
-1,0.72,1.6,15.5070493013,-4.73343186132,None
-1,2.2,2.52,-8.3661147041,-11.2731418433,None
clearthroat,2.64,3.44,3.147913221,-70.5027783988,None
-1,2.9,3.42,21.2238578689,-72.3287809857,None
doorslam,3.84,4.58,-11.5215560106,-124.307985963,None
pageturn,5.78,6.48,-21.7480650173,-68.6053871643,None
-1,5.8,6.48,-53.8586898932,14.5983229118,None
-1,7.38,7.84,0.879639000831,-36.4494054336,None
-1,7.66,7.96,-7.23386279421,-96.3403852224,None
-1,10.7,11.0,4.92358281079,-24.5233534182,None
-1,11.04,11.98,-30.9149416532,35.1461662445,None
cough,11.36,12.0,43.4726784744,57.5210344301,None
-1,12.06,12.68,-4.53058427524,-120.528929439,None
-1,12.24,12.54,5.67104115885,-44.9853285076,None
cough,12.7,14.4,-7.62528710956,-98.033134199,None
-1,13.08,13.62,6.98253536153,-31.5057041769,None
-1,13.7,14.22,-17.7736257949,-150.810539352,None
clearthroat,15.08,15.72,-10.7946270423,139.416673906,None
-1,15.94,17.0,-2.91013898244,-36.8446968863,None
-1,16.9,17.04,-26.9012322323,-34.8951287087,None
cough,17.14,18.14,1.88687416894,145.946421771,None
-1,18.32,18.6,-4.16189717618,-34.3693388559,None
keysDrop,19.0,19.16,5.11180632524,-121.66189129,None
-1,19.94,20.58,-38.4024324479,-1.20693257721,None
-1,20.64,21.02,15.1252799665,-115.97465131,None
-1,20.64,21.04,-18.031165156,-119.643486496,None
-1,21.34,21.76,8.96274267868,-73.8880806507,None
knock,21.9,22.32,-9.70992593701,99.4267242538,None
-1,22.52,23.04,2.19390680733,-27.1340161529,None
speech,22.92,24.66,46.8770322547,-0.22178349135,None
-1,25.18,25.72,-3.12647360094,-35.4818155964,None
keyboard,25.46,27.9,23.9913953085,120.537568494,None
-1,25.92,27.74,66.5729249597,-148.056241465,None
-1,28.3,28.4,-0.840987023819,-23.0153860485,None
-1,28.52,30.2,-0.215846327134,148.631884503,None
speech,28.52,30.24,-47.5458634648,128.961056267,None
-1,30.58,30.82,0.144606701679,-25.6894143155,None
pageturn,30.9,31.6,-24.0286527328,-83.233452757,None
-1,31.9,32.18,3.06902680349,-27.8777064239,None
drawer,32.24,32.98,45.5243135853,-116.785261533,None
-1,33.96,35.46,0.415680799098,-29.4852825006,None
-1,34.54,34.8,21.596460559,-57.8870237684,None
clearthroat,35.56,36.34,44.783581471,52.0430733991,None
-1,36.48,37.58,3.64083092104,-30.6980089769,None
keyboard,37.7,38.8,32.3033678607,-151.017288042,None
-1,39.3,39.42,26.8471421368,-77.1660030038,None
-1,39.86,42.28,-11.6288382383,-39.7280601248,None
-1,41.26,41.74,0.0219253853655,-18.593566619,None
-1,42.22,42.88,-65.9331201599,-179.322435905,None
keyboard,42.5,44.52,-15.8519333919,115.265940997,None
-1,42.9,44.48,15.1958051401,85.3805251508,None
-1,44.64,45.32,2.04815657516,-24.6250323127,None
cough,45.62,46.78,-18.4275875748,-123.645261806,None
-1,46.26,46.78,13.9882703219,-94.8138577109,None
-1,47.0,50.1,-12.1578875152,-36.3336588504,None
-1,47.18,47.76,-26.6863865286,-25.2220495831,None
-1,47.84,49.76,-1.6779223533,109.868297874,None
-1,50.6,51.02,11.2701958737,-47.5820043331,None
knock,50.82,51.48,-1.92193706377,62.2677646004,None
-1,51.34,51.9,-6.27264279277,3.44214420444,None
-1,51.58,56.08,-3.68122286342,-26.3880088553,None
keysDrop,52.76,52.92,43.6793530684,40.793380707,None
-1,52.96,53.24,11.8095943033,-131.642074593,None
-1,55.36,55.5,-2.36871101612,-171.502029805,None
pageturn,57.36,57.98,30.3966537742,71.7879808492,None
-1,57.64,57.98,52.1958436508,123.450330685,None
-1,58.08,58.82,-7.07429688298,-102.396144101,None
keysDrop,58.68,58.88,16.1261163883,-88.7121528997,None
