sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.52,0.78,-19.1708832425,164.353116397,None
keyboard,0.8,2.48,15.2049938206,-141.097136401,None
-1,2.76,2.94,-1.57774369385,58.7602208727,None
pageturn,3.4,3.98,-17.8880242647,59.0150745957,None
cough,3.94,4.82,12.8749229383,107.678224437,None
-1,4.02,4.46,-20.8375218115,90.3127464658,None
-1,4.98,5.58,-4.88752848666,47.5286770163,None
knock,5.86,6.3,-17.61493352,-44.1514524463,None
pageturn,6.1,7.12,21.3376675192,132.36674164,None
-1,7.34,7.44,5.40065173609,32.9933705365,None
clearthroat,7.54,8.04,27.5818273089,111.981679875,None
-1,7.56,8.0,0.217677406487,-23.5862457968,None
-1,8.24,8.6,-2.13974323061,23.6076777564,None
knock,8.7,9.14,-19.5923490933,93.6561625498,None
keysDrop,9.02,9.32,-30.6892514886,-147.975649136,None
cough,10.02,10.86,-3.67851510046,73.2402250728,None
keysDrop,11.14,11.36,1.95798205884,113.73809915,None
laughter,12.04,13.66,-27.9045977577,-109.641198483,None
-1,12.32,13.82,5.73044680781,-10.5942441763,None
doorslam,14.96,15.06,14.0646705797,146.620542863,None
pageturn,15.08,16.36,-14.858501733,39.8425311027,None
knock,16.68,17.12,-26.5018395954,167.192907311,None
clearthroat,17.7,18.02,27.3362473596,-24.4267922842,None
-1,17.7,17.88,-7.07458250716,15.4812474334,None
-1,17.9,18.0,2.61627628562,-7.3036268198,None
phone,18.54,19.76,-16.2913863726,169.29246788,None
keysDrop,20.8,21.04,-23.2070641233,114.125284924,None
knock,21.02,21.84,15.7576604334,-41.2552100997,None
phone,22.4,25.1,20.350561677,-37.4046672088,None
-1,22.44,25.14,49.7536681748,-41.7342950634,None
cough,25.16,25.64,32.0640628373,-89.0400664248,None
-1,25.18,25.66,10.2439466838,-88.5620011175,None
phone,25.82,26.58,-32.2220508373,-158.187608474,None
keyboard,27.28,28.6,14.010613771,-172.586063178,None
-1,27.3,28.68,6.64915643161,158.155429231,None
knock,29.34,29.86,-20.5005771315,69.1085658281,None
doorslam,29.48,29.68,-25.4685638951,-28.9680608886,None
clearthroat,31.02,31.4,-5.83115944131,-27.5337948239,None
-1,31.02,31.24,-32.9221685966,18.7296895298,None
knock,31.5,31.7,-31.9819709163,102.727428371,None
pageturn,32.0,32.46,-26.1328381106,-14.5383950496,None
speech,32.52,34.68,-2.95068957389,72.9507950708,None
doorslam,34.44,34.54,18.0152660288,174.410706913,None
knock,35.48,36.18,-22.8960030634,-49.940753182,None
speech,35.88,37.26,38.4370102324,30.7539755354,None
-1,36.2,36.44,31.6262155217,83.404038697,None
pageturn,37.62,38.2,-1.35365590484,29.0275485556,None
speech,38.16,40.24,-12.196993108,-24.2019157032,None
-1,38.46,38.9,-30.651925058,-37.8546017672,None
-1,39.42,39.88,0.605974152334,-48.8216908544,None
pageturn,39.9,40.76,-17.7743612802,90.839821523,None
-1,40.32,40.7,-50.2326418571,80.0437704596,None
-1,41.0,41.16,-4.33770830983,-168.000663124,None
clearthroat,41.52,42.0,29.9313794319,-27.5328814078,None
-1,41.56,42.0,24.2205482069,-93.8099573333,None
laughter,42.08,43.72,-0.980941540681,72.0098272177,None
keyboard,43.06,44.6,-19.4033257712,-111.152197056,None
-1,43.74,44.56,16.8990475108,-92.0485060362,None
speech,45.06,46.44,39.7591720663,107.930977627,None
cough,45.64,47.76,-17.5543403299,-78.025995836,None
keysDrop,47.48,47.68,-29.0704382442,8.35590588522,None
-1,47.84,48.2,0.932805850717,-157.937994112,None
cough,48.48,50.6,25.8451865948,38.1202048184,None
keysDrop,48.68,48.86,-4.97362182573,-72.9701462435,None
doorslam,50.02,50.12,42.1685972285,-155.23746577,None
cough,51.96,54.0,7.35482693855,-164.454629654,None
-1,52.08,53.6,-17.9619192728,-168.964244296,None
cough,53.88,54.68,11.7064938517,12.7331819698,None
-1,54.02,54.66,-9.7549885609,-37.7460013307,None
-1,55.04,55.26,43.3044586474,-91.0614519974,None
keysDrop,55.04,55.3,17.7487568008,-82.0964301121,None
clearthroat,55.62,56.68,-24.0037901745,-30.0606364673,None
cough,56.74,57.6,18.7934118048,-68.2071459296,None
-1,56.76,57.54,48.7675589005,-98.903001373,None
laughter,57.96,59.4,-6.33718527275,29.4437099076,None
-1,58.34,59.06,-2.45321892101,-5.71093578802,None
