sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.54,0.9,44.345626393,38.6814106548,None
drawer,0.96,2.04,-23.7238431282,-141.496294486,None
knock,2.08,2.6,-22.6770733883,-48.9783917536,None
-1,2.14,2.6,-10.1140060372,-29.0986627264,None
-1,3.2,6.58,-41.8816629155,-144.076119721,None
-1,3.6,3.94,-13.6571221314,-80.6889556707,None
keyboard,4.06,6.66,3.22146667514,-62.5676523972,None
laughter,7.18,9.18,1.91106347265,31.595029613,None
drawer,7.32,7.96,25.4678507184,97.8298232679,None
-1,9.28,9.76,2.20317999848,-14.8839824878,None
keysDrop,9.96,10.38,-13.4667547728,-158.765613193,None
-1,10.02,10.22,-39.4131846689,-166.384242627,None
-1,10.38,11.1,-1.96973109072,-21.6449215637,None
keysDrop,11.68,11.92,27.7090725583,144.056495233,None
-1,11.72,11.84,-14.732228044,140.176583017,None
doorslam,12.56,13.28,20.621348623,119.764927762,None
-1,12.58,13.72,-14.8769275834,124.139208275,None
-1,13.36,13.72,14.1920567046,149.448181426,None
phone,13.8,16.02,-6.84460741772,-74.0790727534,None
phone,16.48,17.86,-20.0392133546,-161.55915836,None
-1,16.54,17.84,-50.6690808283,-162.416428237,None
-1,18.46,21.08,37.0675575642,98.6461426782,None
speech,18.54,20.08,28.6994990509,63.1379100612,None
phone,20.18,21.4,-11.1793344823,97.6800929265,None
drawer,21.4,21.82,-25.4332826102,-142.82751442,None
-1,22.48,22.62,28.1451314589,-159.074500025,None
keysDrop,22.6,23.14,-19.7912490516,26.9690283791,None
-1,22.7,22.98,64.7738408013,-89.9580044128,None
keyboard,23.24,24.34,27.8740410124,-159.439353189,None
keysDrop,23.78,24.22,-2.00779154343,-105.971515018,None
laughter,24.76,26.94,-9.73616484482,74.7220587869,None
knock,25.62,26.12,-37.8177007072,38.3523368041,None
keysDrop,27.4,27.82,-23.3977336545,-117.222283134,None
-1,27.46,27.6,-18.3842804591,-95.4427377001,None
-1,27.62,27.84,10.3714073429,-94.4338353888,None
cough,28.28,28.66,-4.6844324755,140.237163541,None
phone,28.48,29.68,7.82408642871,-169.007985043,None
phone,30.14,33.18,-32.1130988298,-154.575213347,None
-1,30.24,31.48,24.2484306869,10.5432467374,None
-1,31.92,33.04,27.3085445502,8.0786223647,None
knock,33.84,34.88,-34.1043329944,-175.424524132,None
pageturn,34.62,35.46,39.654584696,133.234881671,None
pageturn,35.7,36.46,10.8034582289,-14.9790954129,None
-1,35.76,36.48,-31.0802824653,21.2983407655,None
drawer,36.48,37.14,29.1373301966,12.4428549098,None
-1,37.28,37.34,14.4231760428,40.8877259925,None
drawer,37.6,38.08,-10.2246672137,161.137419861,None
clearthroat,38.6,39.38,-25.3136962599,-150.059639934,None
-1,38.6,39.34,5.03559548914,-127.687480567,None
-1,39.38,40.94,-24.5714098484,141.896231618,None
keyboard,39.4,40.88,-40.8457818443,122.353290271,None
drawer,40.92,41.0,-57.2191861823,22.8535901361,None
knock,42.36,42.88,-19.6006956872,84.851456139,None
-1,42.36,42.78,-30.8041273452,99.2420931554,None
pageturn,42.94,43.1,32.5561253964,-36.0104906721,None
-1,43.98,44.32,15.6707933764,74.2400957099,None
-1,43.98,47.3,-8.55396251155,62.5055751865,None
-1,44.46,44.84,-14.0634251236,132.708805495,None
-1,46.22,46.56,1.66097685162,45.0939288946,None
-1,47.38,49.28,-3.04725030255,4.61967620133,None
phone,47.58,49.38,23.7590901962,4.5691089193,None
speech,49.38,50.48,-12.7310549241,39.4657592012,None
clearthroat,50.8,52.0,-2.58688900497,116.514848961,None
-1,50.82,51.82,-19.9876163174,121.490305641,None
phone,52.86,54.82,45.7610516301,-126.084215735,None
-1,52.94,54.72,4.81502848472,-129.826951679,None
laughter,54.86,55.84,-23.125531305,131.387469334,None
-1,55.12,55.82,-41.3483493057,163.684868397,None
keysDrop,56.24,56.42,-48.9001524464,-80.2229369769,None
-1,56.28,56.42,-9.93761404461,-129.257070339,None
pageturn,57.26,57.98,5.05032197248,-159.89893416,None
-1,57.28,57.48,-14.7719802425,-139.490330782,None
keyboard,57.82,58.88,-18.0983267907,70.3957414454,None
clearthroat,59.38,60.3,-42.1057510816,122.662988345,None
-1,59.44,60.36,-13.2734751973,145.05384467,None
