sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.02,2.02,4.40563516688,-7.42113856836,None
-1,0.4,0.72,0.633736816073,-3.45365358944,None
-1,0.82,1.42,33.7839448311,-12.314868849,None
-1,2.06,6.02,4.41822680195,-24.8194725201,None
keysDrop,2.24,2.64,-36.9772892698,-56.3908330236,None
drawer,3.24,4.62,-0.188130313619,-61.3397025075,None
-1,5.32,5.7,2.22591871312,15.6877249041,None
clearthroat,6.08,7.6,-19.5866062055,166.859021507,None
-1,6.14,7.54,-15.3854934903,-129.561188922,None
-1,7.7,9.06,4.49628787899,-24.1709814081,None
keysDrop,9.14,9.6,-33.7032462332,58.8347134197,None
-1,9.24,9.6,-15.9392105062,14.9563774877,None
-1,9.64,10.28,1.0422625102,-24.7347146004,None
-1,9.76,9.82,8.3897636218,-145.24715867,None
clearthroat,10.34,10.8,-21.7338735861,42.7071515513,None
-1,10.42,10.5,9.79777743201,35.8651314154,None
-1,10.78,12.86,3.89376856623,-24.2235874211,None
keysDrop,12.12,12.28,-25.0703979373,138.287229195,None
speech,12.92,14.16,-44.2044553795,50.1896346621,None
-1,12.96,13.5,-12.7013800118,41.1250186097,None
-1,13.86,14.1,-9.0550975342,38.167860837,None
-1,14.18,17.32,4.97833565384,-24.6173837165,None
knock,15.2,15.86,-24.0515730609,-165.72462027,None
-1,16.02,16.78,1.85438027118,-60.8969114059,None
laughter,17.38,18.86,44.1778443699,102.192061018,None
-1,17.44,18.32,6.90806546072,71.4547270492,None
-1,18.36,21.68,1.54847631392,-25.5737666573,None
keysDrop,19.6,20.2,-11.4862816939,141.527955061,None
speech,21.72,23.18,-27.3466756518,98.0058586767,None
-1,21.94,23.2,-33.8740622153,71.6206614266,None
-1,23.3,26.22,3.81708724438,-24.4538048045,None
knock,24.66,25.04,46.5618067936,-14.0552423331,None
pageturn,26.26,27.88,4.79853544404,91.5185747835,None
-1,26.52,27.52,3.44271965339,113.565961408,None
-1,27.98,30.6,4.94508541182,-25.8267058802,None
-1,28.56,28.64,5.5216705529,-115.227120299,None
knock,29.1,29.9,38.2848505746,-17.8172945601,None
clearthroat,30.62,31.6,-34.0621298549,-123.774989645,None
-1,31.68,34.5,5.01135808346,-25.096573647,None
-1,31.78,31.9,22.9700994913,-148.127606713,None
-1,32.2,32.4,-0.336983955417,-52.7308975987,None
-1,32.98,33.36,-6.80619419459,80.9700902835,None
-1,34.14,34.36,-14.150773366,-42.8024619896,None
phone,34.58,35.92,-21.223266334,-136.448332251,None
-1,35.56,36.38,-2.80231508506,-93.2075436929,None
-1,36.12,36.62,4.76898605341,-25.331038324,None
-1,36.64,37.4,-16.4263313482,45.0961602044,None
drawer,36.66,37.44,-46.5444941179,44.9385873337,None
-1,37.48,38.4,2.7016582544,-25.2685542421,None
-1,37.74,38.02,0.844732012446,-52.2146189935,None
-1,38.42,38.68,-11.5725069301,31.3378595917,None
drawer,38.7,39.96,46.752748335,27.400677609,None
-1,39.44,40.84,9.87709643251,-19.9827098771,None
-1,40.12,40.6,1.21468290782,-28.2699289212,None
laughter,40.9,42.38,-40.4636177546,90.1087298281,None
-1,41.58,41.78,52.5887400552,-80.8838321087,None
-1,42.08,42.88,6.40814423326,-24.2824394733,None
speech,43.0,44.26,-23.6561196281,-30.3735920321,None
-1,43.26,43.72,-20.1652013171,56.3050885777,None
-1,43.82,44.1,-8.06073097124,-77.4300519735,None
clearthroat,44.94,46.48,3.42342175741,-20.5126342724,None
-1,46.46,47.02,0.0412676309468,-55.5332567736,None
knock,47.66,48.14,-1.53116500973,41.0883348874,None
-1,48.42,48.78,2.11770228126,83.8770330772,None
-1,49.1,49.7,5.03503611778,-104.11225273,None
-1,49.22,49.46,14.1675041808,74.4148049225,None
clearthroat,49.9,50.38,46.1107579892,2.53421825426,None
-1,50.0,50.24,21.1858420013,9.73781732358,None
-1,50.5,51.08,4.28361673808,-31.8293629404,None
drawer,51.1,51.96,-36.8489875391,-165.515692884,None
-1,51.12,51.62,-49.7248021425,-90.1200579651,None
-1,52.02,53.44,3.29753434301,-25.4667333421,None
keyboard,53.48,56.4,-21.67190352,-157.271214099,None
-1,54.06,54.9,2.04948470789,-23.7505374568,None
-1,55.08,55.74,-38.4932422309,49.8235210399,None
-1,55.88,56.0,5.2509138116,-32.1448900874,None
