sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.72,1.18,-9.94321645927,-139.459628769,None
keysDrop,0.94,1.12,34.6852053621,-97.7189732874,None
keyboard,2.46,3.7,14.9789753121,-32.7938566475,None
-1,2.84,3.0,22.4740987631,-66.5533615609,None
-1,3.24,3.86,-14.5733172445,-35.9581180034,None
-1,4.12,4.4,15.2228189198,-29.3973583303,None
keysDrop,5.38,5.64,25.6507840295,-99.4621796758,None
clearthroat,5.58,5.9,28.7780622476,116.935284296,None
-1,5.68,5.86,-23.9324357509,124.051009033,None
-1,6.68,7.08,-0.548646957731,-26.2140689734,None
pageturn,6.68,8.08,-32.4460790814,3.95322999132,None
speech,7.24,9.48,3.51886803627,-115.065709155,None
-1,8.2,8.66,-13.6718632345,-102.848615259,None
drawer,8.7,9.38,18.3077675875,-107.236937197,None
drawer,9.72,10.2,-21.4431130894,162.503631015,None
keyboard,10.6,12.32,34.1114530144,-162.567173101,None
cough,11.14,11.9,-30.2323124932,-165.717675903,None
knock,13.06,13.48,-11.128152272,170.093367506,None
knock,13.32,13.76,-39.0180089801,93.7751045807,None
-1,14.46,15.78,43.8603684677,170.40266971,None
pageturn,14.46,15.86,4.8508050481,-176.648571827,None
speech,16.56,17.88,31.8290080525,169.63516361,None
-1,16.58,17.7,-1.13979587405,-164.030088393,None
laughter,17.9,18.96,-8.56388623745,99.6077578635,None
knock,18.56,19.0,-30.314388919,-80.2288017616,None
-1,20.08,20.34,-16.5446929393,-100.264002413,None
-1,20.4,22.08,15.2162598536,-29.5905467006,None
cough,20.4,22.5,-25.3552096087,-39.6968898098,None
knock,22.92,23.36,34.334829872,-82.6573291483,None
laughter,23.38,24.72,15.8038531964,39.8535322931,None
keyboard,24.54,26.48,-9.75053672094,125.845153079,None
-1,24.76,26.42,26.3936188731,89.942227117,None
keyboard,27.12,28.08,-7.80629152608,167.567558569,None
-1,27.14,27.68,-47.1076905379,-162.65239888,None
phone,27.96,29.72,-15.2905926051,28.3055459416,None
-1,28.18,29.74,23.9236974131,32.3180347736,None
keyboard,29.74,30.42,-43.375955388,91.1791364762,None
doorslam,31.0,31.1,19.2244202681,146.0154585,None
phone,31.84,33.96,22.3166806123,-41.0044190596,None
-1,31.86,33.9,57.430129538,-20.6289240337,None
cough,34.3,36.4,-43.3019286696,-162.048206797,None
keyboard,35.42,36.72,-1.57494360439,-33.9050464086,None
-1,37.42,37.88,-30.9040355395,-91.5994087454,None
-1,37.44,37.94,-57.8589774992,-108.193262744,None
speech,38.08,39.96,11.0054728109,94.8995894556,None
-1,37.98,38.28,42.0728157082,97.0831720476,None
cough,38.3,38.76,-25.4442253502,-89.0729663542,None
-1,38.82,39.1,33.302408892,89.0173181545,None
speech,40.02,42.08,10.9516274797,161.59629976,None
-1,40.26,41.02,-11.8106669454,164.296323484,None
speech,41.04,42.4,12.0650948535,-154.890812111,None
-1,42.12,42.4,-13.8134532934,-144.769931873,None
clearthroat,43.14,43.56,-18.3569927703,-172.860519912,None
-1,43.16,43.28,-11.243952786,157.747674099,None
laughter,43.42,44.4,24.4122068792,-163.939795389,None
-1,43.66,44.06,36.9832930843,-148.285659006,None
keysDrop,44.8,45.1,-11.6397452431,-14.4948431126,None
drawer,45.4,45.96,-42.811212539,-168.8839835,None
doorslam,46.38,46.52,42.6390661093,98.0778181359,None
drawer,46.64,47.12,-8.88857636025,48.1013684443,None
cough,47.3,48.06,-18.6629289729,-69.2946109987,None
-1,47.32,48.04,48.597449113,-116.349753365,None
-1,48.34,49.0,-1.32297514347,65.885097858,None
clearthroat,48.36,48.92,36.4110457191,59.1149835716,None
keysDrop,49.48,49.72,21.5204199501,-143.942757265,None
pageturn,49.96,50.82,-15.2866046807,108.069086286,None
pageturn,51.04,52.0,15.049293047,-47.4009907726,None
-1,51.68,54.42,14.3475798942,0.52143997174,None
-1,52.36,52.66,50.5717353028,0.504425531944,None
-1,52.84,53.12,-14.3589503813,-8.33411543957,None
laughter,54.82,56.2,2.93575610767,-116.211559279,None
-1,54.94,55.24,-14.7042178594,-117.576727364,None
keyboard,55.92,56.94,-1.59489235461,-32.552466027,None
laughter,57.54,58.92,-10.2604845436,172.795389737,None
-1,57.6,58.2,-29.5257262636,176.498910361,None
-1,58.38,58.94,-47.4392727084,-149.123338997,None
