sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.16,0.4,-7.73378939903,72.7690012121,None
-1,0.66,1.16,4.25606924548,17.0803480193,None
-1,1.88,2.0,3.0955909781,68.7370324924,None
clearthroat,2.26,2.86,28.0307215314,-152.433269883,None
pageturn,2.88,3.72,32.3104098664,-45.7779437205,None
-1,3.44,3.84,3.56977225625,88.0375297248,None
doorslam,4.38,4.64,17.9037266132,-178.853491385,None
laughter,5.04,6.46,-14.3567853028,-108.240008648,None
cough,5.72,6.44,-36.2077846927,-43.9667290032,None
-1,6.52,6.86,-4.25531631116,72.3978977801,None
knock,7.18,8.0,-19.3770457186,-39.8584276713,None
doorslam,7.46,7.52,-20.8586463542,-100.071606381,None
-1,7.82,11.62,-11.4144981343,52.3511722657,None
pageturn,9.3,9.58,-17.1883341192,-111.006313518,None
phone,9.6,11.66,23.3421988734,-19.5643714769,None
keyboard,11.78,12.74,-15.5790729825,157.417380861,None
doorslam,12.38,12.5,21.979459246,-151.006267988,None
-1,12.94,13.0,5.632715179,43.2090130434,None
-1,13.14,13.52,-19.2428918798,75.8050868099,None
keyboard,13.68,15.62,28.4528465099,-78.8777504868,None
-1,13.68,14.28,37.7228405147,-114.964098275,None
clearthroat,14.34,15.02,-34.30328436,142.326675085,None
-1,15.04,15.68,37.6981723259,-117.034553591,None
-1,16.36,19.14,18.1755410754,41.6163210808,None
-1,17.22,18.04,-21.048738589,36.0385789571,None
-1,18.42,19.06,59.3812240888,-16.6457606468,None
cough,19.22,20.08,16.2665572191,-74.6375108149,None
knock,20.3,21.12,-23.4586640577,70.5135726316,None
keyboard,21.06,22.78,-31.3418987909,-177.246643718,None
drawer,22.82,23.54,-13.4246986197,115.335734351,None
clearthroat,23.64,24.14,-7.81124445468,-75.8496138638,None
doorslam,24.88,24.96,33.3808315646,-23.9284515476,None
keyboard,25.66,27.6,-18.0108156129,-170.383963076,None
knock,26.7,27.26,19.5803629895,-138.9482321,None
cough,28.68,29.46,-17.3018044785,-175.206896804,None
-1,28.82,29.48,-20.3125293442,157.311524688,None
-1,29.48,29.72,-10.4518165653,-10.8207940572,None
clearthroat,29.54,29.84,22.8346705443,-6.19428821173,None
cough,30.9,31.62,-3.01737778871,118.610424358,None
pageturn,31.28,32.24,-36.0134048208,-44.1811794547,None
keyboard,32.38,34.1,26.0442364982,-53.2417119152,None
pageturn,34.26,34.74,-20.7789056377,-6.16889336403,None
-1,34.38,34.48,-45.2864286979,-18.7989522013,None
pageturn,35.48,36.24,-18.8480549678,-80.9209966256,None
speech,36.14,38.38,-27.7605814877,-32.5350980556,None
-1,36.32,36.86,5.48670484703,46.7340620591,None
-1,37.38,37.96,-24.3375384963,-89.9781632726,None
clearthroat,37.98,38.04,-5.95954065553,-35.1095863761,None
-1,38.92,39.06,6.15078230981,-149.591743364,None
doorslam,39.14,39.3,-41.4972889985,122.582092143,None
-1,39.56,39.78,8.0947364072,148.214905272,None
laughter,40.54,41.92,5.09684994212,94.6246907523,None
cough,40.92,41.64,14.6985428305,-87.4385562312,None
-1,41.66,42.18,-21.5989245022,90.4142835533,None
phone,42.64,43.82,18.4011378228,-89.021990802,None
phone,43.06,44.06,16.5118942534,-152.636738339,None
keysDrop,44.64,44.86,-4.42320667,-171.409985349,None
clearthroat,44.9,45.48,-22.5520827712,-48.4343948946,None
drawer,45.66,47.18,18.5471939519,7.91088537287,None
clearthroat,46.44,47.04,-5.25802446656,5.97909343058,None
keysDrop,47.06,47.3,-14.4618772263,51.9049739107,None
-1,47.6,47.68,-0.734810864606,-166.196268252,None
keyboard,48.04,49.78,-34.1050227828,-172.644554887,None
cough,48.54,49.24,-29.1556576365,-55.2434772957,None
keyboard,50.02,51.72,17.2432868138,-72.4222089638,None
keysDrop,50.76,50.94,8.75937385875,107.421590908,None
laughter,51.74,53.38,-22.9713253128,129.907261454,None
doorslam,52.76,52.84,-23.3936460189,179.989065806,None
phone,54.2,55.38,10.5563585862,-69.1450541954,None
-1,54.26,55.4,47.033807378,-65.8784710594,None
speech,56.36,58.5,-32.3712319364,-10.084421006,None
knock,56.9,57.38,-28.8738760219,-37.6774775798,None
keysDrop,59.88,60.06,-41.2305214468,-34.4415036894,None
-1,59.9,60.06,7.72492782181,-79.6071645974,None
