sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.72,2.68,-23.0456402412,-33.1403490009,None
-1,0.78,1.04,18.5846748454,-53.5629293633,None
-1,2.52,2.74,0.710028956053,-36.9461962374,None
pageturn,3.36,4.34,17.6667727731,-176.838026625,None
knock,3.46,3.92,17.9355249122,165.885206678,None
speech,5.16,7.46,-14.5483805557,-176.763914259,None
-1,5.38,5.48,-40.3262200665,179.002820866,None
drawer,5.5,5.64,14.3958745599,163.275613919,None
-1,6.08,6.3,-42.372227855,178.622002383,None
keysDrop,7.3,7.48,-0.429821265375,-0.125154224758,None
speech,8.8,11.02,-28.4569047447,-140.964009577,None
pageturn,9.22,9.54,32.4378776521,75.684153242,None
doorslam,10.5,10.64,17.5654278028,48.7237851946,None
-1,11.3,11.52,-5.07368872275,37.8751656439,None
phone,11.74,13.48,-24.1820193197,-89.4448710941,None
-1,11.82,13.28,-67.5619110066,-108.402376726,None
keyboard,14.06,15.76,-44.4479162033,-65.1344392337,None
speech,14.16,15.98,-5.43541054099,3.59537354496,None
keysDrop,16.76,16.98,10.2130724613,-44.8236473433,None
doorslam,17.44,17.72,-35.0518960394,141.298171773,None
keysDrop,17.64,17.96,-35.9496470485,178.597182622,None
knock,18.56,19.22,-26.5293861574,-98.5614512636,None
-1,18.98,21.94,-21.0598835182,-57.3760273547,None
knock,20.26,20.96,13.44998985,-68.3936271219,None
laughter,20.98,21.64,-30.1168932967,-33.2629396714,None
speech,22.14,23.92,23.9625810829,158.420028913,None
-1,22.52,23.86,-10.7316203127,158.133749673,None
speech,24.06,25.86,8.08107459201,107.799336501,None
-1,24.14,24.62,-16.9903470213,93.7930346833,None
speech,25.66,27.38,11.478301348,-173.738864518,None
-1,26.82,27.26,-8.10097784001,164.08625083,None
keyboard,27.36,28.92,20.0496123228,-72.907178084,None
doorslam,28.72,28.88,17.2823447226,18.4601016829,None
-1,30.1,30.2,50.2740290319,8.1025955195,None
-1,30.1,30.2,34.4186664078,43.9142224821,None
cough,30.22,31.24,0.975160605487,53.4137299145,None
cough,30.26,31.22,28.006525905,-78.9451645469,None
keyboard,32.26,34.68,39.8578956141,130.064121825,None
-1,32.54,32.76,61.6080730992,-76.3844383803,None
-1,32.96,34.68,21.0775035316,148.147164278,None
-1,34.72,35.8,26.3363606298,-42.7423053975,None
-1,35.42,35.84,30.2507853446,-69.9904298101,None
speech,35.96,37.04,36.5505621114,94.6741796202,None
phone,36.64,40.16,22.7542960727,131.33945856,None
-1,37.98,38.46,-78.5217139405,-139.724476816,None
-1,38.74,39.18,-34.2837692411,-111.830693923,None
laughter,40.26,41.02,-20.5772490202,-59.3214018085,None
clearthroat,40.8,41.34,-22.6737569871,-100.847569987,None
-1,41.42,41.68,-21.3600257793,-58.3081535533,None
doorslam,42.04,42.36,-9.68953996826,-87.6245715425,None
keysDrop,43.22,43.42,-26.6845256633,-142.880078974,None
clearthroat,43.36,43.96,3.06164242176,176.004002961,None
pageturn,44.76,45.52,20.3459760876,173.078409119,None
-1,44.78,45.48,6.97757263182,-161.568379719,None
phone,46.0,49.22,-34.7760738636,117.104252803,None
-1,46.58,47.12,-11.0607840981,159.250035255,None
pageturn,50.26,50.88,14.0917529317,21.2291935688,None
-1,51.64,51.82,-51.7049851318,160.784104077,None
keysDrop,51.64,51.8,-41.7711099137,70.7324744315,None
phone,51.84,55.28,-39.8824186861,-149.641651954,None
phone,52.46,54.78,15.3900588812,-11.8639834789,None
phone,56.0,58.34,-40.7646551051,45.452734655,None
drawer,58.68,59.2,17.3792191523,-140.640373585,None
