sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.2,0.44,-10.3678197495,-73.7705192966,None
knock,0.28,0.94,-18.3947430218,-111.682106697,None
-1,0.66,1.36,48.2891082272,-141.746812606,None
cough,1.0,1.58,-23.3769725306,27.266817469,None
keyboard,2.02,3.12,4.88081954681,93.1214418993,None
-1,2.14,2.74,-6.38520812462,70.5564420838,None
-1,3.14,4.56,-4.09124370466,72.0531799872,None
speech,4.68,6.92,-47.3348074461,54.0848337071,None
laughter,7.54,9.66,10.2235441985,144.590407235,None
-1,7.82,8.3,16.3781374295,80.6885156468,None
-1,8.4,9.28,-5.57585017459,172.37406726,None
drawer,9.78,10.62,-19.8323146454,-122.861233565,None
laughter,10.66,11.98,-49.9744481592,-34.9660880706,None
doorslam,11.98,12.38,9.27460218013,62.7070851791,None
-1,12.06,12.38,-32.8376725974,83.5351432191,None
-1,12.66,13.66,-1.0259185781,-106.762260814,None
phone,13.8,16.98,35.7807911663,12.8903772682,None
-1,14.3,14.5,-26.4487643739,-42.2927846792,None
-1,16.02,16.32,3.70800170332,158.088641902,None
-1,16.78,17.3,-24.9703302858,167.901233521,None
-1,17.06,17.64,12.4678050317,149.807023942,None
laughter,17.6,18.6,-28.7602645878,-157.335093168,None
-1,17.66,18.02,20.0296988433,22.3257410437,None
phone,18.64,21.88,3.9170544369,149.696307793,None
-1,18.72,21.82,38.6348010066,143.556520327,None
drawer,22.32,23.06,-27.9928739348,114.885467111,None
speech,23.02,24.52,-17.9588584097,-40.8380112265,None
-1,23.12,23.82,-71.4196499962,-24.1465355331,None
-1,23.9,24.38,4.68117999782,-33.1565144267,None
speech,24.42,26.14,-40.4280931315,10.1606613865,None
-1,24.62,24.94,-33.0280207144,83.8271605497,None
-1,25.26,26.02,-19.9710100327,4.86141560277,None
knock,26.1,26.88,-23.8615918427,76.1247988929,None
keyboard,27.62,29.32,-2.6952834872,-53.0506211871,None
-1,27.62,29.3,-46.1107353927,-63.5751343091,None
cough,30.16,30.92,31.3725061329,61.699901914,None
drawer,30.58,31.58,-19.4272673168,-59.1897996019,None
laughter,31.8,33.24,46.0698308082,79.5295685295,None
-1,33.22,33.46,40.3160507859,-118.059570834,None
keysDrop,33.26,33.4,27.4098388177,-91.4855421442,None
-1,33.44,33.76,-8.31075910505,-82.7295137742,None
keyboard,34.22,36.64,-16.787212567,-74.4456279981,None
speech,34.84,36.74,-1.81672980655,-145.312981659,None
knock,38.06,38.52,9.76932633024,-118.828230395,None
knock,38.72,39.88,-5.2124067297,80.5511902193,None
pageturn,40.04,40.88,4.75467674118,10.05455774,None
clearthroat,40.62,41.26,-25.1162255754,-168.216232293,None
cough,41.46,42.34,24.0023994543,86.5292848819,None
-1,41.5,41.78,3.04862190033,81.7721691674,None
clearthroat,42.04,42.76,-1.64598242317,177.359129972,None
-1,42.42,42.78,33.3749941147,179.820828372,None
-1,42.8,43.38,-1.9042684995,86.3069435359,None
phone,43.5,46.74,-17.5398672699,155.176460736,None
-1,43.52,46.68,20.3593230987,154.473343469,None
laughter,46.92,48.98,8.85452205001,5.22408496058,None
laughter,49.54,50.58,-20.6233793422,-122.478632562,None
speech,49.72,51.86,-13.9647603411,101.038075609,None
-1,51.92,52.04,-7.62968943807,-95.8274946796,None
speech,52.0,54.38,-14.1217895292,-72.8812373598,None
-1,52.4,53.22,-35.2364352504,-71.814355447,None
pageturn,54.38,55.02,-5.65830952552,109.890080607,None
pageturn,55.64,56.3,-9.56223471305,-178.749934109,None
-1,56.22,56.28,-65.5481504317,166.642194959,None
-1,56.36,56.42,-6.64038354316,-82.5519160943,None
speech,56.52,58.22,14.2897590387,-109.742035982,None
-1,58.16,59.14,-4.21872072839,-109.467117665,None
-1,59.28,59.4,-0.967042294745,-82.9102954693,None
keyboard,59.48,61.86,15.2184847906,76.7293404193,None
